hdnlJWry4D_UaSsRovWUTQ	3.375	3.375	3.375	3.375	3.375		3.802	1.320	2.368	2.403		0.789	0.119	0.044	0.048
r09Kgul5TUPtHvRVRJ-sWw	3.296	3.296	3.296	3.296	3.296		4.377	1.577	2.370	2.339		0.573	0.280	0.070	0.076
QdOCSKROozmhBKfxujWL9A	4.187	4.187	4.187	4.187	4.187		4.456	1.487	2.358	2.368		0.894	0.055	0.025	0.026
zhAR01_0FiT1fRxdOUu_vg	3.909	3.909	3.909	3.909	3.909		4.985	1.366	2.314	2.334		0.668	0.201	0.063	0.068
MRntQraGJZMWtfAhPv_JZA	1.750	1.750	1.750	1.750	1.750		4.078	1.241	2.325	2.342		0.147	0.769	0.041	0.044
X2xC_dpOqLQaELs5s4aYQQ	3.565	3.565	3.565	3.565	3.565		4.163	1.388	2.342	2.387		0.748	0.149	0.050	0.053
_ql42UadWUh9SgU09_c2mQ	3.333	3.333	3.333	3.333	3.333		4.072	1.437	2.359	2.435		0.674	0.201	0.060	0.065
yFf_1Yduhde1EnVIY7lZMQ	3.778	3.778	3.778	3.778	3.778		4.285	1.516	2.353	2.438		0.787	0.120	0.045	0.048
Y3a3RkR97J_ReiKgiMXeJg	3.157	3.157	3.157	3.157	3.157		4.287	1.402	2.360	2.399		0.559	0.295	0.070	0.076
A1hqUVCcjRJb3PB96QFY0w	3.577	3.577	3.577	3.577	3.577		4.226	1.311	2.347	2.387		0.738	0.153	0.052	0.056
WCorga9tk_SayxbZbP7Hvg	1.727	1.727	1.727	1.727	1.727		3.936	1.330	2.346	2.295		0.124	0.801	0.036	0.039
AOx9VwNMm-mjyTYS-PxxqQ	4.538	4.538	4.538	4.538	4.538		5.270	1.436	2.321	2.390		0.786	0.119	0.045	0.049
gJTxExxjYywlgOPeoYxfKw	3.667	3.667	3.667	3.667	3.667		4.004	1.482	2.349	2.371		0.841	0.086	0.035	0.038
uCDUZlheKW_SA_qHvli8_Q	3.893	3.893	3.893	3.893	3.893		4.366	1.469	2.366	2.380		0.810	0.105	0.041	0.044
-r5aq7vjN6lMFDZ4XYErkQ	4.083	4.083	4.083	4.083	4.083		4.630	1.414	2.358	2.341		0.805	0.110	0.041	0.044
A9acBFCTT87z9pXngUwN8g	1.824	1.824	1.824	1.824	1.824		4.167	1.348	2.328	2.381		0.139	0.778	0.041	0.043
DnZkFbDjnts5ABUUA9QuVg	3.583	3.583	3.583	3.583	3.583		4.031	1.449	2.368	2.441		0.794	0.118	0.042	0.046
wsEpY9SKydAAr5ESWCEo0Q	4.286	4.286	4.286	4.286	4.286		5.370	1.991	2.392	2.511		0.661	0.206	0.064	0.069
iWlaj4R-2BTsWR7PwL90BQ	2.400	2.400	2.400	2.400	2.400		4.182	1.307	2.349	2.387		0.330	0.534	0.066	0.070
fiakOloknJZNUDD-yly-Ew	3.200	3.200	3.200	3.200	3.200		4.299	1.259	2.339	2.284		0.589	0.268	0.069	0.074
7h0-KtLbYH1gu6QBv_-jxg	4.000	4.000	4.000	4.000	4.000		4.464	1.559	2.370	2.375		0.818	0.102	0.039	0.041
VYCbveCk-j4UR_aSTuASJA	3.455	3.455	3.455	3.455	3.455		4.399	1.374	2.344	2.415		0.643	0.223	0.064	0.069
x8MeQsAS0IHmnDK7L9FPBA	4.500	4.500	4.500	4.500	4.500		4.692	1.433	2.372	2.514		0.930	0.034	0.017	0.018
qC6ZqST6Q58qXHsDAjM_5w	3.833	3.833	3.833	3.833	3.833		4.463	1.466	2.348	2.300		0.761	0.138	0.049	0.053
e5ri6gZgqYNe37uXGtmetg	4.250	4.250	4.250	4.250	4.250		4.461	1.481	2.360	2.350		0.917	0.043	0.020	0.021
Pi9EcYGuqNqidxbiqLAI4A	4.250	4.250	4.250	4.250	4.250		5.101	1.396	2.343	2.315		0.743	0.148	0.053	0.057
naDTO22ssRv4WycLVNeaWw	2.375	2.375	2.375	2.375	2.375		4.234	1.351	2.347	2.395		0.308	0.559	0.064	0.069
2jvaBYOPXvJawLFJ_c9koA	4.292	4.292	4.292	4.292	4.292		4.680	1.434	2.344	2.415		0.861	0.074	0.031	0.034
83kcLyAGm8oG2CSfHhUGJA	3.714	3.714	3.714	3.714	3.714		4.104	1.682	2.346	2.334		0.818	0.103	0.038	0.041
xWUQak48XdNZ4ZlkaI4zng	4.329	4.329	4.329	4.329	4.329		4.579	1.479	2.363	2.406		0.906	0.048	0.022	0.024
u5BeVgTyqYPowJpRt5bnJA	3.375	3.375	3.375	3.375	3.375		4.026	1.486	2.334	2.301		0.706	0.178	0.056	0.061
xo59CPoI28zE9SqkPx6lHw	1.889	1.889	1.889	1.889	1.889		3.694	1.301	2.357	2.348		0.202	0.699	0.048	0.051
K-bnsVa7FO-mTDTNRpoE9g	4.214	4.214	4.214	4.214	4.214		4.458	1.624	2.355	2.454		0.901	0.051	0.023	0.025
a7A0IT_RrdIL6K1l-76-Cg	4.100	4.100	4.100	4.100	4.100		4.409	1.356	2.386	2.340		0.880	0.062	0.028	0.030
a_5_3LDzqgclJLrkv8qykg	3.333	3.333	3.333	3.333	3.333		4.240	1.493	2.363	2.354		0.627	0.237	0.065	0.071
Qrqi9uBLZA37CWLlzYBfUA	3.654	3.654	3.654	3.654	3.654		4.251	1.424	2.335	2.436		0.754	0.143	0.050	0.054
l184ekbNhRbhoG-yuCgSAA	4.250	4.250	4.250	4.250	4.250		4.524	1.519	2.406	2.410		0.894	0.055	0.025	0.027
wWvInCI38F80lqLvnW26hg	4.125	4.125	4.125	4.125	4.125		4.460	1.500	2.348	2.369		0.869	0.069	0.030	0.032
GwsLyeBlPodk1MFjS-XHJA	3.917	3.917	3.917	3.917	3.917		4.532	1.488	2.338	2.417		0.769	0.132	0.048	0.051
guD6--j7BIeqcFW_IUFbgw	3.617	3.617	3.617	3.617	3.617		4.547	1.652	2.343	2.386		0.646	0.222	0.063	0.068
RQ5Fe5XMJokYJaBkP-i4jA	2.500	2.500	2.500	2.500	2.500		3.795	1.336	2.287	2.292		0.414	0.433	0.074	0.080
XHjpd-DM7-5paAurBTlTJw	3.286	3.286	3.286	3.286	3.286		4.034	1.441	2.373	2.395		0.665	0.208	0.061	0.066
GqrhOlfH2e5p_8aRjKqQAA	1.840	1.840	1.840	1.840	1.840		4.386	1.375	2.341	2.339		0.128	0.790	0.040	0.042
Cx1UnfXknZgT55VbUTe90g	4.300	4.300	4.300	4.300	4.300		4.677	1.678	2.364	2.409		0.859	0.076	0.032	0.034
YbqNbrnOEk2T0qIBbTivuQ	3.947	3.947	3.947	3.947	3.947		4.296	1.471	2.389	2.440		0.854	0.078	0.033	0.035
SOrR-TNq-vx_7B_-_D20Eg	2.688	2.688	2.688	2.688	2.688		4.132	1.279	2.335	2.355		0.441	0.418	0.068	0.073
1l1fzLk3lg8rjH7xa5k8mA	4.900	4.900	4.900	4.900	4.900		4.989	1.449	2.375	2.462		0.971	0.014	0.008	0.008
pNNiVpYRjGOldveDMVrXMQ	3.095	3.095	3.095	3.095	3.095		4.325	1.341	2.322	2.385		0.537	0.314	0.072	0.077
hh6_qrMO55jKrzIeVUNfmQ	4.619	4.619	4.619	4.619	4.619		4.907	1.475	2.352	2.434		0.903	0.049	0.023	0.024
syfCpXqRXeL4tyokKx6JJw	4.051	4.051	4.051	4.051	4.051		4.352	1.467	2.400	2.416		0.877	0.066	0.028	0.030
eHD1iu4B5yd_wj_uiSapzQ	3.608	3.608	3.608	3.608	3.608		4.516	1.429	2.353	2.370		0.667	0.204	0.062	0.067
_L7ncquz3JaVmXSehvPovA	3.500	3.500	3.500	3.500	3.500		4.561	1.584	2.370	2.356		0.606	0.251	0.068	0.074
NaKzzDKN79r9D-fMxfUZmA	3.508	3.508	3.508	3.508	3.508		4.427	1.386	2.372	2.376		0.655	0.213	0.063	0.068
OF8YXSir4iZvzHwCz6QLug	3.250	3.250	3.250	3.250	3.250		3.913	1.579	2.358	2.275		0.677	0.199	0.059	0.064
jRfdz5voj40P6WS9L54caw	4.053	4.053	4.053	4.053	4.053		4.541	1.409	2.362	2.389		0.819	0.099	0.039	0.042
oly8HWl0MtuioFWKPINIFg	3.616	3.616	3.616	3.616	3.616		4.252	1.391	2.384	2.390		0.740	0.152	0.052	0.056
1ZzAk-yucZfq_Msv4-lHUw	3.348	3.348	3.348	3.348	3.348		4.303	1.842	2.348	2.381		0.581	0.274	0.070	0.075
jIrWRIq_iGch60qkOvjdPw	4.667	4.667	4.667	4.667	4.667		4.701	1.447	2.363	2.387		0.987	0.005	0.003	0.004
BSlmhfVEsy16C_ZUpcyB8w	4.044	4.044	4.044	4.044	4.044		4.637	1.468	2.355	2.375		0.786	0.120	0.045	0.048
qQNjHyoFL3_0xugLf8sM2A	4.356	4.356	4.356	4.356	4.356		4.435	1.436	2.367	2.415		0.968	0.015	0.008	0.009
e5xJGurgQboeP5AdX29Bxg	2.778	2.778	2.778	2.778	2.778		4.075	1.282	2.375	2.365		0.479	0.375	0.070	0.076
8Gmjirpg6V_a2u0K4In6Iw	3.452	3.452	3.452	3.452	3.452		4.093	1.450	2.374	2.411		0.717	0.169	0.055	0.059
MQsMlsL6J3V25ssYzHQehw	4.500	4.500	4.500	4.500	4.500		4.898	1.620	2.398	2.389		0.864	0.073	0.031	0.033
teL2fc-Syit_0x89H4fCkQ	4.353	4.353	4.353	4.353	4.353		5.118	1.413	2.428	2.321		0.767	0.132	0.049	0.052
zWmMse__At85rO_ivLcpXA	2.800	2.800	2.800	2.800	2.800		4.330	1.384	2.367	2.464		0.429	0.423	0.072	0.076
1yxoQFeyux1Ig3qqCWKzGA	3.455	3.455	3.455	3.455	3.455		3.988	1.585	2.377	2.385		0.743	0.151	0.051	0.055
U5NuvuevF4GelzwXsIz_Lg	4.500	4.500	4.500	4.500	4.500		4.663	1.362	2.386	2.394		0.942	0.029	0.014	0.015
AXxtBH6ctfRD_pPh9ZsANQ	4.366	4.366	4.366	4.366	4.366		4.492	1.474	2.375	2.416		0.950	0.024	0.013	0.013
XIcmcmjX87v59DXh0iQW8g	2.864	2.864	2.864	2.864	2.864		4.484	1.347	2.356	2.389		0.434	0.415	0.073	0.078
VijbjJSqgZXQzMaf3XRT7Q	4.750	4.750	4.750	4.750	4.750		4.983	1.470	2.313	2.373		0.925	0.039	0.018	0.019
RckDRNy07cN5_QvEpGPvNg	3.000	3.000	3.000	3.000	3.000		4.424	1.308	2.301	2.228		0.497	0.354	0.072	0.078
9w0NMlgg8Z_P3JUSQK0mPA	4.098	4.098	4.098	4.098	4.098		4.566	1.500	2.352	2.363		0.826	0.097	0.037	0.040
jrTLGX0d57NqYJ6NscZHaA	4.216	4.216	4.216	4.216	4.216		4.705	1.444	2.360	2.377		0.828	0.094	0.038	0.040
drrQIOQfEwv29L8B6E5_UQ	4.250	4.250	4.250	4.250	4.250		4.594	1.359	2.368	2.406		0.875	0.065	0.029	0.031
Cu9azoG5MnxVECs8LspKUw	2.250	2.250	2.250	2.250	2.250		4.356	1.438	2.345	2.401		0.237	0.634	0.062	0.066
gQ_CKw5O8Vgt-lYXt2vnqw	3.042	3.042	3.042	3.042	3.042		4.367	1.368	2.319	2.356		0.509	0.339	0.073	0.079
-pmmu39MjTD0ht6Jjf-gmw	4.138	4.138	4.138	4.138	4.138		4.658	1.530	2.374	2.428		0.810	0.105	0.041	0.044
_ji6oh2RwfOOt0jMznT5wg	4.169	4.169	4.169	4.169	4.169		4.501	1.369	2.377	2.418		0.875	0.067	0.028	0.030
KVq-1WEJNKK2NqFC7nUoRg	4.429	4.429	4.429	4.429	4.429		4.590	1.572	2.366	2.422		0.938	0.030	0.015	0.016
kdwGeJlYwmqt9X49IG49mQ	4.000	4.000	4.000	4.000	4.000		4.426	1.424	2.383	2.325		0.835	0.090	0.037	0.039
RQ_QaWi1Cc4X6odfGuUGcA	3.646	3.646	3.646	3.646	3.646		4.294	1.457	2.373	2.356		0.737	0.154	0.053	0.056
-wmGTRAVWr_CNOXLtz4MHg	4.400	4.400	4.400	4.400	4.400		5.143	1.533	2.360	2.350		0.772	0.129	0.048	0.051
UvaMzHlR0kI1Up3vvbrszQ	4.111	4.111	4.111	4.111	4.111		4.871	1.739	2.402	2.360		0.735	0.155	0.053	0.057
vFJmFFfPVhHkC3bWOeZnNA	3.833	3.833	3.833	3.833	3.833		4.397	1.415	2.395	2.355		0.780	0.125	0.046	0.049
ne44CkXiTPRCx0UQrP4AsQ	3.562	3.562	3.562	3.562	3.562		4.770	1.334	2.370	2.349		0.605	0.250	0.069	0.075
yIRwXAtC3zLGy0_FaBecpQ	3.726	3.726	3.726	3.726	3.726		4.706	1.391	2.354	2.384		0.666	0.204	0.063	0.068
gak2GGkgucTsnsbEanCb9A	2.765	2.765	2.765	2.765	2.765		3.969	1.459	2.369	2.383		0.469	0.391	0.067	0.072
elKDW2151GDdM7QC8EgWAw	5.000	5.000	5.000	5.000	5.000		4.612	1.375	2.344	2.391		1.000	0.000	0.000	0.000
BL3SqCfSJuDTNDR9_b9NdQ	3.679	3.679	3.679	3.679	3.679		4.659	1.408	2.351	2.408		0.659	0.209	0.063	0.068
GmzpzmxinfLMw5OXQKFEBQ	4.754	4.754	4.754	4.754	4.754		4.793	1.489	2.369	2.420		0.986	0.006	0.004	0.004
bdTzNQ18wfPbyiXHJKL1dg	4.704	4.704	4.704	4.704	4.704		4.744	1.426	2.379	2.375		0.986	0.006	0.004	0.004
lut0g04VsYRyblR1Ad-8HA	3.515	3.515	3.515	3.515	3.515		4.020	1.382	2.376	2.351		0.772	0.130	0.048	0.051
n9iOBTyrgFRE4WT1Lq_wAA	4.593	4.593	4.593	4.593	4.593		4.741	1.482	2.376	2.380		0.947	0.026	0.013	0.014
5Pc2t6v5MmCe3hrWDhil4A	3.167	3.167	3.167	3.167	3.167		4.082	1.461	2.343	2.396		0.604	0.261	0.065	0.070
uJyJlmbvIgF8pUWP4TfRgQ	1.800	1.800	1.800	1.800	1.800		3.971	1.308	2.302	2.354		0.152	0.762	0.042	0.044
5vKdGeias7HTd3o6qojDFQ	2.786	2.786	2.786	2.786	2.786		4.200	1.411	2.325	2.404		0.442	0.410	0.072	0.076
XpNxXmqBKZE5ZHaI-ZgAmw	3.778	3.778	3.778	3.778	3.778		4.653	1.410	2.377	2.389		0.694	0.186	0.058	0.062
8GyY2NcCBgUMIfRulHL93A	2.625	2.625	2.625	2.625	2.625		4.408	1.302	2.456	2.395		0.374	0.482	0.069	0.075
RHYJho19op3wdNfJOFUR0A	4.400	4.400	4.400	4.400	4.400		4.728	1.374	2.374	2.394		0.886	0.059	0.027	0.028
-fsCfTYEnJ4s6yStgBnQig	3.821	3.821	3.821	3.821	3.821		4.295	1.398	2.358	2.402		0.808	0.108	0.040	0.043
T5qxp0rdLRYPRduelP2QsQ	4.042	4.042	4.042	4.042	4.042		4.740	1.391	2.377	2.425		0.761	0.137	0.050	0.053
X1VjTSPi3sA45R9m3H1F4Q	4.500	4.500	4.500	4.500	4.500		4.473	1.436	2.344	2.375		1.000	0.000	0.000	0.000
utaa0nJx3K0MHRrddxk-8g	1.500	1.500	1.500	1.500	1.500		3.991	1.326	2.344	2.399		0.051	0.912	0.018	0.019
-mQrL-pfyacw9jSx4YbSPQ	3.944	3.944	3.944	3.944	3.944		4.675	1.439	2.371	2.347		0.744	0.150	0.051	0.055
y-vgDxYiYhcmv39_v0SweQ	3.783	3.783	3.783	3.783	3.783		4.883	1.348	2.354	2.367		0.650	0.214	0.065	0.070
BzvSlUIwB08C-1GK93mQbg	3.800	3.800	3.800	3.800	3.800		4.748	1.567	2.345	2.423		0.669	0.202	0.062	0.067
Kp-L_ftcZzOk6nt6HTMWdw	2.462	2.462	2.462	2.462	2.462		4.115	1.355	2.299	2.315		0.353	0.507	0.068	0.073
Lq0kV5Tp6QcAMP-OOnHCtA	3.100	3.100	3.100	3.100	3.100		4.226	1.365	2.351	2.405		0.555	0.299	0.070	0.075
h5JKXSaonX_uxPutVp7ilQ	3.611	3.611	3.611	3.611	3.611		4.263	1.403	2.378	2.371		0.735	0.156	0.053	0.057
WowrRUKvjiLX4zT12xU_yw	3.762	3.762	3.762	3.762	3.762		4.733	1.415	2.355	2.368		0.670	0.200	0.062	0.067
XRf02mOIN4JkbHShrsFacw	4.200	4.200	4.200	4.200	4.200		4.852	1.402	2.350	2.351		0.785	0.121	0.046	0.049
xyykk6JeU-i-aTRFhVU0Yg	3.071	3.071	3.071	3.071	3.071		4.153	1.383	2.291	2.296		0.562	0.293	0.070	0.076
yZiV6fBKOuD7vX0NhpNDjQ	2.571	2.571	2.571	2.571	2.571		4.158	1.398	2.380	2.402		0.377	0.489	0.065	0.069
guCjJhxjlajTJ0rNhFp98Q	3.571	3.571	3.571	3.571	3.571		4.339	1.366	2.342	2.494		0.700	0.183	0.056	0.061
Rbcb8yJ8_uqnxACZ991cQg	3.833	3.833	3.833	3.833	3.833		4.196	1.425	2.335	2.416		0.844	0.084	0.035	0.037
zpLelquYy0UJY9ywWxWEKQ	3.714	3.714	3.714	3.714	3.714		4.767	1.408	2.351	2.361		0.649	0.219	0.064	0.069
7y2Fgu5sdYQrzuJxatXMNg	2.833	2.833	2.833	2.833	2.833		4.352	1.366	2.512	2.403		0.437	0.415	0.071	0.077
ZEM4THAB2MRItUV8DQ5b0g	3.152	3.152	3.152	3.152	3.152		4.324	1.392	2.355	2.325		0.554	0.303	0.069	0.074
GYbCN7JrNHnjhjAIrwrrqw	3.754	3.754	3.754	3.754	3.754		4.302	1.457	2.395	2.384		0.776	0.128	0.047	0.050
COSi3nwWXSOhuvrt1D54ag	4.760	4.760	4.760	4.760	4.760		4.976	1.392	2.368	2.383		0.930	0.035	0.017	0.018
liJ7u970FYGtRTo5EOxvqg	3.226	3.226	3.226	3.226	3.226		4.147	1.407	2.352	2.348		0.617	0.246	0.066	0.071
hincH2iTdGVtcWfpYj_g_Q	2.667	2.667	2.667	2.667	2.667		4.272	1.407	2.343	2.327		0.392	0.461	0.071	0.076
BRh2_fmgsFF2Ce0XuyJq2A	4.688	4.688	4.688	4.688	4.688		4.478	1.341	2.310	2.399		1.000	0.000	0.000	0.000
3oJvShXv3HYTwl7rlcLFJg	2.500	2.500	2.500	2.500	2.500		3.999	1.354	2.408	2.380		0.374	0.476	0.072	0.078
gkwzvaYWC7LODxDw1yY0Dw	4.722	4.722	4.722	4.722	4.722		5.111	1.446	2.408	2.382		0.879	0.063	0.028	0.030
X4CnrlflZBDMRzSPWfMBaQ	3.000	3.000	3.000	3.000	3.000		4.168	1.349	2.338	2.357		0.534	0.319	0.071	0.076
-g0zVR9LswlUud9m1eFuUQ	4.419	4.419	4.419	4.419	4.419		4.707	1.578	2.378	2.422		0.895	0.056	0.024	0.026
YCOdc9dQ9fLPe3Biz62MPg	3.100	3.100	3.100	3.100	3.100		4.283	1.362	2.381	2.399		0.543	0.310	0.071	0.076
pfl19h-z3kC63cl3AzSp2g	3.944	3.944	3.944	3.944	3.944		4.715	1.435	2.325	2.370		0.734	0.155	0.054	0.058
dndUaMedUv4qw_UfAbrrGg	3.773	3.773	3.773	3.773	3.773		4.634	1.403	2.400	2.379		0.696	0.182	0.059	0.063
_kL4evOcRHHEquKnndUTkg	3.472	3.472	3.472	3.472	3.472		4.274	1.476	2.352	2.358		0.674	0.200	0.061	0.065
fd8Pa584WDbhuw5oqGkOcg	3.306	3.306	3.306	3.306	3.306		4.572	1.422	2.343	2.401		0.553	0.297	0.072	0.078
hizgH5Mxsh0mnfFeMqlOKA	3.882	3.882	3.882	3.882	3.882		4.505	1.456	2.383	2.508		0.763	0.136	0.049	0.053
OU6yfyuCzwJZvZFRnTOZzg	3.958	3.958	3.958	3.958	3.958		4.511	1.459	2.367	2.377		0.791	0.117	0.044	0.047
hOgRm57WFD_6fA5ZeiCiWg	3.326	3.326	3.326	3.326	3.326		4.189	1.370	2.380	2.349		0.648	0.221	0.063	0.068
zpmNNiB-fPMUTt4aNWqG8Q	3.667	3.667	3.667	3.667	3.667		4.057	1.440	2.382	2.388		0.823	0.099	0.038	0.040
rXLHlQP_ogFsa1JhHLhkEg	3.333	3.333	3.333	3.333	3.333		4.303	1.435	2.351	2.436		0.615	0.246	0.067	0.072
7z6y1xm-8UNo35YoDFnpHQ	2.300	2.300	2.300	2.300	2.300		3.903	1.344	2.369	2.364		0.321	0.548	0.063	0.068
LINlXPAeUagT_UL2lCcH0A	3.714	3.714	3.714	3.714	3.714		4.247	1.509	2.390	2.424		0.773	0.129	0.047	0.050
TYv7VYhXKkipYRUD039PgQ	5.000	5.000	5.000	5.000	5.000		5.178	1.861	2.361	2.407		0.942	0.029	0.014	0.015
KU3Y8aya5dLYwzdvgSFpPg	4.571	4.571	4.571	4.571	4.571		4.878	1.411	2.390	2.420		0.897	0.053	0.024	0.026
yMAJeQulLvOov-5gg2nM9A	4.154	4.154	4.154	4.154	4.154		4.572	1.465	2.370	2.375		0.845	0.084	0.035	0.037
bZReunQUclSYApawpe787g	4.613	4.613	4.613	4.613	4.613		4.843	1.370	2.365	2.366		0.922	0.039	0.019	0.020
gZ3GVh4aER2q6_UdA6fTKw	4.323	4.323	4.323	4.323	4.323		4.932	1.616	2.372	2.344		0.796	0.114	0.043	0.046
WJ58kNUDdUgogJD12fUURA	2.500	2.500	2.500	2.500	2.500		5.316	1.300	2.385	2.375		0.262	0.602	0.066	0.071
eR7cwYFZDkNqBSSTohNwLw	3.889	3.889	3.889	3.889	3.889		4.193	1.583	2.350	2.380		0.865	0.073	0.030	0.032
7sc5j9G5A79MTXrRC6sOiQ	3.000	3.000	3.000	3.000	3.000		4.235	1.485	2.339	2.408		0.503	0.348	0.072	0.077
m8XEGqj6SGJuwrsbh1njrQ	4.583	4.583	4.583	4.583	4.583		4.704	1.364	2.350	2.304		0.957	0.020	0.011	0.012
yhlkIBGBG6cuNtzWlW8DeA	4.250	4.250	4.250	4.250	4.250		4.491	1.459	2.382	2.393		0.906	0.048	0.022	0.024
vJ8h5KUTL5L7taf72zcOlA	3.714	3.714	3.714	3.714	3.714		4.518	1.485	2.351	2.361		0.700	0.179	0.058	0.062
_ED-tcE-bsR7oFYWZwvUAQ	4.370	4.370	4.370	4.370	4.370		4.573	1.461	2.363	2.378		0.924	0.038	0.019	0.020
-0lRv242OzyPUB8c5E_UhQ	4.500	4.500	4.500	4.500	4.500		4.707	1.348	2.362	2.447		0.927	0.037	0.018	0.019
tgzdk1Tzh2dPSaRSGSNPIA	1.800	1.800	1.800	1.800	1.800		4.030	1.316	2.369	2.347		0.146	0.770	0.041	0.044
sKNqTICN-nyn5hRNmPO8tQ	3.512	3.512	3.512	3.512	3.512		4.167	1.369	2.416	2.333		0.726	0.162	0.054	0.058
eQ9Xay6XCihxtjdv4V5hNw	5.000	5.000	5.000	5.000	5.000		5.039	1.386	2.413	2.338		0.987	0.006	0.004	0.004
NjHwPn2d3TL_xxnheXoSmw	4.143	4.143	4.143	4.143	4.143		4.443	1.462	2.391	2.416		0.881	0.062	0.028	0.029
E2a4NoMqfjP0B98fluuI5Q	5.000	5.000	5.000	5.000	5.000		5.142	1.545	2.387	2.434		0.955	0.022	0.011	0.012
W7yZEtS5oyZxZqT0MbdycQ	2.800	2.800	2.800	2.800	2.800		5.119	1.335	2.355	2.389		0.347	0.507	0.070	0.076
cX1bXBhft3uM_xdBruyyxg	4.059	4.059	4.059	4.059	4.059		4.909	1.399	2.309	2.399		0.727	0.159	0.055	0.059
DWkqbIM93bNRrpPFn_765g	3.182	3.182	3.182	3.182	3.182		4.195	1.367	2.335	2.359		0.593	0.266	0.068	0.073
NOuSa7Yy4yHYKDD0rNod9Q	3.650	3.650	3.650	3.650	3.650		4.405	1.400	2.379	2.374		0.711	0.172	0.056	0.061
d_8bMNQd0mesbEUeq1U2kQ	4.010	4.010	4.010	4.010	4.010		4.258	1.506	2.376	2.376		0.894	0.055	0.025	0.027
9J2luGHPaVdlz7rZjDDjIg	3.750	3.750	3.750	3.750	3.750		4.172	1.441	2.330	2.363		0.819	0.100	0.039	0.042
_GWuXjPNBnO56OaT_daPZQ	3.370	3.370	3.370	3.370	3.370		4.378	1.389	2.367	2.381		0.617	0.244	0.067	0.072
pA659_V23xpRPYnQdh0vDA	4.583	4.583	4.583	4.583	4.583		4.760	1.702	2.348	2.382		0.935	0.032	0.016	0.017
cOmvGmXQuFHUJAihwzdjig	4.643	4.643	4.643	4.643	4.643		4.886	1.496	2.368	2.369		0.918	0.042	0.019	0.020
PtqfFmnwf6e1JzeADwU_Yg	3.429	3.429	3.429	3.429	3.429		3.934	1.365	2.353	2.366		0.765	0.135	0.048	0.052
ugc287HhOgVukLGZTaX-YQ	3.874	3.874	3.874	3.874	3.874		4.597	1.443	2.354	2.375		0.739	0.152	0.053	0.057
SMIGMlmoHB1rv7e01zxuhQ	3.833	3.833	3.833	3.833	3.833		4.670	1.441	2.349	2.396		0.706	0.174	0.058	0.062
vJcjhJ9rQP4-T3K_hdAjfg	4.190	4.190	4.190	4.190	4.190		4.603	1.568	2.388	2.368		0.845	0.084	0.035	0.037
yExYqENb4F6qH6kJxTOaSQ	3.562	3.562	3.562	3.562	3.562		4.240	1.463	2.330	2.413		0.719	0.167	0.055	0.059
taOEQHSqfA5PTkAPQ00C4Q	2.091	2.091	2.091	2.091	2.091		4.310	1.409	2.360	2.445		0.201	0.699	0.049	0.052
FOfhEC6rN23RQaUlsR2byw	3.443	3.443	3.443	3.443	3.443		4.353	1.383	2.375	2.365		0.650	0.218	0.064	0.069
XblKHjQAQdf4nWN-j16jZg	3.778	3.778	3.778	3.778	3.778		4.562	1.355	2.319	2.321		0.721	0.164	0.055	0.060
lC9YZVhQHXHfN9Rkpk8kIA	3.643	3.643	3.643	3.643	3.643		4.465	1.464	2.361	2.435		0.687	0.189	0.060	0.064
GGyHZtnAA5LBgouB-32ARA	4.340	4.340	4.340	4.340	4.340		4.587	1.392	2.366	2.383		0.909	0.046	0.022	0.023
zbjPg_vvxCWkFjeEvVpmnA	4.440	4.440	4.440	4.440	4.440		4.626	1.646	2.388	2.350		0.929	0.036	0.017	0.018
ZFGBKeeEwIhxRFj0RFF1Xw	2.000	2.000	2.000	2.000	2.000		3.682	1.325	2.344	2.344		0.239	0.651	0.053	0.057
aHGcI-KGitnGRco_D_I9Ag	2.554	2.554	2.554	2.554	2.554		3.951	1.370	2.371	2.381		0.399	0.448	0.074	0.079
F2M6obRQeOIHPlG0haGJ0Q	4.667	4.667	4.667	4.667	4.667		4.827	1.476	2.426	2.369		0.944	0.027	0.014	0.015
hi9xRdxc0kbJvPPEC9YzfQ	4.333	4.333	4.333	4.333	4.333		4.486	1.506	2.378	2.387		0.939	0.029	0.015	0.016
8AntGFo05fMWUxK3EW6Blw	3.667	3.667	3.667	3.667	3.667		4.490	1.379	2.357	2.275		0.699	0.180	0.058	0.063
jpxlSFhdrtbNyxS6vB036A	4.424	4.424	4.424	4.424	4.424		4.783	1.768	2.373	2.410		0.868	0.070	0.030	0.032
cwAd2nytPLKmABtLXsgpIw	3.870	3.870	3.870	3.870	3.870		4.399	1.425	2.362	2.381		0.794	0.117	0.043	0.046
S4TWo9X6b3gU6uucj4JN3g	3.263	3.263	3.263	3.263	3.263		4.099	1.436	2.327	2.432		0.640	0.231	0.062	0.067
fZ0bFhP1I1tJr-fYXpXk9Q	3.400	3.400	3.400	3.400	3.400		4.119	1.321	2.354	2.281		0.701	0.180	0.057	0.062
NJdxgeK9w2S2gJe98gYnLA	2.760	2.760	2.760	2.760	2.760		4.817	1.342	2.359	2.409		0.363	0.487	0.072	0.077
b4OrcoUNutnriINTyoqhug	3.833	3.833	3.833	3.833	3.833		4.276	1.456	2.439	2.449		0.814	0.103	0.040	0.043
