oOehX_l0odQc-tu81VUkIg	2.3	3.2	2.1	4.0
N_xmefo_3IIGa7ovAwH78Q	0.0	5.0	3.9	4.0
IFxPkgKj7C-znrs0WcJKVA	5.0	1.6	0.0	3.6
5NhUOgimIg954EnUEaKlWw	2.7	4.3	3.9	1.5
imvNxppzxkLUPH64pQsDQg	3.5	3.8	3.8	4.4
CbDDTk6AW4nQlSU3a9721Q	0.0	0.2	0.2	1.8
QJP-bRQvtGvShgs4AnvZKw	1.3	4.3	1.0	3.8
_n9so2ktv9eiSVybh4tHaQ	4.4	1.7	4.3	1.0
lubFd6yUPFxVmhyeglvtZw	4.9	0.6	3.4	3.7
JNt63pOmXJ4Y9u8KMQNvjw	2.5	4.5	3.5	2.6
1xGhmD8-UjoRbGcBqkc6cA	4.5	5.0	2.7	5.0
KJvDnD2--Q-8AZt77-neQg	1.4	0.2	0.0	0.5
wdV0pJ4xNi60bME_pXK2dA	4.5	5.0	0.0	5.0
ROHKon6eQOczWv-44MprPQ	1.0	0.4	2.9	3.1
C0YyL4dcH3EkgWK3y1leFg	5.0	4.0	3.2	2.3
jgHNa2VHgeCANh8bgFDjjQ	1.6	2.6	3.2	5.0
-oje3Dm6XdYRVKtwalHneQ	5.0	2.2	3.5	4.6
Pc9C4WSs2l8AKXi_S3n6nA	0.9	0.0	0.8	4.9
kVHiuFDjoB6f_3cXVlZ6HA	2.7	1.0	2.8	2.3
ReAvmPZRSTR-Oip7jEyrJQ	4.6	3.7	4.0	3.3
wK2RM163ByHaGixGn_UzuA	2.5	2.0	4.2	1.8
9BoK1Z799geym4L6x_RW9w	2.3	2.8	5.0	5.0
bYdniNQEdYolz0onDWj0CA	0.0	2.4	2.1	0.0
V2isTBBfO0NgLzXO9oq1Mg	3.1	4.1	3.9	4.2
ezQxKy-pZByuqPUD58jkcw	4.9	3.3	4.7	4.6
xIxf_Xq_se0JYEsm5i9d6w	0.0	0.0	0.3	1.8
jDZS6BUrz5PI-M4iQCTMsg	2.2	4.5	3.1	2.1
Wvh4NL1fdu2A-8k52bcWyQ	5.0	3.0	2.4	5.0
TQNDCD50mkXwySB_qXmrXA	1.6	3.2	3.4	2.6
gd47BRYDh2nCTmMnv_ah2A	2.5	2.0	0.7	2.6
LL1JXo8NzPTpr5uU96abkg	5.0	5.0	4.8	5.0
4zuoTWrEps6SnmyyS8UhYA	4.2	2.1	3.7	2.9
0Vty6xYvihX-kmsocY1HWQ	0.4	2.0	1.2	0.9
NKSA0em3dHSGTyo6Eu-Waw	1.4	5.0	3.5	2.8
R-FdsfWfBtp_cam3wcsz-Q	5.0	5.0	0.3	4.5
tX2AQ0fB5E0DS2Z42jHyTg	1.8	1.3	3.4	3.0
1VtrxSlV8mYfpnnk3A4_7w	2.4	5.0	3.8	1.9
XKXLd7bFp4YtcIq0GgEXJQ	2.0	1.8	2.5	3.0
LPlry3NBOfL6cEwvt6p_Rw	5.0	2.4	3.4	2.8
oSKT5oZX1NWYaHwOWL5lag	1.9	3.7	2.8	2.5
31bXixwy2GNmRlhpl21reA	5.0	2.4	0.0	0.6
4aV-aPT-a5J7S9CH32okIA	4.8	2.2	5.0	1.3
0avjCQRA5Z2f_AuzXyILSQ	2.8	5.0	3.0	5.0
9VtaTbTKVK9sQVy4j2RO-w	1.7	3.5	3.7	5.0
FooH0D8lISF1eZiEPjtfMQ	3.0	5.0	5.0	2.7
fhGy1Tbv6R_n6zRURyvHDA	3.5	1.9	4.2	1.9
nN1ZL78qo-iJhQDBTD1E0Q	2.2	0.9	5.0	0.2
DvVSPUhnEnAy3Cm9k12cBw	0.0	2.6	3.1	2.3
mHgi91lUUK5D-UNcv8HE6A	2.6	2.7	3.9	3.1
pQH9UvH3a87GoH-sdEIMsQ	2.7	5.0	0.3	1.2
WxcU0u7W7z-91rRoHMLFqA	2.3	0.6	5.0	5.0
s8fSRTdlzx6JH5vl3AswIg	5.0	3.7	3.9	2.3
IcyboAdccBgNAVtJo4OMQQ	1.7	3.9	1.6	0.0
TTZjyXtTYcxdNe4mayVXWg	3.0	2.7	0.8	1.0
rUiT2SJCEEK1YEdxzjQ7Xw	3.7	3.5	3.7	4.3
dOLatQ5cMzaKHkkN7sCMZA	2.9	2.5	3.4	2.4
6ilJq_05xRgek_8qUp36-g	0.3	2.1	2.2	3.0
F3YpaCIygYCmQz2wvPHwUQ	0.9	3.8	4.7	1.5
kAGNmuKkjcWaWE_wVCjp_w	5.0	2.1	5.0	2.8
Rlbb5bQ1W520xjkLaD9OFQ	2.8	4.1	3.8	2.8
iUTWH1SMPYE1VlwrTN_v3g	3.8	2.0	3.7	1.2
xNfGoC9CW33GjSPLcfbwUg	3.3	4.8	1.1	3.2
NY5BZXqHpdR9FynL6CmIAQ	4.1	1.1	3.2	4.0
ZgtGR4Xa0XiySVAEufPIBg	3.8	3.0	3.0	3.9
H_SuH7uLiYahDMbNBB9kog	2.9	4.0	3.2	4.6
2ChkhRUwGbneeCzaWCaJxg	2.7	5.0	3.3	2.5
EI9xvGMLfVt3zXQmwi7xVg	4.7	2.7	2.1	2.0
Kfxy-W0kuZNyu4qyWtEvPg	3.3	1.7	2.7	2.2
AAFYtR_fUTJ58VahACs-dg	3.6	4.7	2.5	4.1
FTV78oT5bgaH1lYSEZVEzA	4.3	2.6	0.7	2.7
paettzSh7Svvsn6mRSGdSQ	2.1	0.9	0.0	0.7
9CLZ-Uwv3nmOlbbGCIhvrQ	0.9	2.7	3.7	3.5
ZqvDf2wNGkgPEmmc_QssDQ	0.8	2.7	3.4	4.7
A9Ojn7IvozyewAOBLfATEA	5.0	0.0	2.6	3.3
L5387MoRyx9orlRyYfCSPA	3.2	2.2	4.6	3.7
YmDdHsgxHMRMiXp_VEjJ9g	3.6	1.2	0.9	3.6
AWJgaGmK4aIy_PIuTYKjJA	3.0	0.1	0.0	2.3
kfGZ5W1tr1qtUA7P0LjyBA	5.0	3.0	5.0	2.9
UeEfmFgQzlfbHr6tiyGZFw	0.0	3.8	4.3	2.4
-gHhy1lsfq48CzItiH7XXA	1.5	3.7	0.1	3.7
Me_Qsux17OyDiDGmULtl7A	0.9	0.8	5.0	2.7
BUXho41m5PzRoQlzzpSbng	3.8	1.4	3.5	5.0
UVEnZjATEGkKLFdzV_dTvA	2.9	3.3	5.0	4.0
5VMajxduxfLPSyQkVFKESg	3.1	3.9	4.5	3.6
4i223p8-CTov_qzvj1ZkPg	5.0	3.2	4.9	3.7
VrAQFQW17w1PtJx1yx0M8A	3.9	1.2	1.0	3.0
hNVcBhJSD5HyLKMf_Z7TaA	2.3	3.8	4.1	3.9
MneweD2zJhJlY2Eq5uP6Pg	5.0	3.1	2.1	3.5
B1b4R5OmX1E_CISq-t4nSQ	2.9	2.7	0.3	2.9
fFQihL4sfAKay5Os6PmSzQ	3.5	2.7	5.0	5.0
Rymo0M3gTnummrrAG3LIZg	1.4	0.8	2.2	0.4
UBEljDx_qM8aJW9VmiCqlA	2.2	3.2	1.3	3.9
hHE4OHAc8dONTV8QsGLbWg	4.5	2.8	1.1	2.1
Dr-t5_pgJ4ILQBHkRX-9WQ	5.0	1.5	3.8	0.2
8YnndubSTBGnJmy5dS2EWA	2.0	1.5	0.0	4.2
tigka7vtXc20t26auixsWg	5.0	3.0	4.4	5.0
DSXXrdwa8IdsLhDcX7FLmQ	3.0	5.0	1.1	4.7
uyuiIvQ3aWZxc1-2i_dQtQ	1.1	4.4	3.0	3.0
8H1DwdAAgSBtwDeb2R-hmA	4.5	5.0	3.8	5.0
wp7lWVn6jkiFTxpcmwIBbw	5.0	1.8	5.0	3.5
VFEKH4ow8wsLIWZIZKb-2A	3.4	3.5	4.0	3.6
DKk7lb0bVCVoDChyptrOog	4.2	3.5	4.8	3.6
RoNZYvGCg-pSZtCVhuGy1w	0.0	0.9	3.5	0.0
8IlzP5Ci995WwSoZ2JVbGg	1.4	4.9	4.6	0.0
ak6etTfTtO_DLp5BRfd6uQ	5.0	1.6	2.9	4.6
bkZ58n2MoXqKUWgYtSBnNA	0.8	1.7	0.0	0.0
sFS2RWCXUqwSRVLMn5S6oA	2.1	4.0	2.4	4.7
WWqkREJ9FuAPU6ZPTevTsw	3.7	3.4	2.3	4.6
VEPchmaOgebYHonQtdmVQA	2.9	2.4	2.4	2.8
tSNpBgk_uXt6kmtChX39tg	2.4	4.9	3.9	5.0
6st0CO6NYaC2mG3DSy1j6A	0.9	1.7	5.0	0.0
V61e7P9f58M9BH2LZAirgA	0.0	0.0	5.0	0.0
l_qgSgZfarlgVjYy6NybPw	3.5	3.9	4.4	4.0
hb9EA0McsItsYi_FvoWFIA	5.0	1.6	4.6	1.5
ehC0mPcX_XbXKmMXZjUMxg	2.1	4.2	3.3	3.4
zH40ETirjYKKNfSxYqI3pg	2.7	3.0	4.7	2.8
LGkmUbymiNBzX99MxVAV4g	0.8	1.9	0.0	0.4
x_YGS3-1mwEPOgFFFfo4RA	3.8	3.7	4.4	1.2
WHd8fLeMeWKUK6sPyeB-UA	1.8	1.9	3.4	3.1
02sOq3KVhvbOzFFmkC4Qtw	2.1	3.2	3.9	4.0
zUqYstsynea5W1fR_srx9Q	5.0	1.4	5.0	2.4
l5YuHmneYoQ9ZRff_K16rA	3.7	1.2	3.6	0.6
OxCl2YtxmY3wQW9GRSQizA	1.3	1.3	2.8	1.5
h762dZ33uhSKtLZ-21u6Jg	1.2	2.5	3.1	2.1
Rjn1XBvXHembele8yOBd6Q	1.5	2.2	5.0	3.3
5lZ3J57-wPZ7iylSCguSrg	2.4	3.3	4.0	3.5
YssP-_6iP0SLBsqUQGs6rQ	3.2	2.9	4.8	3.1
FiXamVMgMf9U0VqFHDZSEA	1.1	1.2	3.4	1.1
yL8xB1Fx3hTCvqD3NSLHIg	4.0	4.9	1.8	1.9
PoRYjYUSjmeWM1WLsx_45w	4.5	3.1	3.2	2.5
Oq3JpmsRsNVKbwKScAP-nw	2.3	2.3	3.5	3.6
tXJjKTEAqwi-jdPjeBqvhg	3.4	1.3	3.1	5.0
5usBY9Sw_tJegCCK_6iKXA	2.2	5.0	2.6	3.7
HzZmhlRNLtPkMI0egh9Oig	5.0	1.3	2.1	4.1
aOKnPxpHyeGjU9CeFYmycw	1.8	2.5	4.7	2.2
e8v44zLOZzLryLxKxt4OOQ	0.8	0.0	2.5	1.7
Np7kP0zIlhQYL6xhGnCLdg	5.0	5.0	5.0	5.0
pOlQUa2suSRA30nFkh-_HQ	4.1	2.3	3.1	1.5
XstnM5vqSqdw-9rLSzUg5A	2.8	3.7	4.6	4.9
O-FX-jCyevCbUmD45M8FWg	1.6	3.3	2.3	2.0
-8PVP-Pnv232xPOUgPrxmg	0.1	1.6	0.0	3.5
OCfXJuLuGKS0s7pZsKCf0A	0.0	2.5	0.0	0.7
ZFgbfS6MyPyIz2Ek3dyxYg	5.0	1.2	3.3	1.9
Q9BXMPu2HnRDMq9X_2rHrQ	1.4	1.7	2.9	3.8
UFURlL_Q5PYEGwmnZWAQow	3.5	0.2	5.0	2.3
6jptevtj9ISWuSox9YOzOg	2.4	4.2	0.0	3.5
oB1eTd2ZdPgtvgC5llPZIg	2.3	2.1	4.4	3.2
mPDE4dMqAyLZNCR-tEYQ5w	3.9	1.7	3.7	2.3
DR313fx6DQbU_wcEFhr5vg	3.2	2.3	2.7	2.2
iKxE0GoSbgY8ythwzRSgsQ	3.7	1.2	3.5	3.7
1gEQQzPQiwp42xFcFwgpgw	2.5	2.7	4.1	1.1
nq31doWpCrr1UwquTXNdmw	0.0	1.7	0.0	4.6
15hrYjqHdOe5VK4fCmYJAg	3.4	1.5	2.0	5.0
eQLKot2-7e61bQ_cl9kV5g	5.0	3.2	3.1	2.0
6EzsnXUo-5b_1yUyYkEFhg	5.0	5.0	5.0	3.3
7WDzDGiWeAN9CdsC1nIGeA	5.0	1.5	4.2	3.0
98TXQV7QHCpaHXfeziMDfw	0.5	0.3	0.0	2.0
bhaY3bt-GxmcNDrBXu1XsA	2.4	4.8	2.9	5.0
eONS7DP6U9BV3lkqGAUbOg	1.0	3.2	4.0	2.8
4LMT9HotLWevmAQ8xgc4VQ	5.0	3.7	1.9	2.0
7Fk9LIRvalyMkeHNea3u2g	0.0	3.2	1.5	4.5
s4TOMVsHoQxmrx1mEzTgaA	3.7	4.9	4.4	2.3
2O035jc1uQJnDytpOIrClw	0.6	1.5	0.7	2.4
4FHhHTaDo1FaQcT_tZ3b_w	4.1	5.0	1.9	5.0
oJwy0ELke7wS6WsztypYwQ	2.4	3.2	4.4	3.4
YeiH-kbGrwmIJlauSP_-dA	2.2	2.5	4.1	3.2
uKSX1n1RoAzGq4bV8GPHVg	3.1	3.0	4.4	3.7
kCNp6j05zCixFt8ESfkRpg	1.9	2.2	3.5	1.8
0wcIW43ZFTeVFmRMvylZxQ	4.6	4.9	3.4	1.9
qUXOogxVGiiaH5upnxb7qA	5.0	2.4	4.0	5.0
EjdBz9Pz9juDIhUTN6UfSQ	5.0	2.8	3.3	5.0
F1isKxH1nJFHhVnExQnQKQ	0.0	2.1	3.6	0.0
UJnRtUFGYLgx6w1LzJXPAA	0.2	4.0	1.7	2.5
Dc9QRxSyyqThtpQGrqKyYg	5.0	4.0	4.1	1.2
4y7QjZv6ullXe_0VE1yNAA	2.8	5.0	4.2	2.5
riXdevUlvyVDiDiaUKIUIA	1.6	4.5	0.1	3.8
HHKrS2nwCSAXNGOIywY2NA	5.0	5.0	0.8	3.8
3VINiPShrV_vVu9jBNtTyg	4.7	2.3	4.4	2.8
IdZw9pdLAnNQWrAIbDL_Zw	4.0	3.6	1.1	5.0
RWTE0VWMs6i-JIaBRc9JZw	2.9	3.6	3.7	3.7
CsyODVepq3jkB-9JKpoTfw	3.3	5.0	3.6	3.1
7nq3_FM-ydtlcI3pfxqspA	5.0	5.0	3.4	2.7
KdSJITuZhQmuQv5NyXpHcg	2.8	3.2	4.3	4.2
m14pIWedGiHi9_aWAIXEew	3.7	5.0	1.8	4.4
KMWwR6M2C4egF_cZWHD0UQ	0.0	1.5	0.7	2.3
1iHsltcNWtMDll6Xf3SbYQ	1.0	0.4	3.1	3.5
uybZVwl43IwaKAeRqkb3Zg	3.1	2.9	3.8	4.1
mV7VG6DwK2S57KJDlM29uQ	2.5	5.0	2.3	3.3
9JuTbs5s3WWm-_TUzAXguQ	2.2	2.5	5.0	2.5
gfSNqTICrdeewK8XINGSaA	3.5	4.6	3.7	3.7
ANgP51rPkBd3Lm5Xtz3Ilg	1.1	5.0	2.8	5.0
DPoiBDzi_cNFsZsX84yLVg	3.1	2.0	4.8	5.0
8Jg4S5r79dh0l3rIbpVBcg	1.8	2.8	3.8	2.8
i41M_To0DAxuzZIGvU1wyg	0.8	2.5	2.6	1.0
zHD-_h3e07_dPrSfBjx6cw	2.1	3.7	4.8	2.2
T22PNyP6iANQ0F9r4duq0g	4.4	4.9	0.9	3.4
Quy7NaAATgn-_-c-WH2Klw	1.4	0.0	2.5	1.4
GO9robr85I-W8JvRlxEDUw	2.9	1.2	2.3	2.2
6VIOw-CtnSQmDjWTwij4-A	1.5	4.4	4.2	2.4
MYRt1n_mOeueEESJ89hwHw	2.8	1.9	3.3	1.3
FCIYOCHTuEcuPqJFxg5e_Q	0.0	3.5	4.5	2.5
f1Ai0zREHnQ0Lv38is6uwg	4.2	1.8	4.4	2.5
amGFqyOfTMOZbWBzUiJNcQ	5.0	3.8	5.0	5.0
R6ojvMJvskHGBbtednMQ1g	2.4	3.8	3.4	2.3
4cSRjNjy8YCBMzrLuG1KHA	2.9	2.0	3.3	2.3
ZqNYje_T-xDDog-Wp86ieA	3.3	4.5	3.9	4.3
Dq2wZROluUKnerLpsRyfHg	3.9	2.8	5.0	3.2
nCPNksp20VThapB_sovNPw	4.3	5.0	3.9	4.6
nGxB4TeUGXsYcIDRX4gRWw	4.0	4.3	2.2	4.2
6prEZT6HO4SsddaeCFSmpw	4.2	4.7	2.7	4.2
XpfSHHNx5JWPHOP0GoB67A	1.3	3.7	2.6	5.0
_tinzCY1lTeK2nu8B8t9yQ	0.0	2.7	0.0	0.0
Qfu7CwUW3-7MwKBtwJIJaQ	5.0	5.0	3.9	4.9
N13sN1m2zZNJDgRBlP8RYA	1.7	4.3	1.9	2.7
-c3pohI5CQSYgBpzWUyGHQ	2.8	5.0	4.1	2.9
IwHGaAxRxULh7onSBMwY6w	0.0	1.7	1.8	3.6
-9iYGbkqom5fpj4iiLjsrA	1.6	3.3	4.2	3.8
l3HyghOg5s_nTQtmXI0i-w	2.1	4.1	0.7	5.0
samlJgrJo0hOx9dCeOxYAQ	4.9	2.2	5.0	3.2
L_OtIXfM8ioLqO7Ts00REg	4.7	4.6	3.8	3.7
88BwEbuy10Obhb7pkrR7JQ	1.7	1.3	0.4	2.8
wcc1b1isXSlodogH_Ajlfg	3.6	3.1	4.0	4.9
RUt5fjjotgw19kaQ7XiUPw	1.1	2.1	0.0	1.9
c2VrKERabMII-L5vUGi5iQ	3.1	2.2	3.7	1.9
Q3IHXZLyJHdiq--FKCyuHQ	2.6	3.9	3.8	4.9
uNBO3GiwzfVz2jU7k6gVuw	0.0	3.1	1.2	0.9
YjBPqE7OqQrE7fi3IxbxZw	1.4	2.9	3.2	4.0
utIjhLQ4aowlreRuchFpBA	3.5	4.8	4.9	4.4
8I9xk72lHe23H4yl5K9Mlg	2.9	3.5	3.5	3.2
W71GNh_07zYUAAfs32G6lQ	5.0	4.4	4.1	3.9
OUx2USmKZ_vpqnTMFjnQ0w	4.1	3.2	5.0	3.0
vujjKuD4Vls4xKLe5MJ63Q	3.4	5.0	4.5	5.0
0Rxn4iQG9k-c4wVCfIPVbQ	1.4	0.7	1.0	3.5
H9tOde2O3Lb5z4xRf5YlYA	1.2	3.7	3.6	5.0
g_xxHSr7uglGfd9tXfyHkA	2.1	2.5	3.0	3.3
V-IUpvCCJoaKiHpo11-pnQ	1.7	2.1	3.9	5.0
NL1zxchs_XJPTdCQ-jqPDw	4.4	3.7	5.0	2.8
xIUWIc8eJsQPRuHD0RDrIA	4.9	5.0	5.0	5.0
w0cZMOwwEPO7TpHa55DfeA	1.4	2.7	1.9	1.2
Fh-seoGscrAZQv-e7gmsGg	4.5	5.0	2.9	2.6
nEaJwY77drRqQkJqcd9LRg	1.6	1.0	3.7	1.0
rBku4WXiHb9Il1YcLPtc7w	0.8	0.0	0.0	1.8
m4Cj-tvXZDwAU4IpqX0nPw	3.3	3.1	4.4	4.0
45_E9zCIHS2IyHlBYehk5g	3.9	1.6	4.0	2.0
KXISyA_8qt_VPUECsh94pQ	1.8	2.5	0.0	0.0
dKFZEfgdpjiMXXmjWpB55g	3.9	3.3	0.0	2.8
1wqf_uymkDuOpvICtUATqQ	3.0	3.7	2.4	3.7
8aAVBs_3qameAiMkU-eZVA	0.0	0.8	0.9	0.0
d-EaGpwrCuJ_-Ubme9rC7A	3.1	2.7	0.0	2.9
N1PH93YA6gzJVXuYQ3LLRw	5.0	2.1	2.7	5.0
lDgJ7QwsGrU1SOsIv5NxIQ	4.3	0.0	4.8	2.8
I62DqUK6Qxvaw8VbxQE6LQ	2.6	3.1	4.3	4.3
RpYYjJwjpHpDS_o4fRijWQ	5.0	2.1	4.1	5.0
X8tfJzFU-pNxWnZk1la03Q	2.0	0.2	0.0	3.0
Mx2fGZxKMlZ7NNj-b4D9yw	4.4	2.1	3.1	4.3
fQjNEXSyiVS892CAUmAtqA	1.5	1.8	5.0	5.0
19PF5-slA5AxjRy8eBikVQ	3.3	1.7	2.0	2.6
xPhFANaaxGpUZJTP-Lnyhw	1.5	1.7	2.4	2.2
eig9y2hhce65MFyLnALiVw	4.2	1.4	5.0	2.3
69t2S1u7Rf6qM_c14b42xQ	1.7	3.1	3.9	5.0
zcnOoJMphorRAMNbOr_vwQ	3.7	3.7	3.8	0.6
zxqvU415r_RtZRKDtdbIKQ	2.3	2.2	3.3	2.8
LN5AqINgsNGfZQdEvdLsKA	2.8	1.8	3.5	2.9
CP0m_Y4VxX7q0BcBmXKkuw	4.9	3.7	5.0	4.7
phLuEM-Eyh9R0BqHY1iRMw	3.2	4.3	2.0	2.6
9FWEGULkG2g4LDja71MrvA	1.5	2.8	3.9	4.7
oYLfNKc6Q_XKG9ixiMiumQ	4.3	4.4	1.3	5.0
n56DyK8_uV7EGFfWd35mJQ	4.5	1.5	2.4	2.5
BjWJRBhTC0sev3qEI3m2Hg	1.6	3.1	3.6	3.2
gq2Pfe9e3peRMAP0604bqw	5.0	5.0	2.8	2.0
jGyJnMnBN2KQ2Px8QcP-_A	2.8	4.5	3.9	3.2
DuHJYdW8Ul5bwF4YL_Xf5g	5.0	4.5	4.2	2.0
LQ3L6O00CWi071Gwl-oahA	5.0	1.6	1.9	2.9
oqz0xHuR53xm7m-XcfgQQA	0.6	0.3	0.0	1.5
-URYNlJw-yfaCEQc-F-frQ	5.0	2.0	5.0	1.9
lblNkTnCgCTja1Y85M75xw	4.4	5.0	5.0	3.7
P24sQOgzYFBvR0gyTe-9Lg	3.5	5.0	0.0	3.3
e5kc0CQ4R-PCCDgb274gSg	3.1	2.9	4.4	4.2
a_-JEpIEF8VLeBqhgOE2fw	5.0	3.7	3.1	4.2
VNfCMuY4vnqi_nW5WnZ5Lw	2.2	1.4	0.0	4.2
FGkCE-DAPQKZwAWXqPrVfQ	4.8	0.7	0.8	4.3
KsHh-aLrUQrAN1hK5tTwgw	5.0	1.9	3.6	0.5
IXssz6N-sgX-RrVjThcMaw	3.8	1.7	3.1	2.9
2eJoa-FjJAj1D6KaRCLT1g	3.6	5.0	1.5	3.5
ZRWPkOAqJFm5p1CNlLffLA	2.5	2.9	3.8	1.2
uEv5oBGUSSiuLqSbbHQQ8A	3.6	2.5	4.1	3.0
s0klhdxcAab0yEWw2Uuimw	3.5	3.3	4.2	4.5
tGtebRdfooQLdOUza0xmFg	2.3	2.5	2.7	2.0
B6IkSeFRc_5osjDvtIJeUg	4.8	1.7	3.1	3.7
lUoItyb_7x4vbhnm3ECjjA	3.2	0.0	4.3	0.8
WDZYmOJUREgSuE9ZfL25mA	3.5	4.0	0.7	4.4
TV8vMA0vCamyiDezs40AkQ	4.8	3.7	4.4	3.8
RFIB0heWJVviJez_SoPHsQ	4.2	1.3	3.5	3.8
vKnfDV01RsX3qNVqpdTLKg	1.8	3.4	2.6	1.7
5p3Tqyp19UowO0-dAFvxMw	0.9	1.9	2.3	4.5
2P6Uf4JTfqJsQzH-zEJmbg	0.0	2.2	0.8	3.5
jPWRN9UqcHS5e4cCsqTnyA	3.0	5.0	4.4	4.3
Ocn3wCmGDViThcvASnt1DQ	1.6	4.4	3.5	3.0
tMzQPil_7TIHnaoToyQxuQ	3.5	3.0	5.0	5.0
BmVSzZkcGqYJ710y0egV3w	2.0	4.9	4.1	0.7
eM_xhUeM4gh6Emt4lfwz0w	5.0	3.6	2.4	5.0
IKDPP8onhaxbM12drBWCKQ	1.8	3.2	2.6	3.9
KUdd-TYkyPbxSJkMQ3FCJQ	1.3	3.3	3.7	3.8
oI2OtoTnYbsUCreS07tP_A	5.0	2.1	5.0	1.5
XYGOb3f0Tb2KjdVP3km9vQ	4.2	2.2	0.0	1.3
k4tomQpZKZJEQ9tzvLoE3w	4.5	4.9	0.3	4.1
gGlsWf8-rYHv7XvAdI7h8g	4.6	3.1	3.1	2.7
acZ2GUh3R_wcu4r3Z5tSCQ	2.8	5.0	3.3	4.6
8y2NkvkYaUXKWF_XcT62pQ	4.2	2.6	3.4	3.3
nVsABtNAvGoiMoSOEfjTzQ	1.1	2.9	5.0	4.5
e3wd2aY1TUYYHgEZ4irDdQ	0.8	3.0	0.0	3.8
BxHjpaA2PQlhd-mB54vvTA	3.9	2.6	1.8	2.6
Sh5aUk9HHBwpt_SMI9PMcw	0.0	0.0	0.0	0.0
g5e_c53sGt5Z85uGyC4WsQ	2.8	4.4	0.0	2.7
52oCXlQmP2kXt53xpl9a3w	3.9	4.9	4.4	3.8
F7iJ8Nomakm2yZ2kMsh51g	1.9	1.2	3.6	2.3
WN2QUFWxIiTtUgW-oczrQg	4.0	3.8	4.3	3.2
urNsbcBOQ9Fz-wHyLSTMeg	5.0	3.9	3.8	2.3
cuMMU10KaD0cZ2WdK5XC1A	1.2	2.9	2.4	2.5
bObecQabUijQx5wonxlGQA	3.8	5.0	5.0	5.0
rbcco9u9YO6jnaZtv7RIPw	0.0	1.9	0.0	0.9
VfAzj1pu45be417yUIZuGQ	0.8	2.9	5.0	2.8
h8rqIokh6EkM4flR9CjxbA	2.1	0.6	0.7	1.5
uRFN1CH9l9JVMkpq6Bai6A	3.1	1.1	3.8	2.6
CnOlofS-x_ManQNKKxzFzQ	5.0	2.4	1.1	3.5
ZNhH5zYE-wCKRhLhAVcjkQ	2.3	3.4	0.0	0.2
