FaPyq354rkMovMKd45fuvg	4.3	2.2	4.1	2.5
luu1XWmfqeX6sGwyBvkqSg	5.0	4.4	2.7	1.8
BUFZGU2ux-JIGIozzdDiwQ	2.4	2.0	4.7	2.9
4ds-oi5g3gf1GZeNo50VKw	1.9	2.8	3.5	1.7
j5HLcBru7FEirYJPbKFVWA	2.8	2.5	2.8	3.7
X5p-CqU10u-gUtUImKhkSw	4.1	5.0	1.4	3.8
SzrOPlW4u7iZKu65JrDp7g	0.0	3.3	2.7	2.2
1zM7busmXUfYrbNiIHIcuw	2.0	1.6	2.5	2.7
q83q9mFV7M62p8wMrtmkgw	2.2	1.5	3.3	5.0
z0unAVCqBvPjgObkZtmVxg	3.9	0.0	2.0	0.0
T35GMi7R4XtJ84W0Y_nDAg	2.8	4.0	2.2	3.2
Xo3JhROMrTWnOxDKabvCLg	3.5	3.0	2.9	1.5
4ozfO3cWvDAV99e2pADsKQ	5.0	5.0	1.5	2.4
n58ujiSLu82TbHvVUfrbRA	2.5	0.3	2.6	3.6
DIuYq0A_1SVYToTJdsyMPQ	3.4	3.1	2.3	5.0
S25ttNUduO3JwFjTL5cUxg	2.1	4.2	2.4	4.9
bTagaCgyxfqK85T7uEYheg	5.0	1.0	4.0	4.2
T1VQy4L2ctvSHlMYVpzClg	0.0	1.3	1.2	0.0
-_BBE8W6e_l6hyNU8_ILdQ	5.0	1.2	2.2	2.9
Hk3X6J-u5jzZbSQLaTgSVg	0.0	2.9	2.2	1.9
yI0EVRyR1a9tLR9NZ-JlXQ	1.7	2.2	2.8	2.4
F-0jV-qVaj9jkGGRgA4Dmw	2.3	5.0	2.4	1.2
DlQ8ZI4JjmkDrFJDfa3n8A	3.1	1.0	2.2	0.7
lXH_b_HFUIlcPD5A30QZrQ	1.3	2.3	2.6	5.0
KyB39r86IZYFS3GWTid26w	4.6	5.0	3.4	5.0
6AWcbmFlUQLRALRhzQGYNw	5.0	3.2	4.5	2.5
uWFJ9sXRSVznO6fCTKOSiw	2.3	5.0	3.9	5.0
d2aQXdVOTwjVGZaXBXeIgg	1.0	3.0	1.4	1.0
o8Mh8Gqq_kY-gz5g5swoSw	0.1	1.6	3.2	5.0
LXfwVef1hsqhtda1Rzrr9Q	5.0	3.7	1.6	3.0
Hy50x819tuL9PmsGMVGHrw	5.0	4.5	2.5	2.2
tnj_ngdNwdnQEvi3NSNWsw	2.6	4.4	3.3	4.2
hnY4h-5sKdaC-wZ2tGRQRA	0.9	0.8	2.0	5.0
36qqRqBt2QJvkW1y9z06NQ	5.0	1.4	1.9	1.6
A0uKiHFg7eKYQwPXC3drfQ	1.7	3.7	2.4	3.2
VbXy3tH5RAu7HjT7VeMMgA	3.3	4.8	3.2	5.0
IVfoz7DNWCHavrKr_EOTsA	5.0	2.0	2.2	3.5
KPUx1NfJTEjWuAVPCsjlYg	1.9	2.4	4.2	4.7
ntnhKjCbJ0fMZAxDJSHrpQ	3.2	1.8	4.0	2.9
KI96Ec7doScwF2jD6B7RdA	2.3	5.0	3.6	5.0
wSqMCOmFfWF26ydLmtj8jw	5.0	1.2	2.1	1.9
F9fAuoMFh-4PO3957V_xOQ	0.7	1.0	3.5	3.1
W0PZtALHLpSSGvaPgjmIcQ	1.8	3.6	5.0	4.4
b-IWZuVd3f0GcbtetwG5WA	4.3	3.7	1.6	2.5
KO85zr-Dlv4yNR6fXE-imQ	5.0	5.0	3.9	5.0
Sf5lJ6idSyrwsbbkcU_Dsg	5.0	1.4	1.9	3.1
YcxH_BKlNVaUPxVDzmgWKA	1.2	2.0	2.4	2.7
8rztpAGPJA9fgFwP25RP7A	2.6	2.8	3.0	4.3
kIWwo3t4VSy9H52JZBlnJQ	3.8	2.0	3.4	5.0
vkYbomzEHSgkGp5iktSK7g	3.9	3.9	2.2	4.8
lvXTTRMIlSCZ8uOgRg6s9g	1.8	2.4	3.2	2.9
sL6grE_9RevOdLgCM-hGOg	2.5	2.5	2.5	3.4
2UUkXa45Vgk_TfCP6kmfSw	1.9	3.8	2.8	2.6
HwnC7hT0uIWuBq4CRtk_fw	0.1	0.0	2.5	0.2
XZc403LVGPuIHCTQiZHlRA	2.6	1.2	2.9	2.5
I2YFaSM6axnY2Kb89n_S6g	0.2	5.0	2.3	0.0
JcWk6o9gGXeNk6EamLoA6w	0.0	0.0	2.3	2.2
3vU8txINGIoB4LCJ1x63lw	1.1	0.0	2.2	0.3
v7OwbHgNgy_VQ9eP5FjvUA	3.6	4.1	3.4	4.0
mMTlibtg6lZ0FomMqiNcWA	2.6	0.0	4.0	2.8
DWg_KpDIeHX01e1l1i5TnQ	0.4	1.1	2.0	2.6
cvJDHk1ho0DxaF26etcr8Q	2.5	1.7	2.3	3.1
s9IbZuEyqOIIs_PKITmUVg	5.0	3.2	2.6	3.7
PX17QrZWrtolkzY7zHUyrw	5.0	2.0	2.8	2.0
Oo4GpxLlWQUWBpHSIRjNtA	4.8	5.0	1.3	5.0
rAZglrxLotA9xaa7KPXV5g	2.4	4.1	2.3	4.2
ehP6uLl9FrGeawOoTY9YWA	4.2	3.2	2.8	1.7
rroEVCHOX6sjZaAYTk6pSw	4.1	5.0	2.0	0.7
6aLEuG2bC6MOHUz1SQEeAw	3.1	5.0	3.5	2.3
RQgurEKKoMxz4vwRs7q9xw	0.0	0.7	1.7	0.0
fHX1t2iDrhBAiq5wkc4tRQ	0.9	3.9	2.3	2.0
lJe-zPM4U572nVI0eAN4Fw	4.2	5.0	3.4	5.0
m-akXro6GMgJt627Hc1rGA	0.5	0.9	5.0	1.2
oD3K3aT52uNdLaYmGnRV8A	0.2	3.7	3.2	4.1
TUTmH5K7aTOkC5E77EZEGQ	0.0	4.1	2.5	2.2
vJ4YBTFB0040aqXy8iy2sw	1.9	3.5	2.3	1.9
Qher1XRFuU8GnhA4BH7wog	1.9	3.8	4.2	3.0
r_vPmyreFW58n3goXqv1kQ	3.4	4.3	3.1	2.9
OxPWXCEc7t2PE7K1kAi5jg	3.8	1.5	2.3	3.5
pyy8EDCHrDWFZ-tGp6Dzpg	4.7	5.0	1.5	3.2
YgRP1Uv1W0fpIMbnWrDBkA	3.6	0.9	2.9	1.0
ZN0QApEX97BJESmXilnJzA	4.7	3.1	2.2	0.1
T5HYqRADhAL6VPRAacz74Q	4.8	4.5	3.4	2.6
-1lvWTeV_RI1weq8FTnPRw	2.7	3.0	2.6	4.2
7wzVfsgF47C7fUunqGdahA	3.2	5.0	2.4	5.0
mQfT3JYu18HN22DVylcE7A	3.9	5.0	3.4	3.7
Uw1DZhEtTmLzMcXmdpR8Pw	1.4	4.3	1.4	3.2
juPm-LuC_jRwQtZuFlsoRg	3.1	1.9	3.1	2.9
H85JlwV81011yqCDL9qo1g	5.0	4.3	5.0	1.5
REpaA8BmVO53ASIcjPq6Hg	5.0	3.1	3.4	5.0
qKveGgmo0xRqNVf60ww3_g	3.7	3.5	3.7	3.4
ZHuJrSE9n9rhAnUIGVyYzA	2.1	1.8	1.7	3.1
sDm16L8Dz7O5tGZsOIb7UA	2.6	3.0	2.8	2.6
QceUSdG2WzBGXitp_WxhfA	2.6	3.3	2.3	1.5
tU-YtoW339PXJmUGSix_AQ	0.9	3.9	3.6	1.8
niqbtGYzGjq3ciVdYdCcDg	2.2	1.1	2.0	2.1
PSqktwruBxAzXoURtl9jrg	0.0	0.0	0.3	0.0
MsvsNY90aYqzCv-BekRalA	5.0	5.0	3.4	1.9
R9R2Ifkn8szOTu6Ja29RrA	5.0	5.0	4.8	0.6
f9vH4Xm_Kco27qT13HkZ3g	2.8	4.4	3.3	2.4
hwziIRFrSBSh8k6EHwnX1Q	5.0	4.2	2.9	5.0
AV5UNITA65DSNqYr_mhtbw	2.7	3.3	3.2	0.7
JXsuX_SK8GJXz3ANDgKq0w	5.0	2.6	4.5	5.0
W7Z5a276QtkZIDszK5G3Jg	1.3	4.9	2.5	0.8
tz7FNOyd0QY6f1vudq8Wlg	2.4	1.8	2.9	1.3
G6vXlMA2YwXQoKZuTUr7gQ	4.0	1.3	0.7	5.0
IYiI3DuxBvGGjX6hw5GuFA	5.0	3.9	3.5	1.3
mYllxK_W8coErrA1Vbf-yQ	5.0	4.5	5.0	1.0
JWcfWhjO_cpfGsEDv8j2xg	3.1	1.9	3.5	2.5
tSlLJ5Embhp5MZdAqN70dA	3.8	1.9	2.8	5.0
7bJ3goEhvFu_FFiyCad2oA	0.4	5.0	2.0	1.6
V2wIFjB-g8KSkezwIgYZCA	2.4	1.9	3.8	3.0
rTVhG7KsnkKiZLb3H50ApQ	4.5	0.0	5.0	1.3
XvbnpEeyA0_jnlQhtbKRfw	2.5	2.1	2.8	2.2
3CobsqR1zwOeWRqzZkRkOA	0.9	3.1	2.5	0.5
baV9mE-cD9u-buA9N_k-Xg	0.6	1.5	3.0	2.7
bmtANWh8OrAB-QflXwI0xA	0.0	0.0	2.2	3.1
Kt0SG9DIlpYKY0i-FF5VGw	3.3	1.2	1.9	3.1
zzgXEteMduykqN8JAUG4CA	2.9	5.0	3.1	5.0
mSvQyDPMMh3AP7sVTvAnBA	3.3	2.7	2.5	3.1
DRTLQ5TIMtDFYd3VTpaIPQ	2.4	1.3	1.0	1.7
f1X9PCUnfXG7f0TkLbjBNQ	3.9	5.0	2.4	4.5
YQDQyxrp3z6eyUKXwSD9hw	3.4	1.5	2.5	1.3
W8CHl0aVIgW0JPpKsfAbxQ	3.8	1.0	3.3	3.9
3eJisLeLVjoplYDA4u7xNg	4.5	2.0	5.0	2.8
-mLcpJYfX8tw8LR9bq018w	2.2	3.1	2.8	2.9
TBfOrA3_4u38rFrF7LwU0A	2.8	1.3	2.9	1.4
32mcDl1jtka5KviXmAK02w	3.1	4.9	3.6	5.0
cmEREXn1g492wiF3mwqmXg	5.0	5.0	4.3	5.0
cH-m-yGWXE8ongap1gi63A	2.3	3.9	2.3	2.0
pD5SVf-E3wzC3dk_pn66ZA	5.0	2.0	5.0	2.2
uXzbEekNZvexah66ISaQeA	3.4	2.7	4.0	2.4
h-WHXV5IAHW8gjrijcy6ZA	3.0	3.5	3.0	1.8
CiG5CvHxYQl5DZ704a4viA	1.8	3.5	2.7	2.9
5FPU_0VSLtR2yY7IQzaH5g	2.5	3.1	3.1	3.3
MgY1P0Q-k3tEerxxEYcsfQ	4.8	3.3	3.1	2.4
RaW9W7SHArqay4vVDLy8Ow	3.8	1.8	5.0	5.0
41tFQSXt68OyPDbm3GAQdQ	4.4	1.9	2.8	2.7
-P8lKfnPWONYdG1Av8TYmw	5.0	4.3	2.2	4.5
upjzOT1enu6_RK1gTas54w	0.2	1.3	1.6	1.7
qWjnmSZPWvf_Pv_IW5Y0KA	3.0	5.0	1.9	0.0
5CMXGvlJKiDqJy3mb6BGxw	5.0	4.6	2.4	5.0
ZFE0AZuJzRbbhxWiSQVCcg	4.5	2.0	3.9	3.7
K_4eqmOoO7r0FbgQIZzq_Q	4.3	3.5	2.5	1.5
UVBPF4oYrb0QfgW_DMbLPg	2.2	3.5	2.8	3.5
6_GIexJ6zv8dGE4XOl0Hkg	1.9	0.1	2.7	1.0
iNQL4_h22hB9eedFeaSILA	5.0	2.4	3.3	3.2
7hZGtb0Gd3aRcG1VH-Udcw	1.6	3.1	2.7	2.7
xljzptv_xveLu9625KRiuw	5.0	2.3	2.7	4.2
7X5OmpNa7LWlCXPtliyfLw	5.0	1.7	5.0	1.8
Ns8lki-0KRbJnHix2rTHQw	5.0	1.6	5.0	1.2
MZbI6n8rFDeFC0SwpBpl5g	3.3	1.9	2.6	0.0
cFp-NpPs3jWgZv-L9hpOUg	4.2	4.5	3.0	1.9
plK28Cykp-YOV_PB_vDDUw	5.0	1.9	3.7	1.9
F1UsF9LU5h7xp1k9LytT-w	1.7	3.7	2.8	4.1
mbZ_SW01k9gAW4SJjlurkA	4.0	3.3	2.6	0.0
-ux2HqhfQqldjxSt8vdSwQ	2.1	0.0	2.5	2.3
HLQUH1VAw4KbSV-IhxOPEw	2.3	3.0	2.9	2.0
rQ5iF13r-xf2771wCYmPDQ	0.0	1.5	3.2	2.3
NBmkXVdZd7TTr4eTFXHGMA	3.0	1.4	2.0	2.8
-h5As1nN-vnex80pwAQmpg	3.6	2.2	3.6	5.0
rINqiBnIgisJ1T21OePKtQ	3.2	3.9	2.7	5.0
QSztn91Nzii1WwEhh0B94A	3.9	1.9	1.7	1.3
-6O53B-ksqSKzWM6Y9moEQ	2.0	5.0	4.0	4.4
W1yep4yDSoLbDFIL4Avz5w	2.9	3.2	3.3	3.7
qRBeZAFiId0ainBtpFSGuQ	2.2	3.8	2.7	2.7
UoF1kBmJAo76REBNbc34AA	2.1	2.8	2.5	2.4
hEdi-rsBWyfbfLgb7RYDBA	3.0	3.6	4.2	4.7
tH1mo6LN7uoKPYahrHz8KQ	3.8	5.0	3.3	3.6
ecG67HcVFNoVryAOy46vcg	5.0	1.9	3.5	3.4
W3o16crbz1pVtg3iIPS-_g	5.0	0.8	1.8	3.7
Gd1STIMRZqmmYGBRZ47GVQ	4.0	1.1	2.5	4.0
kV768Ru9q3JKNNaKuKAKCw	3.9	0.8	3.2	3.7
4hNjK7TpXjb86rfLDvL1lA	2.6	2.2	1.0	3.6
NCeKp7rHZkAzx7CAau6ymw	1.3	1.3	2.4	4.7
-StGsrLLVv5zhZO_kbV42w	0.0	3.8	1.4	1.0
F5Cprqitghoo2RaZBKdlxg	5.0	3.5	2.5	5.0
Nj0vQjUYjaa7qbvZlEr2jQ	1.6	2.8	2.8	2.5
bLALrSVVNS9qMvLp5SETQA	4.0	5.0	0.8	3.0
jh9NywTvV-POnF1I6Pc9ng	3.7	5.0	3.1	3.0
2Ouo2D7E5Yz8OG7xB--yug	1.5	2.9	1.6	4.3
f_C5ViMqSi19M5_w39v5vA	5.0	2.3	3.1	3.5
EZlijGqVyqHvCVkJ-vpeoQ	4.4	2.3	4.6	4.4
w7RjOywtuImpnIuYNxyXYQ	3.7	0.8	2.5	1.6
RzVwAdOxT9JQkeoeBMYPoQ	2.2	4.0	3.1	1.1
ovLEaq5r8Z5TVR0lu9maOA	5.0	1.6	1.9	2.7
ALbS_4vPGo-X9V6lRDH1sQ	3.3	1.8	3.2	1.5
9y3P1t34cnWZb9scD3kiEw	3.5	3.1	1.1	2.5
f_VTn_CddcdO5hsnru9vRw	2.5	1.7	2.7	1.5
r3wRkt_vJ-einWdDxwz6GQ	0.0	1.7	2.6	1.5
69z1M5Q_c8HHHVQFIFv2Vg	4.5	5.0	2.0	2.1
jNuVT5tobPHEAFTp5clyPw	3.1	2.5	3.5	2.3
i5LFOniek1pD8UEiEzGooA	1.2	1.1	2.5	1.7
vGCetjJwnPU5bqoNxFM3sw	2.7	4.1	3.7	3.9
o48vnRv_7d4z4wIk3s-5MA	1.9	1.0	2.9	1.8
R3dSeFD8k_Z-EHNLlUELiw	4.1	4.5	2.2	4.9
z3sRgIanKNPadILrNFmMhQ	0.1	0.0	5.0	1.2
ESjWCcBpMeiRsvMYXWgdgw	1.6	3.6	3.0	1.7
7R8De0e3-pv6D-HhWlLRFA	5.0	1.8	3.6	4.6
Cj600pBtkNKwc-WWbcvLUQ	1.8	2.9	3.0	3.4
NO1DQXy8pTDdx5Vgw7Lc5g	0.5	1.9	2.9	1.0
FQGsjrLiSlUtMboN1dxDVw	5.0	2.0	2.6	3.9
kNGWOprBFnteCQUGpLnM8A	3.0	3.1	2.1	4.4
ZEFXwwoq545HXk32_OnLBw	1.7	3.3	3.3	4.0
UAFJr-nn7hGMMbOj26YU9g	1.9	0.0	2.4	2.2
k0VEyL0Fk7QCGM-ffDme4A	4.6	1.0	2.2	1.9
gH9NDHvG_FKBuLkGkcNMhg	3.4	3.9	3.5	2.4
HlUL5hw9I0wUvFc-jDErkQ	3.4	0.2	1.7	3.2
nfLLFhn00uGc1Jy-kC752A	1.1	5.0	1.2	1.7
arVICSNQ8hvKbq4stWp9Pg	5.0	0.0	4.9	2.7
oYo5e7TUAYGRdx_0rjohww	2.2	3.1	3.8	3.7
3HKp4duvN8lug3ydLHdP6g	1.3	5.0	3.0	3.7
W34RE9avBNLfkmiiZwPKiA	3.9	3.2	2.5	1.5
B3X4Cbty1G_m9abGL47sQw	1.6	3.3	2.8	2.8
6rhvC0ADvJLFdF0azF0oWw	0.1	0.1	2.8	1.1
d45Ej5ReHxTMvtRragTDYg	3.4	1.1	2.0	2.0
3ChJeT77PHVTlQhbtFuoeg	5.0	5.0	3.1	4.6
oIzEcCK1SdSFXjsLm5RDyg	5.0	1.5	3.4	5.0
Okg-KUAwf3qJ4kkqkAn6oQ	1.1	3.6	3.6	3.8
OBH2AcNS5FQcS4lpK3FEMQ	2.2	3.0	2.9	5.0
FgnAX8FLuuKVnPX4jVoeTg	4.6	5.0	3.1	5.0
2IgvBqmJqngEmLzBsYC-7Q	4.6	2.0	2.2	1.9
Bp93pemXBdiEkZqdK-vtgw	3.1	3.3	3.5	3.1
_CHH9KN1bO5cs_GHjQ-r1A	3.0	2.8	3.1	3.2
CKhtiDFAfr31jQIJrpehuw	3.9	3.6	3.0	2.9
H_TDuqL32lqliaaQ-LiiFg	5.0	2.3	5.0	2.8
BCVyWiDtEDNbmJHgIO0egg	0.0	0.0	2.7	0.0
FHZ64Oranz1H0P79lXKbug	5.0	3.8	1.2	5.0
gbXxJBCT7aAtcGDwi4L-tA	1.7	0.0	2.7	2.5
JSxuxFf_RLEpgZAxwV8JXw	4.8	0.6	2.6	4.9
NH6aZV45wVM2TrpDpe2aZA	5.0	1.1	3.5	3.4
sbJgnkmB4ljXTrVQR_AYFw	0.0	1.4	1.6	1.5
byBElhfA2cSEMW4O7rnkfQ	4.2	2.1	5.0	1.6
blBsSQPXO5T8bWr7-pu-vQ	1.4	1.3	1.0	0.0
SlSS29KM4U-fcAP_pu1t5A	4.6	2.4	2.7	5.0
_GS1R0LTwr6h8rMWY_8U9Q	0.7	1.2	3.2	1.6
S3FhtwXuiGMlGdBNtmiiSQ	2.3	4.2	3.2	2.8
1wp-1bP7Y6DEq6kIvicSLg	5.0	0.0	1.0	1.5
_JBu9v82faHK8WiSp-DW1w	1.8	2.1	3.5	3.2
BoV9_xgEbINBpNAk55Gn0w	1.6	5.0	3.4	2.4
g2MPIF4RRQgs_sk_7F-U8Q	1.4	3.2	3.1	1.1
MpFziuV66BreNV1VMCYs9g	0.8	2.3	2.8	2.9
zxD8WoHXyXDCD_sTywmogQ	1.8	2.1	2.6	2.7
Wg7fY2UCAV7TW7ZS6prZuw	0.0	0.9	2.4	1.3
wU9zapsTCrzKnisbF84saw	0.0	2.8	1.6	2.1
N_AicjXIG4IJFzJ-Fzf_ng	5.0	5.0	2.9	2.2
NX5YHSIyesufcsI7Rg5NLg	1.5	2.2	3.2	2.2
Oh1Br5MGfeXdytwCBuOn_w	5.0	4.1	1.9	3.9
fCfHTImR20vtL1koU_H9eQ	1.8	4.0	2.6	4.0
pdsK3YZfXZbzOEVpGNcilg	1.6	5.0	3.1	5.0
V3QpP0DtIPvNBi4qWJYqWg	5.0	5.0	2.5	2.3
yDLbpT13dORaconMHmP2bA	5.0	5.0	5.0	5.0
Blkk9ztFRKL0JRo2YDTQgw	0.8	1.8	3.1	3.0
yZxWyxJeUprGCuT1Nj0B6A	0.7	2.1	2.0	3.0
4PZwjwKcTbH4tWBiHz4s5Q	3.0	5.0	2.4	5.0
_Rllwdj-Hc7IF_49rzrdSQ	4.0	1.8	2.9	0.8
dILQ1N215cBYHseT0x7WHg	4.9	1.6	1.9	2.0
MCGXinqf9jmRA0rIwcOl0A	4.9	1.9	2.9	5.0
MoBRUbARMIM15CltIAA5_A	5.0	0.0	2.8	2.2
ZhHxdH-7ztaWfDbcGc8xtA	2.1	0.9	2.3	5.0
CEaQ8qPKHrlUzBiZkIPdEg	1.6	3.1	1.3	4.5
kSSvuD81S7T1Nrr2qsXVPQ	1.2	1.8	2.6	2.3
fOUdPWO9K2y2O3mJ8vHz-w	2.6	4.1	3.8	3.9
3DHwRjWomOtnxM1v6-bPEQ	2.7	2.9	2.6	2.2
qRib_ujn4aAiYe5iZK90mQ	5.0	2.2	5.0	2.4
lW0kmB01LDdXJvBpZWKgNg	1.3	5.0	3.0	4.2
y_L32uJc_sPupdjhb2YO-g	2.0	3.7	3.3	2.2
OYOso7EDNf1diojM7Wg0TA	5.0	1.5	3.0	1.2
JlwJPlkE5E_97sPhqWnmCg	5.0	5.0	3.9	2.4
LYQRClvTvZuXqwVZuuOR7Q	4.4	3.9	2.7	3.2
xpDSQoFsLQd8uojwjSic5w	4.2	4.3	3.2	4.2
XR_Kcu7AeflMw-oNGRLb4w	5.0	4.1	3.9	2.7
pJQfvHCCyRT1ktQkgAl7fQ	1.1	1.1	2.5	2.2
7Qlb201gURKi3D0SKEWFrw	3.0	4.6	2.8	0.8
UW32rmopWuDpT0X1b4RUXA	2.0	2.0	2.9	2.4
5FeP95cmRuxi2V_8AChA6g	0.4	2.5	2.3	0.6
nRLOlJcdyFw_V17KiTtAmg	2.6	4.9	1.8	1.0
J7UVAa5-5rhWI4SE3wEZ0w	1.9	3.7	2.4	3.0
scANHukhuablmig5oV_7CQ	1.4	2.0	3.0	1.6
rPLYGpZUXJ_kRTbfeX61uw	1.3	1.1	2.0	3.0
lXUaypwLG_rIU4qnpBmF-A	3.3	5.0	2.0	1.9
sArVtjujwjf3WCV3U9gIkw	1.5	0.0	2.0	1.3
lR3t3sGlJ1d7W0fp6tHrcw	0.8	0.0	3.9	0.6
Bpp8unXZmbyxSZS7D93Jog	2.5	5.0	2.5	4.6
3YTW5lq-s-vNI640l-qm_Q	1.3	1.4	3.0	3.3
LamH2m61JzHAiribqie3Fw	5.0	3.4	3.9	3.2
Uw8ZodZypWVkDuahLPTuiw	2.6	2.2	0.7	2.7
-Naw6BD2h44eQu2DumKnvQ	1.3	2.3	2.0	1.7
vM00Chr2WiS0lKtOudEVag	2.2	3.8	3.7	5.0
oqZPXoenkQvAKQJ2pDCo0A	2.1	3.6	3.3	4.6
ujLZmyy11g1JHCQTxRA3Dw	3.2	4.5	2.8	5.0
jLyC-1SYH7eXJEpVaZjMCg	4.6	2.0	3.0	3.7
OE5nAmaSVaopeRS1Cs9Kuw	3.2	2.8	3.4	2.9
P6HW9R-MRu7pbLqI0IMgHA	0.0	1.6	4.9	0.0
fptfXY6rnWNrQQ7xO4eDCg	2.8	4.6	3.5	2.1
4PrxqzfatLLxn9ZCTW9lKw	2.2	3.8	3.2	3.6
fB89nJKISv0RLzD6YsXacA	3.2	5.0	3.1	3.2
P4DFt08-0d9uvsjh6oDh8w	1.2	0.5	2.9	0.7
TvSwsH1Z47fPwvPN3rMNPw	3.6	3.2	2.7	3.2
Xbl4TSn3pGhuXUzlJe8KWQ	1.8	3.3	3.2	5.0
wPbmF-Zlxq2jppgrRNE_Gg	2.6	3.1	3.4	2.6
FdJXC2BlgeWtGuwvF9mqiQ	3.9	0.9	1.9	1.8
TrUlUCfoa1L034YKEermnQ	1.8	5.0	2.3	3.4
68_EJEA9Ibo55EDp3d-nOg	2.7	4.3	3.1	3.5
UjCf6ZuzNwzppj_RgecJFg	4.7	3.5	2.7	1.9
PpqKAtLyTRk4sLxMrsVEdg	1.8	0.0	4.3	0.0
8LmoxL6HvQodk0l5PPgaFw	2.2	2.8	2.9	3.0
0hZLn2MG_mRPoyrt66JnLQ	2.9	5.0	3.0	5.0
W_t7lmQapgPogeKlsqqQVg	2.1	2.8	3.0	2.1
mSNH3LNPpNPSAbqBgIxbxw	4.9	4.5	3.3	5.0
c2KtIwcnEh99YWZsRgq4zQ	0.0	0.0	0.0	0.0
9rGRp7TaH0itzqoHFIKUcw	4.5	2.6	5.0	2.4
gw-zDohfYJ3_RDlDd3faRw	2.1	5.0	3.6	4.6
SzCMZ664veIZpYp4Tk84Hg	1.9	3.3	3.1	5.0
Pv1H9KIGZTDgSaCDuTUjdQ	1.2	4.5	2.4	0.8
_TWT58PWunYIyPgpz1fuog	2.5	5.0	3.5	2.2
XTXi4O8aNkCS42ezFc1alA	4.7	1.1	3.2	3.3
JhTS8iEA6xYpI_QLpta5Ew	5.0	4.8	5.0	1.9
ZZevr02C4b_g9RwnezdvWw	1.1	4.6	4.1	2.9
-36CwMJZJigqPMYrx9BJzw	0.8	1.5	2.7	1.7
bmphS_u3GKdDboTpN4zTww	1.8	1.5	2.6	2.9
lT0ojiymSxa_hqG5i91Umg	2.8	2.4	3.3	3.2
sY1Fab5xEDnIG6b8GRuCSg	5.0	2.1	4.8	5.0
MoMu4FypeaSR27G0qFIc6g	2.4	4.3	4.1	4.6
tLVszu-8hZH08bqF4mQmjw	4.9	5.0	1.5	5.0
xxOQ7h6s3InV8o8DOVHlMA	3.5	3.6	4.0	4.1
5ZLqsmRFQlxMhfqo4fHLdQ	5.0	5.0	5.0	4.4
hLI8iV4mYdOmb1G1M0HsyQ	3.6	2.8	4.1	2.2
2vpZKjBrKjlEps-nYw5n7g	3.6	2.9	2.1	5.0
-CAxtEWbiPIJlpbWq4qz2A	1.2	1.6	2.4	5.0
KLjTuugbsWGdhkJIu2-qCg	3.5	2.0	2.9	2.0
l3WML3zeuotwUHzhbwCj_w	2.3	1.3	2.8	2.2
N5MwcA-lNStCYo-HesKM2w	3.7	0.0	5.0	3.4
m476YlEMTA3CZS9ezUwSfA	2.1	3.5	2.5	2.6
EfMxJr-rWlXc7UlGkI0Y5w	0.8	3.3	2.4	2.4
nIkJ9z9GM2mthq80s3l0Mg	1.0	1.0	1.5	1.7
d3MxUXS1b6U2P_gGuCO1-A	2.7	2.6	3.1	3.0
C7hN8QQUxC8uQk2YwiQ53A	2.9	1.5	2.6	1.9
qk0giE2smdSN8WQs55riFw	1.6	1.4	0.0	3.2
tg1xGdWUMX02XD6AVb-kxw	1.8	2.9	2.7	1.8
rwn5on1IU1tjkfsOU1-9gg	3.1	5.0	3.2	4.2
QBgC1bVnda18GzbPrVlXGg	1.7	1.4	2.8	2.3
M6dfVxPLI5vr7v1LcInlDg	2.8	2.6	0.1	5.0
2ra3NpFuk6hxh4TNPAj-Ig	1.3	1.3	2.4	0.2
_NnOolczVHfhEHgCOhpxAw	2.8	2.8	3.1	4.2
U3LpBA2KRRprn8bCSWKCLg	1.0	2.1	2.7	2.1
xhwp_bACX0017Qxu8_AVbw	1.5	1.1	3.1	0.2
UiFNeXF3u6o1hmP0ZGIm_Q	1.6	1.3	1.5	3.4
xNL4j0emJAhS34Kv9GR5FA	4.6	0.3	3.4	2.4
VteJV4oHLRs62koqxLxd6g	5.0	1.2	2.8	4.1
Rosgs9ZSJIUpSFh7-yhQNQ	1.8	2.0	3.9	1.9
Vhc7JJd5S347VW1s2x0F6Q	1.6	1.7	2.7	4.0
Po9GQybF5SVCxjzA5Y0GxA	4.2	4.9	3.6	3.3
JVmPxs-yN5VR1l4_-7MZww	5.0	1.7	2.2	4.2
YNI19jUtGNLY1GWFwtxjXw	2.5	2.7	4.1	3.2
XsDFvUcFxnOEOw9zKvO-iA	0.9	2.9	2.6	2.2
DFtZCFSwCNQT793yAk_KDA	2.9	3.9	2.5	1.5
3C7AWEyLV1DHf8rTaJDACA	3.4	3.6	2.1	2.9
V_t_aaxMbqR2IWCdqi-l_w	0.8	3.7	0.0	5.0
CVKUrl20STu75dE9aQC1cA	4.5	0.1	3.7	3.7
dlV-0aYlFIUrkZzuxMObjw	2.6	4.7	3.9	1.6
