A4SRnHJfPLkrS2eI_T-85Q	0.0	2.1	0.0	0.9
QOmrjdjRgRS-A2RByvBc_A	2.8	2.8	1.8	2.4
GQoGAP9ZrvE6raU0QfTntw	5.0	3.0	3.6	3.1
VfKnsgSf_fUh7lSgoqfx1w	2.2	1.6	1.0	2.7
P8-k3G0pCBmOcfNaA63oLg	2.6	5.0	3.5	2.6
GYb6yFYJjDBNYcHM7vX5vg	2.8	2.9	4.4	5.0
IdPWiMJnUNa7DksA-Vg-Dg	1.7	1.4	2.7	3.1
07bUAD_qnrJAXvJou_ls4g	2.8	2.8	3.7	3.2
UrSFEMdwC3GLCLcJJ0THgQ	2.9	4.1	5.0	2.5
f22fU0c1dUJVznWhzTuzLA	0.0	1.9	3.6	5.0
YWp5PghItJcUKutgUZSMmA	0.0	0.5	0.0	3.9
9g1-47vznH59WBn2dweEDw	5.0	3.8	5.0	1.0
1VT1OomN-LuMMasdaY0ERA	1.1	2.5	0.7	2.7
Mecf7_2ft3A30vIjb2f9ng	3.1	0.0	2.5	2.0
Bj3v6XY-0arzKQmT0giSKA	2.8	4.0	3.2	3.1
Dfrjhjc1ArW-ytdOs1a3lg	4.5	3.0	4.7	2.6
pxcERfGuSKD9KHYlfmc1HA	2.3	2.9	3.1	3.8
UvZNfRbyryTgE4rwpoA_TQ	3.5	2.4	0.3	4.7
-IpX9jcMdSaf4HEsYWtDhA	5.0	0.9	5.0	4.3
WHgjRTwbhJA3xj0rKLj65Q	4.6	4.1	4.4	2.0
EfXg0Bnv4RAbP4xfgxSiiw	3.6	5.0	3.6	3.0
STP1PJH-CBaaDhWTHzvKMQ	3.2	1.1	3.7	2.7
zpDJ3kZohKJWKsT3O8yi0A	0.4	1.6	2.7	3.3
Qb2jl5rpl9tu5ig18b9jXw	4.8	1.9	3.6	3.1
vmSUf42iBHD0oMupCx60BA	1.3	2.1	3.3	4.6
nFAyt4qwNTVftxMKYpob7Q	5.0	4.9	4.3	0.8
UBBus6ndtmAF_n28K94arQ	3.3	5.0	3.7	2.7
awM0p144EFHee9BdD4rw9Q	3.2	3.0	2.4	4.5
oHAaNWWZHAi95bCND1O_hQ	4.0	5.0	4.2	3.6
fvfuARQ97KZAf3jpLCgV1w	5.0	3.3	2.8	4.1
-584fn2GxYe9sLsgN2WeQA	3.6	4.5	4.0	3.9
eZyqa81qS0LuH0Bv8vfvrw	2.8	4.0	1.7	5.0
CVBYF1AMlrZbScRXX8d6XQ	2.8	1.5	5.0	3.3
7jkdVumVVUCZgdUjA1F0dQ	5.0	3.8	0.6	1.7
K45lBLY0uTnPduIOw7U_BQ	0.5	2.8	2.8	2.1
Bh8K-An-1qY7ns1pxkIdEA	5.0	0.9	2.7	3.4
Zt5l6Ka68O1Hukw4Eoa4Tw	2.7	3.6	4.0	4.8
qQLRwUyMsQM4FJRzaPAzvw	2.1	1.9	1.6	4.0
mlec25bZnG3yHj50BZfjSg	4.4	3.9	0.0	3.3
atoBBGiiE0uLH9B82XJeWw	4.9	3.6	1.5	2.8
YWAc-nMsUw6suELTjmYGiA	3.2	3.1	3.6	1.4
WfOatGOjx6ikzt_VR9kHZg	5.0	5.0	3.5	2.3
954y6VqGy0pEwBaqOBrlFQ	3.4	5.0	3.9	4.2
stidP8I8uld0nh63ux2-qA	5.0	0.8	5.0	3.9
08xNB6lB-2kMrj5bqJaEMA	3.6	3.3	0.3	1.8
mpXeChWrq1bcRWAEgufY9w	3.6	3.4	2.4	2.0
vcMcfqkkX-o4Ta-hr65odg	3.4	1.8	5.0	3.9
p879GY3lAFTwkrGOihAn5A	1.7	3.2	3.5	1.9
G-pxCqknyWQBBTxUuodSEQ	3.6	2.7	2.4	3.1
V6_sVDynh9Q0rSfbPYrqjQ	0.9	4.9	3.9	2.4
Pzj5ow6I8eQI2iGnFziGLw	2.4	2.5	3.9	2.1
3OPVsauv752hghxRHeQDkQ	4.3	2.8	5.0	2.2
T1igW_hV0e7wbByOhxSecg	2.2	5.0	5.0	3.1
_vaTn-ZLWHaJ2p5PpXDQqw	5.0	0.9	4.5	5.0
t2xSPRbFenItqGNzgEMWcw	0.9	3.0	1.6	2.3
8z-v_pn00BcnrWs9bacYUQ	1.7	1.3	2.5	2.7
I0-Lqaq_ysnqTf646hGg2w	5.0	2.1	3.2	5.0
f9C_VGKugf3g_k6x9uCi2g	3.7	4.0	2.2	4.2
Yf4yD-1ZJzY0i8lKiJ1lhA	0.7	1.5	2.2	3.1
_eUFzXulG6-typP5Ub1qVA	5.0	5.0	4.0	2.0
D09yG6Z3gcsh24Qn7Y4gYA	1.4	2.3	5.0	2.1
X7Z4IfguKLoBGHtfsCT59w	3.6	4.8	3.6	0.0
tfsIDORp30GGdaMxwfGDXQ	2.0	0.9	4.8	4.7
1wQ7hPb2HFvSX4DJxKURtw	5.0	1.6	5.0	5.0
njlYTnFbCDsfQGFHE1bSZw	3.1	3.7	3.0	2.4
zBg1YuiPDQXNSWKYqM14BQ	1.5	2.6	0.0	0.3
OisX0fThOIDFJdcktbdD-Q	5.0	5.0	0.5	4.4
4Zu4QUdbM2mIdBRZmbf5Gg	1.0	1.9	3.2	2.7
_oPZHqct6zcmTfcGpNND1Q	5.0	5.0	4.8	2.9
x2KdW1b5mcLFqkVuow3s6g	5.0	3.1	3.8	3.9
Rzg2-ugIG_UxQCN_JqXDcA	2.7	3.6	5.0	1.9
VvovBOzIMktez-wryHayeA	3.2	1.3	0.8	1.5
V4wiGd78Si52Gys9gmoZCg	0.2	2.6	3.6	1.9
TBTaMIaeDw5B79hXDZBtrA	0.7	3.0	0.0	2.4
ZjtGoNF7dPxT18SAvhLe2A	5.0	4.7	4.0	3.9
4V3_98M4SexonrOpE4Xm0A	3.2	5.0	5.0	5.0
aTqFeIRwtjCBSMJ8uzAoIA	1.1	2.8	4.3	2.0
L2J3JfjXZLnX1rLhWKthqA	2.2	3.3	4.3	3.1
WBK5EJ73mmfGEW9DolBtBA	5.0	0.7	3.2	3.9
hwmauuOpF31MInyUnga2Pg	5.0	1.9	3.2	4.3
QGkM1TvUrc1gmd1qkpnMJg	2.9	3.6	3.8	2.3
hw9-RAwpRjQRtsSFpyKLtw	3.1	4.8	2.1	5.0
M3igxUpLFWy1nR7lTw3GjQ	3.7	1.9	1.3	3.1
ifdB_oTP-FSfKbdUVrSWeA	4.1	1.3	3.6	2.8
cmmbUO5ghhSQzqeOkyfMnw	1.8	1.4	0.0	3.6
SfdwT-pN-pUW4bvziL0Lyw	2.2	2.1	3.6	3.4
QfWBiCdjZgMQK6hqw7PhOA	4.1	1.7	3.2	3.9
defRC6R7YyLwMdv4XkF4TA	5.0	0.3	5.0	1.7
8JmNdBvxN_g29PvlIFxyGg	1.8	0.0	1.0	2.2
esoFzu4vtIzK1eTTim2f0A	3.4	5.0	5.0	3.2
UASOndH6LfOG_aaGpPOVaQ	4.4	0.3	5.0	2.6
I8w0X-51CLuygi1WODYDzQ	3.0	3.6	3.7	1.5
PCouMEKL8je6DB73V6Ma2w	4.5	3.0	4.0	2.3
wDhERgL7NWFiPdC-TROh9A	2.1	4.5	4.1	2.4
SXVI_RMuNWEoXDXlgtRfiw	2.5	2.6	3.6	2.6
P9pZLGjYc1j7VPO-KIBpMw	1.8	3.8	4.5	1.3
Y2p07YEC8xOsYTHWf0UxiA	1.1	2.1	2.7	1.9
A6O17tPHXCXUnuxaGXuiaQ	1.7	4.3	3.3	3.7
T7QTFV33o5r92Ny34a_HxQ	0.4	3.4	4.1	5.0
jn9jfsdyQhfI6Gxp07AbYw	0.0	0.0	1.7	2.9
_5rciq2KrFVuIQdwNPCOfQ	2.9	2.0	1.2	3.7
yOqbQmXXUYmgeBbimTbv2Q	5.0	5.0	0.2	0.7
wI8Ke2l6g-PmI79uCQ9AHA	5.0	3.4	5.0	4.1
btM4y_1T4RjyEaCPjvAkSQ	0.0	0.9	0.0	1.2
a59xvLWRbL-_0QijQ1Hw6w	5.0	1.7	5.0	3.6
Krixdsc46QPYr5N9aud74g	1.7	4.1	5.0	2.4
e82oxZXxb8NCQRNCNmHCng	3.3	3.0	3.7	3.7
Ue7rYwKOpeYF-LHhIpFKug	3.7	4.8	4.1	3.6
AtTPbaoMIT0jrMYBDD9H-w	2.4	4.3	2.6	1.9
wKXHOkQropo-YG60OvN6Uw	0.7	0.9	2.0	2.8
022T8YSRmb3b1BfwzO3F7Q	2.7	3.8	5.0	2.1
Gn7bMxhZgY0bivsthvJWJQ	1.7	2.5	3.1	2.6
W3DzQMIQsv6kmpAggXDQnw	4.4	1.3	0.0	3.5
hPMI5J9lMVRBnljWpz3Spg	1.3	1.6	2.9	0.6
-ZTR_3FFPdFCV9l_Fq_OUA	0.8	1.3	3.2	1.7
WJ_0d4hXRC7zT3z9Xtj84Q	4.2	4.1	1.9	2.3
iGgl5efQjZWbdSNkr5CU8A	3.9	2.0	2.6	3.4
5x_AXBG8EVUpytxjHSIiAw	3.3	1.6	3.9	1.2
5v30pdhqQvDLoi3M1DumSQ	5.0	5.0	0.0	4.4
cnRzv-cqGvFqqrL-mXSoiQ	1.9	2.7	2.3	1.4
wFwlPrQhXadRIHwxIl5VFQ	3.8	5.0	1.5	3.6
6VpBO3WUToqfFQYEXnmD2A	0.0	2.1	3.5	2.2
cU6u5Plu0fD2fIvLig7z1Q	1.6	4.8	4.9	0.0
ZL6DNzyenFm9Kpz6uADlNg	1.8	2.8	3.5	2.0
Dy_iGVe9RpOLw14Ww9_jaw	0.6	5.0	0.7	4.4
1Ss9pW1JJJx26_iiLRiKWA	5.0	2.1	5.0	4.9
n-mgvh0UZTaC8QHur_3SZA	5.0	2.4	4.7	4.8
atG_rkb3fONGcw4fupbY9g	2.4	3.8	3.4	2.7
vCM5pFtLP_Fj1Q3FIla53g	5.0	0.9	5.0	2.9
uiby-uQRHFGbGqr-dVur7g	4.2	2.9	2.8	3.5
2xczXFsc4GeilxL8B8R3Vg	1.0	1.5	4.2	2.4
XFL3G0BV9HcUUao-ANhySQ	4.4	3.1	0.0	3.0
XhdMiSn0b3O929YpjVBMHw	4.1	3.8	3.0	4.7
3HPAoKDhWwgb3NXm4H7NFg	3.2	5.0	5.0	3.5
53XELWKwAUyCNQSV9Q0z2w	1.3	3.4	4.0	3.8
3r5V8n1sabGkueQFsqoC6Q	2.4	3.5	3.4	3.3
5NeJJp4fiuG1IyRJWDPnKQ	1.7	2.4	5.0	2.9
ASOiJ8MmbBTgK2D1_MQrqg	3.2	2.4	3.2	3.2
pytGIsvsxzC64BbYhFHVjw	1.4	3.9	2.9	4.7
s4gSQGZm9G75JZd3RRvMfA	3.6	2.8	4.2	3.8
Zd0ADXOdglmQyUf8mPn7Wg	5.0	5.0	0.0	0.7
ALlmKKpKYM6waOC7IX_l_w	4.9	5.0	5.0	3.7
0cZIlfa5gG9G9pr0G8cZtQ	5.0	5.0	3.1	3.2
vJBFisGp9kP6RNRyKpoxhQ	4.5	3.8	1.5	3.5
eVqtpkHQE4e-2bIBy-2ZjA	3.8	4.7	2.1	3.4
cWgPXQCUe_nu7bqQ9nl7hA	0.6	1.6	0.2	3.0
nAfwI6ygLXLH_LGQH9GbmA	1.7	5.0	4.0	2.8
j-yNb1XXFhiYow2pM6gd9A	3.8	2.6	5.0	3.7
OQQ2Md6AOTjHitFNoC29Ww	0.0	4.8	2.6	3.4
hzX8GlJL-CBVo61MlUrOEQ	3.6	0.9	2.5	2.1
xV3OGVeNZyARob-L1SSTPQ	2.8	3.0	2.7	2.3
otZ3GkFvaDAVQomQ1u_1Kg	5.0	1.0	1.4	2.1
-p-9eBYvts8tcalo5IWOKw	2.0	3.6	4.3	3.9
PTar10ahzWnyEZ2iWiylOw	2.1	2.0	1.9	4.9
YuPH4GmN2OGIHKvG9AQYRA	2.4	2.1	3.8	2.2
DojLUQOpfZWs9HynUuZJ4g	2.0	5.0	4.6	2.0
0S-IBxPaTvaNFCnayl6SCQ	5.0	4.1	2.4	4.0
0A3i-c0_V4temKZ4BK3r2w	1.5	3.0	4.9	2.9
ejFoNCTG4B374bc1sVcidQ	3.1	4.7	2.7	2.7
N50HceZf1595UtU867u4uQ	2.9	2.6	3.4	2.3
DLo-fydAz3wKcU-QFgqV8w	0.0	0.6	5.0	4.5
7UZQ6qGX8lP7a3jokfYVjQ	1.2	2.9	4.3	3.0
B3eO8HjT8APDNLW6PSx5lA	3.0	3.1	2.2	0.2
5Udv4CASAXB2eH66TefWPQ	1.8	2.4	2.7	2.1
KtJfS8l8X_ZtoTOHr4sQ9g	4.6	2.8	2.5	3.7
Re0IlY4UM912mOfdfjboSw	1.4	1.5	0.0	2.7
o8tByeItJvauPe3ro4C-Jw	1.4	4.0	3.7	3.1
bVrrYwZyb7lDKNYCjyPEKA	5.0	1.0	3.6	3.3
k6C5YiGHU_aT8oXSkGb0Pg	4.6	1.6	2.4	1.1
SvS58LlrEMHjSwJmpJNKGA	2.9	2.6	1.9	3.1
bbmuF6LtbP51bk0Ia0p1rw	0.6	1.9	4.8	2.2
4006X2j2rNOuhWRFsfzLSw	3.0	3.2	4.4	3.2
M0MWJlwOyp5ZK4IAzSQP2Q	4.8	2.8	5.0	4.8
lgf63u8_MiHh-7oHEIaHqg	1.9	1.3	2.1	5.0
-TQN9takwe5zlgxFSI-Reg	1.5	0.9	1.0	3.4
4NY3PdiBpAjHbXCqQnN6qA	5.0	5.0	5.0	5.0
6yH7zNYP33DpouvJznIJnQ	3.2	2.1	3.7	4.2
Dl32v3tuibyzc0qHx0lvSQ	2.2	0.0	0.0	1.2
tt1qejxPo8RVeA5shSsnew	4.6	4.4	0.0	5.0
ulA3iI3YQGJWn6cfrpty3g	2.8	3.1	4.3	1.8
eow0zY6TdViDnyJXXeOMwg	3.7	4.2	3.4	3.5
cyMrs8KNWQcL3Es-w14sTg	3.6	2.7	2.8	2.5
pBYEDvvqyiqEVYjVrIA-Yw	4.0	4.7	5.0	3.7
KOe4T7YvrdZpHlj2jkG_Jw	3.9	3.1	3.5	3.5
mFCBZ5Uz1PCe6rIKggGQjw	0.0	1.7	0.2	2.9
uFNCii_PfEh9QiAEszHb4A	1.5	2.6	4.3	0.9
nrqne8B9Dp36XW71y3MryA	1.7	5.0	3.6	3.5
nRdpk6Azj6CYkqPrH0Nr7A	3.8	4.5	3.8	1.5
trNGHlkZFlKujbIS-PlLCg	1.4	2.3	3.5	3.5
AJL0RCaSSA1NBay-XJ1pJw	2.9	4.1	3.4	5.0
ykfL94V9KLT86s_tTzxwZQ	1.3	2.6	4.4	3.1
dC6rDLGRoch_DOZk5kLkWw	2.5	3.0	1.1	2.9
-wZiBWQZgk-n_QlBjVurgw	0.7	3.5	3.6	5.0
1yyxVxmQK2chmmPywPyoZg	2.5	1.1	4.2	3.4
5pUXw2pf73_BZ1g-zg3n1Q	5.0	1.7	5.0	1.1
ePP0Eqz8JKSbtdt2phiB4A	3.1	3.5	3.8	3.8
c0iszTWZwYtO3TgBx0Z0fQ	1.4	0.6	2.8	2.7
SYQZYLs0lWuAjVFdUkdcOg	1.0	2.9	2.8	3.4
2CgNMh40rEEa2h8Dli49ew	5.0	3.3	5.0	1.2
kk1eGb2tp9Y6KR_kjRYEUg	3.4	3.6	5.0	2.8
xDC-INBKuwl8PowsJ-02Qg	3.1	1.9	3.6	2.7
fTFgrxLjA07UdR-1PKfIng	2.9	2.5	4.3	5.0
XEK4IXV9N6XHZVe4tuKNpg	4.0	2.8	3.2	1.4
2elO1Lgv3aDNJ-jHo2m5Hw	0.0	0.0	0.0	0.8
EJHWMVmQHiv-2t7c6RV00w	1.8	2.6	4.5	0.9
NNzcy-eeR72lbPJdLhU96g	2.9	3.8	1.9	1.9
wuwLt41DH96qNORuVW5ZQg	4.9	0.7	4.3	0.0
e5wUjoLeC7Frayp-jWzjkg	3.8	4.5	3.2	2.3
J4qLz0nGzCTMf6-kf_SiQg	1.8	2.7	3.2	2.2
0x3tpwngXs_mCeXvgwKp_w	5.0	0.5	1.8	3.4
HPI-oOcEf_og5tFY9M9YCw	5.0	5.0	1.7	5.0
Jo6n3SXdj7-ILMbNdeIDVw	2.9	2.8	5.0	2.9
wuMno2zM6nxLinBZ0ug03g	5.0	3.9	5.0	3.7
GlqlOFwVW51wc2hUbWnXnA	2.2	1.2	2.0	4.1
xF4jaaESOYMqjDExu9vDnQ	3.5	3.1	4.7	4.8
Lsgq7g1PKY3fVkuwixbNCA	0.0	1.9	0.0	2.7
pesdw9r5ZaAIghcff4I0iw	5.0	5.0	1.0	5.0
Dr_ZFdr-lGBVj1U5SBfy4A	0.8	5.0	2.9	4.6
Ei9ViqvQwKWBZFoUPJHKgA	0.0	0.3	2.0	0.7
1E1YprCoQWJ2SAJ4jcouIw	3.1	4.1	4.6	3.3
FOD0Mj_Xh_1sC22ZyfkLcA	5.0	1.2	4.7	1.3
eVlErNWjXrcVa5KjhcNcJA	0.7	3.7	2.0	0.0
9czNIwVURt5CFBpQLS5oWw	1.3	2.4	5.0	4.4
woihBX8gAaEDL4nWtao9dg	0.0	3.2	1.1	0.7
06NjrKnpuwCWQQfKpt4tvQ	3.0	3.7	2.8	4.1
x7i6wvMI0R8hi-pwoIFP4g	1.7	0.4	3.0	1.7
3ROonV7OO44CRrtcQbPupQ	4.0	3.1	2.9	4.0
EXbSo_HPuyjww11BesEAdg	3.3	0.8	1.1	2.0
21yMkDG8nN2nANLVjIO4-w	0.0	3.7	3.0	3.1
_viHcOY9w_CitP4oHpZYdg	3.8	3.6	4.7	3.7
neQqbrgCqfrRjRaMY8iSGA	4.9	5.0	2.9	1.8
-fo0atPmBJVRVChm49DWAg	4.1	5.0	3.3	3.6
dxSm_PS0Dty-BT3LbDssAw	5.0	3.2	5.0	5.0
lUuJNwIaIz83awgyvI7oCQ	1.1	2.1	3.3	4.8
3CLSpUACaPywC58Dphpf8Q	5.0	0.1	1.3	0.3
KGkibe5u-FynXVvC3CsNbg	4.1	4.4	1.1	0.8
oX2nvQdjlVJ2wuiu3kCMKA	4.5	3.0	0.1	4.3
JKidbi-Znga807jIFkJM8A	4.1	1.5	3.2	4.4
AoJUauqYx9rjBPouocdFjg	2.6	5.0	3.6	1.7
wP2DXDLdlr-rZBLBarJn5g	4.2	2.5	1.2	2.7
n4WSlbWa9rDNJk4uUKTpsw	1.9	5.0	0.5	3.2
F1-S8DkAsFIyrkfTl9MmlA	3.3	1.3	2.7	4.8
XzR49vhfm5ugcPJ3x_c2KQ	1.7	5.0	5.0	5.0
rvzJJaZFmJ9hAoOP5gJvbQ	5.0	5.0	4.4	3.7
nqOLgcv4V08BfBYMnC5Bjw	4.6	0.9	3.0	2.7
qLrmVmztBrQaFEAgm6a2Tw	3.6	4.7	0.0	5.0
jPAG7tuYbBnMmCRLpUBTzg	3.6	0.9	4.8	2.2
nGXmyYLv7mS30A0BMyemvw	0.0	0.8	1.2	2.1
cjjZt2oOkk0F152RkQMfQw	3.0	3.1	4.4	2.8
z8o5HQwvfFR-eKjCAXNGVA	5.0	5.0	1.8	0.3
MR3-Ll-hoUGZMA-B1MTgGQ	0.1	3.5	5.0	3.6
CD-2yHTSObgvAhW-pYHfMw	1.5	4.5	2.7	2.7
08Ub8lhLx1XocCxSGa7EmQ	2.2	1.7	5.0	3.8
uwjl8UJhUINe_RwbgZsgsg	1.1	2.5	3.7	1.1
zXhseLVGffVE0f3krUhwKw	2.3	4.3	3.4	2.8
8drHO8RJB_LqlO47BwX9_A	2.7	2.7	0.4	2.8
AlDg2paXcapGYGUR1ACIXQ	5.0	2.2	1.0	3.4
g9f81sIwEk_-8u-8Dbu5cA	1.8	3.4	2.7	1.8
sKEvPWK2QrvlCFf0gpi4LQ	2.3	5.0	1.9	2.2
VlfBIVmtmGYkTq1xbdBIDw	0.0	1.9	0.4	1.4
DM2BkrBTwaSbsXNvKb6z8Q	2.7	1.3	2.0	2.8
AlfaoT27zlWlK-D_-eNTbw	4.2	3.7	2.8	3.0
LZyxYhTbVLUeUA3dBLMjwA	3.2	5.0	4.9	1.8
GEmr1DnMw7GsXTK8eTrA0Q	3.4	2.4	0.0	1.6
oItw_hRhH-FQjbXD-BR3Cg	2.1	2.2	4.6	1.7
YnOiE0H5QVSYBb8l3neAXA	2.2	5.0	2.9	3.8
CcSt0qXxpbpqqylcK0KhMQ	0.0	1.9	4.1	2.9
K28O8R76bJFUt57ScN46Mw	3.6	5.0	2.7	3.4
IanyHrzHB6VHemc5C2Rv6g	5.0	5.0	4.8	5.0
H18C9tH4BPHkxan96bkMXQ	1.5	2.4	3.8	2.3
-su8VcoVT4fV5dAKHHkEtw	0.0	1.9	0.0	4.3
VU-6-O55jPN8L4fWe1FLsA	5.0	2.7	3.8	2.6
hG8I8_z1ueja2jPBy0aimg	1.6	2.1	3.5	3.2
5Uvo_vzHI0Qm5faswlMfpQ	2.9	2.5	3.5	2.8
9QO22kkV-HZIU3VC1DTB7Q	5.0	0.7	1.1	4.1
7_y_M5wRaSvNXt-q4xvlEQ	2.0	2.1	3.6	1.7
OH_OHCsAual4kpWa85zl2A	4.2	3.8	3.2	5.0
V9i9LnTg9H2XvzqCVBSOXg	1.8	2.4	3.6	1.8
9SQRKVxMDNnRWFBJgDokAw	0.0	0.2	0.0	0.4
sopWjB3MxMH78YBga0SnrQ	3.0	3.8	5.0	5.0
GUEfosyg2YR2zwzpQScZBQ	0.3	5.0	1.5	4.5
VC0VbRhQqvXpolK3pFuZPw	1.7	3.4	4.0	4.1
E0f8jFeNaL8ARG-vq3apVA	3.0	3.7	3.4	2.4
GAA2AxjySMqN-p-n89SJIA	1.8	5.0	3.8	2.7
3zt6ctxlgKunSjKbG8nq0Q	5.0	3.4	5.0	2.9
DUADdTz_2yQvgQ701IhL0A	2.4	3.0	4.2	1.8
IMf26IW2Z3KxpuJBcqqEZA	2.9	2.4	3.6	3.2
YZyzJVGQDgsOBS098JDR7A	1.6	3.1	4.5	2.9
z-b3jM_1vQRqYraRaTvBpA	5.0	0.8	4.8	4.2
Fep6ULBfWd-4X23QbcrMng	2.9	1.5	4.4	0.0
kkKNXbOmDPOYuR5qsjY84w	3.0	4.7	4.7	3.4
IzE2C8U4IKdXG3qh1-TKZA	1.8	1.8	3.4	3.4
P6HbQnaNOqp9MDgrmbUTRQ	2.5	2.8	2.6	1.2
2Rcde1wjg6FeczFB3TwS4A	2.6	5.0	5.0	2.4
KUBfTctWDelcgQwW8t4GxQ	0.0	0.0	0.0	1.5
DENQD7OTKne29w4KCSoQ1g	3.6	5.0	0.3	3.8
7v6pQdSQDuAh1qLPAU7Z4w	5.0	4.8	0.0	5.0
BXEynidJI3VSgjkuIFgZQg	3.1	3.4	5.0	5.0
rsCr6s4uvZQDKHyJcfqaKA	0.0	3.8	1.7	3.4
nFsBNxA0uzhORuvr0ldPnQ	2.4	1.4	0.0	4.1
pn7B8tGLyvbtVJGPfzfJIA	1.6	2.3	2.1	1.3
eClo8BPc90-YdBfuvRcpkg	2.7	2.8	3.7	2.8
iVTDzzvxHgv6kBSdfCSSoQ	2.6	3.0	3.7	2.5
SsejDz6JtDWyjGxjFrsT8w	5.0	2.3	5.0	3.9
yo7gE6rlR3PpKucwcZ7_gg	3.5	1.3	1.9	3.7
UXvKNmbtAYAKTNPDzQ627g	2.9	5.0	3.8	4.6
jJJRYzEylibIkck8qOUNrg	1.2	2.1	3.6	1.5
vxxMqBaAHuWdx4impsLSSA	2.7	2.2	3.5	3.0
jgtNPLejMhHahHqw8K2YZg	2.9	4.1	3.3	1.3
algcC_exXhKhDtttP5LTZg	5.0	1.8	2.7	0.0
Gy7ERh2GhmAYMZMO48ztBg	2.8	2.4	3.3	1.5
QGWyhvvLjaT1Szw-segoOg	1.3	4.4	4.3	2.5
YGgWNq0JdwOgxge8RSAAFQ	0.9	3.3	4.6	2.5
UvlNaaa-PmCib2lO71NW7w	4.1	0.4	5.0	1.9
yExw6BPRjDui56YsU5Ngbw	2.5	1.9	2.9	2.2
-SB5exmdSotbAFh-NwMmbQ	3.5	4.4	3.9	3.7
iQyh-df2rS2cnEpAjLYLog	1.5	1.2	0.0	1.8
LxCf3sDhSiOWH_xJTQfFkg	2.0	2.7	5.0	3.6
19AvhiH3-Lu-SMzG0skXMg	5.0	1.0	1.0	3.7
19yh2tk7HXOBG8GU0_OrKQ	2.1	4.2	5.0	1.4
UI5ghIUeHYxzwSfaDVUXOA	2.9	2.7	3.1	2.9
Ca_u-CVUEswSkdmW0oscvA	1.8	0.6	2.4	2.4
Irgfa9S7wISsCcn8dWe4XA	2.3	5.0	3.0	1.9
ev4X3Tw8pqzOObv5nuIxWQ	1.0	0.4	1.5	1.0
VsZc8W-8gumAfxH2NMPzcw	4.8	4.7	4.5	3.1
CRyOc3Njbf0jtRptTs5s2w	4.2	5.0	3.2	4.3
i4O6QQe_gEr4aDSY5f4imA	4.1	5.0	2.0	0.0
TusXhzJIpe0xv3vm2weUhA	1.7	2.3	5.0	3.3
E0365VMez3Z52gHcozi7XA	3.6	2.7	0.3	2.2
9gOBcfarkqeoCl1OBjMpZQ	4.0	3.3	3.3	3.5
KppR05S3Pn7qVpbdJE-jyg	3.0	2.8	3.8	3.3
NhgTsfLKgks-RTCIw_IAcw	2.5	3.5	3.8	3.8
zmFc8M-hS4uuyY0hklIpoQ	2.3	3.5	4.2	2.0
Gi4WkWbJ0xMPC8wuOb6XqA	2.3	3.9	3.5	4.8
9U9wBfux57bQm1wUSuviWg	1.7	1.3	2.8	2.1
zgVB7SLCetIbFl_saY747Q	5.0	2.3	0.0	2.3
ajtJ9D2MCGOj81cld9KdeA	3.0	1.1	0.9	5.0
ha9brGZIEUA20QpZPtEFfQ	1.2	0.0	1.0	1.1
FdloAh90q0qB_yFkCV14qA	1.7	2.8	2.5	2.1
Ogen0XM_4MDsNNCxxAxW7A	5.0	1.6	2.6	3.7
cG08p37d-YeY2HCEUEjrnA	2.6	3.8	2.4	3.6
0n9fZQoSdhy4D-KdNg4mdQ	0.4	2.1	0.0	1.8
UAIA8Q_c8sfFQDOlCPvhMg	5.0	1.0	4.2	4.3
WwWJLkVOb_ZGdEeY5gtaqA	2.3	0.0	1.9	3.8
SB3boX2xy2EQxGF4Nm_R0A	4.2	5.0	3.3	3.2
moX-9x1Z76IlcAM3bAu4bg	0.9	2.7	3.6	1.3
8aXm2jhtITo2eCWBzz7Txg	5.0	2.9	3.8	3.9
SJyBZwwmVcF9bMI94iIgTg	0.0	2.4	2.3	4.2
