XNHrjgpRLdI7f00RNzk4Xw	4.6	4.9	0.0	1.9
Ccv4FvVIDY613TIIrr2_Rg	0.4	4.2	0.7	2.3
TKaRCDwEhJ_qdEy5qUvKmQ	2.8	3.7	2.3	5.0
_0CpbHd0QcxblPByFYkaOw	2.4	2.8	4.3	5.0
SPcdQNq2DOhkMYmGhzplBQ	5.0	3.1	4.5	2.0
IkukcWBvBl10_5VPbx-Liw	2.6	4.7	4.3	4.4
x3R9cU8RCFhxQdL1SPNhZw	0.9	3.0	3.4	3.3
wymKtPG9jjTyTpz7_WYhgA	3.6	2.9	3.0	2.2
E_KO4AccRjdKI94vzc-TcA	4.9	2.2	1.7	3.8
OIPE8yU_DRt6ZN59CcMBFA	2.3	1.4	0.0	3.7
qZi89e_d6RyooGH9LEvFEQ	1.3	1.2	2.3	2.5
QTK8-l7Pk_y7YYxE3of7dQ	1.9	3.9	5.0	5.0
a_Bi0FsLOBO_FVYHAql5KQ	5.0	2.1	5.0	3.0
aNG52trLnXhUvM0iv3Ta1Q	5.0	3.5	5.0	1.9
5BvfodvL-wuBDRy4cPnk_Q	1.7	5.0	2.1	3.3
vbuePEUjg869T_HWyz0qCw	2.6	4.7	2.2	1.8
jke_dBIw5-3voIUy-g-YOg	3.1	0.5	3.5	1.9
AzW6M1E6KcrTDpQ0DkRt9A	2.4	3.9	0.4	1.8
YEaCNq-Vl5gENqYmEf-lvg	1.3	2.6	1.8	2.8
chIyU8aGX4zct6GJqKWTOQ	1.5	3.3	3.6	3.5
mrmxBpWFFtnHr7Ld78cluw	5.0	5.0	3.2	5.0
MaozalDMZ0bRmAF2Bj1Rew	2.9	2.6	4.8	3.6
NonAmwnYs__eQGlzRYIBVg	4.4	3.1	3.4	3.7
uMxfxbqT27XDeU9UTXeErg	2.7	2.9	3.7	2.7
ff00hYO8rPFDOF8YKhLTdw	0.0	1.0	0.6	0.0
7ZRYDdUImigpDvDy1xQ8-Q	2.9	2.8	1.5	2.6
FmVPyzHAEbN70zPZUIbUdA	2.1	2.6	3.0	3.2
JW57C9EHoQzrT0oFvaEKbw	5.0	1.4	5.0	3.3
Zn6rANnSLPwNSWTup-FBqA	0.1	0.2	4.1	3.3
_uf5F_RiMBPHSl2Saex8AA	2.2	3.3	5.0	5.0
9aw9YtjjBZydOdnsCfty0w	5.0	1.9	5.0	3.7
1E53rS8afK2jiLod8Jwy7A	0.2	1.4	0.4	5.0
ogMqRt3Ju2FPLnEwwgJOtg	5.0	2.5	3.4	5.0
tsom7jUEr_DetH65ZtEc3w	3.3	3.0	1.7	3.5
acpeqj-OAIlGA5S8Mp34Hg	2.0	2.0	5.0	2.6
wUALXOAurB8LfKZPhLfjZg	3.0	3.2	2.9	3.5
Vy_HoX_ZaJOMpVIE3W4Srg	2.2	1.2	4.5	1.7
Paxv-eS5fc5AkABCkdX1pA	0.0	1.8	4.2	2.7
bWovO2HjTuDwjtEhk7J31g	3.4	2.1	2.1	2.3
eKEfEAftcaZB5ULXSyoT5w	4.5	3.5	2.8	3.0
_F5UnbPFmvUWdshN1BvELw	2.9	1.2	5.0	2.7
55M98VVeBL9UY8KWBz_n_Q	3.6	5.0	2.4	2.2
86fq6mtHmd6VL8GROG4vSQ	2.8	3.4	4.2	3.4
J2a70YspYBqAQZgVF2b_0g	2.5	2.3	1.8	3.8
S8R5c7-plWe3NtmijYAJvg	2.7	3.0	1.1	3.8
thSTca8QNPLejpSDoharcQ	2.0	2.5	2.9	1.5
3FD6E_AWiSvFnQTKVlqq9g	2.8	0.0	2.3	1.1
fk8ZVg1xQqmr0venv2spqw	0.0	2.3	0.0	0.0
zRZf-mYg2LoCHuo1Y5FWFg	3.2	1.2	3.6	2.8
X0YmqNZlflrnLZrRXHGfRQ	4.3	4.6	2.4	3.0
oIONHAGkvpjm_Zr9ztroLQ	2.6	3.9	3.0	1.6
Qd4rkUk86iXJ8EMrX1JRnQ	5.0	4.8	5.0	3.0
Jp8Tz0_OK3T71eYPmC2qww	5.0	1.5	4.6	3.0
sPI0AqWHMeJB_UeZ5FRscg	0.6	2.0	2.6	2.3
4xpACaa99_KFokYvNLXMBA	2.0	3.3	2.8	2.4
qCOCPoxRo9_lLixup-TPTg	2.0	3.1	2.5	1.9
FxteKHchB9rFBHTZNTZH_A	0.2	1.9	0.6	3.3
lECyW46mBLw_cyuP9yF8Hg	0.9	2.2	4.4	2.3
vgXE1I7c9ElcfYyZfQiN1Q	1.8	3.5	2.5	3.5
meDRladTQK4Gfa_qcDcYfg	5.0	5.0	4.7	5.0
Okp7RJyRaFOaur2dLlBpUQ	0.6	1.3	2.1	2.1
nEpImEBi6c31b0xCDn7-dw	4.6	1.8	4.0	1.5
Nc2TtVj6py6dHH_XdWAKRQ	2.6	3.4	3.3	2.3
I1wKHeee3qnA8Io5xGaLjQ	1.4	1.8	2.1	2.2
_rd1CE66pSbeUKlO5S9AxQ	4.9	4.9	2.7	2.9
HmOKoLew4emPJx2G6K65Ug	5.0	2.5	3.5	3.7
QXk50LCKBJJwnQJ1Sw2cNg	1.3	3.8	0.9	3.9
4jl0_Ny3wForCqs06DRzRg	3.8	5.0	2.3	3.7
lnUXlYMh0UfrtVfnYo9mvw	1.7	2.7	2.8	2.3
q1QRFM3Rh8K9jPMWNus6hA	3.1	3.0	4.2	3.5
YYXSgf884lPO658lkh5QjQ	1.7	5.0	0.6	3.9
94ssPqE5D6QueCC_mu-kQQ	2.5	4.0	1.0	1.2
Mm8lMxK_eY8dYaj2V_EyUA	5.0	3.3	2.7	2.1
rdLy9FgD5iJbEoDmd_0i9Q	4.0	2.3	5.0	2.2
gfdRSaGFthB2HiIVSA1raA	1.0	3.4	3.1	2.0
vNDDbW7HG_qcWM8F7Ap6TQ	1.8	2.0	3.5	2.1
botAdj1CUl2wA_Dz1Y-kIw	0.0	1.3	4.1	2.4
mnNrwnFeO9Mdywxs2JY_Ug	0.5	0.9	0.8	1.6
fsnP0vhcKbB4EfGeCmR8sA	0.9	1.4	0.0	1.1
DqghVhu7thO_iYnpEcfTcg	4.2	2.2	4.2	0.4
vx_tBhmrdlorJ6WvbrEgFw	0.0	1.5	0.0	2.5
Hb6n-TyLhEDdCyPyH3E3oQ	1.5	3.2	2.8	2.4
3TCHnHO2gGfGw--0uN6XMg	0.4	2.1	2.0	1.6
sympcuPtnBHM-0keSZ9aYQ	5.0	2.5	3.2	4.4
T90-M_-CpzFdWgGJHpJ4iw	5.0	2.0	2.8	2.1
0_3hrGrrP-J5eeHRwQfZ6w	1.3	4.7	5.0	3.5
jCyRkEpj7ma4xsZ9jyR5uQ	2.2	2.3	2.7	3.0
a5dXJcyREWS1D1B5sJD-Zg	0.8	0.0	0.0	0.0
PbI2QPNge0EVWboG1KPvlQ	5.0	1.3	1.8	5.0
GeJ-B98ljcntQSjzsJTnIA	1.1	2.7	1.4	3.2
UGlXDK8BKOZCroDTJ8nPKg	1.5	4.6	2.6	2.6
LUk-5l8to6GnhCKgFzNpXQ	1.6	1.1	2.7	1.6
dQ33Yy9DJQ_Dy2gepd_IZg	5.0	1.5	5.0	3.2
0iZBk8n6Do6-488w9qCnYg	1.7	3.6	4.0	1.9
h7R_IMg3nss8I5nV7sbmfg	2.4	3.1	1.9	2.5
6TuM3UyFP9O9uzTP0dVZMw	2.5	3.6	3.3	3.4
yt7Ymiru4YanpE0xzzDxrw	4.3	1.5	1.8	2.5
-YgQ-0JjQ07J4BzUjhEJZw	4.8	1.8	4.2	4.6
iSIOHkFAh5-j9J6VUTDcww	2.7	2.7	1.0	3.0
oDlO3A5A0TaT1tAZElKdFQ	2.7	1.2	0.8	3.3
aDzcExnQpYkqyF6uF1hCIQ	4.8	2.5	4.7	3.2
XeNkjZn6Uv8SeYOXKNqAEw	3.8	3.3	4.5	2.9
FYJTbBJlgLrBTYZdk4yHAQ	4.0	2.8	5.0	5.0
59T_gRydXciN3uh0FumiyQ	5.0	3.7	5.0	4.8
nqXjWsxzS08E-81vAAj50Q	3.9	5.0	5.0	4.6
BBQe1NQW0s-SKjBBHelJ_A	0.0	0.7	5.0	5.0
0hY0qoXHcI3czshcrZPpYg	1.8	2.9	0.0	1.0
662TXo3uxbDUZen9A-7CXw	5.0	3.5	3.9	3.7
uDlXzyYVXnRULQpHRsGXsw	0.8	5.0	2.5	2.2
zg6g2yKfZc_RhUKR4_06Mg	2.9	3.3	3.5	4.9
QlsCTIQcGKm6m9BQzgy30w	5.0	2.9	3.1	0.9
PPwJTT-eLjapipmyQSgi9A	1.5	3.3	2.4	1.7
6M9tjZCPNJ1nNM9-ib8CgQ	0.8	2.9	2.1	1.8
xxWt0y7P0OAjYEDiTYbsTA	1.5	0.7	1.8	2.8
eBslbGvlDI92ppOi6CnTDw	1.2	1.1	4.7	1.3
2mcmuAvpNIJuV3gV0v9v2A	1.8	3.9	3.5	3.5
gWRJ_Zyl2gtx_pCNTKnG2A	2.0	3.1	3.8	4.8
TTjdeeMfTw9s9vg4T1a3pw	5.0	3.4	5.0	5.0
mjjFVfjQfTNVL1Cq8zsliA	4.3	4.0	4.8	4.9
wJX-ecGrSi7oUpQzOZ-LEg	2.8	2.4	2.3	2.1
3Wc-l3FQ37JY4Vk0RmlLRg	3.0	0.5	3.0	1.4
aFUFSktkTIjGIQFlrEo1lQ	5.0	2.7	4.2	5.0
9-1GMPYrYsH1fM0ypAGWfw	5.0	3.4	2.1	5.0
shlAd7PLzWlQrkQ0uYcBBg	1.2	2.3	4.6	1.7
4QRE0H67c1r0j-XxYtllxQ	2.3	0.0	1.3	1.1
OQFCVAIrw6eqtRhK3ZB0MA	1.9	3.1	2.4	3.3
uGIUrFrKhuDKS7zVlY-7VQ	4.7	5.0	3.5	3.0
JLN8NSbKZ8ETWbkR54fEhg	5.0	1.3	3.5	2.5
j_pce4pG9krrBeYwUni8Pg	2.2	2.7	3.5	2.9
mBf5WPERHbUyHmSxEZl9pw	5.0	1.2	2.2	5.0
hD2hwdb_Ps8jUpo5T3PMvw	1.5	0.0	2.2	1.2
gClSqcwuLsgyZRCzhJc7Dg	0.7	1.2	0.3	1.5
c3xkboF2p9rfzUFpBBn_tQ	0.5	2.3	1.8	1.2
zK-Z88fJYTMIsS--2gfJsg	1.8	3.7	2.4	2.5
FcBcmHppCJiaMPE-7AQcRQ	4.1	1.5	5.0	3.1
bkB1uosYeTauWO7yWJZ2Gg	5.0	2.3	1.4	3.0
T8gnwDaEHZOPXuz6GFhw4Q	4.1	4.1	1.8	5.0
LErnyw7uzbwxyfF6It4chw	3.4	5.0	1.6	0.9
KhJVLpvx3_EPZSoOA76TgQ	2.4	5.0	1.4	1.1
B7txe-1iQs1A2rmFMJ8uug	2.0	4.5	3.6	4.7
qf5lzhvdMcdVkuow7dnO3w	2.8	3.4	1.7	2.1
vQypkd9CaXRODFbikLn4Jw	2.4	3.0	1.6	4.4
mo-zc81Q52d-iz5Put3zzw	1.3	4.5	1.3	2.8
x_mxrJALBi5No9CxRswEaQ	1.9	5.0	3.5	3.1
apEkYsUz31lI3tcJoC4HbA	0.5	2.0	1.0	3.2
aE3ZxuUzopuxTUhpyDkLcw	5.0	5.0	4.5	5.0
4PkM6eFLMuEedtmyrhzbxg	3.1	0.7	2.3	3.1
iChdAsAIPgKIhV7fLOkt1Q	3.3	3.7	1.8	3.6
p5HEHFZwbztIkpI4ItbX2w	2.1	5.0	2.8	1.7
3h4vLu55D99ZbQzC0M56kQ	0.7	0.0	3.2	1.8
gvSB2TlcxAOs_ppZ44iirg	0.9	2.3	1.0	3.8
iW4vLyP1LJyjVJ2blgIrRg	4.8	1.0	3.4	5.0
e6wtJ95VHGk5kQWtXholMw	2.6	2.8	2.1	4.4
597qhd_yZjnsXt8TyaBbSg	5.0	2.5	4.3	2.8
MyGH3O8q053OoJm5JikCRg	2.8	3.6	1.2	3.4
l2DVbeylGqCBGdB3UcOunQ	1.5	1.0	2.7	1.8
lg5WZSBlRdtq2vhHcXImGg	3.8	0.4	1.3	2.6
OlfNWgSITIBffeLC5KWidA	0.6	4.1	3.6	4.7
8M5Gz9Irg0-PMuOygH19Jg	4.4	1.9	5.0	5.0
dXdiyuvkTrn2YBGLU8HHog	5.0	5.0	2.3	5.0
N9lzuDokGyGlKbeMr_vPJQ	4.3	1.3	4.8	3.0
c3ntrCIzQmQjuVhPoqmAEQ	2.3	0.8	5.0	0.0
GvwDppcJLm9lso9iS2hSIw	1.2	3.0	2.5	2.4
IOWc8aOdw3ej9uYnu2TDGw	2.7	0.9	5.0	5.0
7GeAsjAqywziyHuswgD0fA	5.0	2.5	5.0	5.0
rsw-dn9xJGsfG7DjL-IyXQ	3.1	1.5	1.1	1.9
X0BgAqHpP7rojPUkk8QWUg	1.8	2.0	2.6	4.2
He43BOqZ8ljrGIddrAeK_g	1.4	1.2	2.8	0.6
jPfaWUZtRKj3Lo7dNz6Lnw	2.5	2.7	1.0	2.1
hCmarzJoLFQ8VqAP3aUcjg	2.7	2.8	4.2	2.9
MzbPhJboUwkdthdwkpqmiw	2.9	4.0	3.0	2.8
nBwqZREGvMkGqXGFiMoyVw	3.8	2.1	4.4	5.0
56k0w0UfXWUP7cWQJc6Olg	4.2	1.9	3.5	2.5
q-qjZDKcBdDRuIUxj7b97g	2.3	2.0	2.7	2.5
hf-9dAwfK0uBuScm3pjVOQ	2.4	2.1	2.1	5.0
83sb0wFGPND90SZ5sYEcPA	3.0	4.0	5.0	5.0
y_12jVZHeicMKgmPEcUZcw	0.7	3.1	5.0	3.8
YJmHANxQvmldWbxqzwdaQw	2.6	2.8	0.1	2.4
KZv3d_-bt9QC5mv5MEYTbg	4.2	1.7	1.6	5.0
4C-lKI0L6bloWChrqXM5Jg	4.8	3.4	3.3	4.2
1PSnPPFVfp03iPfJRPWWQw	2.2	3.0	1.2	3.8
j8nyAaN_w5t6wYv-ni23sg	1.2	1.7	3.0	0.9
VagMORO0s0XACzINFnslwQ	5.0	2.1	3.7	1.4
u4gdajxI7wPh2hykcYHfUw	1.3	2.6	0.0	0.0
NimS5URDB7DCUxS_a1cXvQ	5.0	2.9	4.5	2.9
la6HHAjs9DKETo0qxLAgDg	4.6	2.4	2.8	3.4
GtTIjbZRL4PAjA_79miyMQ	1.0	2.5	1.2	3.3
4MuAYyzgK2AhwMlBOjzTNA	1.4	3.2	1.9	1.7
lxptrd5mnV0dZ9aTKEOy0g	3.6	2.4	2.4	2.3
zPjn2nQHS0XYHXjeGaUiFQ	5.0	3.9	3.5	5.0
U_e-nIVcw8ne_Ece7fDWOQ	2.4	4.7	2.9	3.3
cSYYaUTV5YUUxlLis4umaQ	3.3	3.7	5.0	0.7
Ak2RIQ9Riie-eeKBzpaMBQ	0.9	1.2	2.7	0.0
FyJpkhYvK1CKN32s8xi7jw	2.1	2.6	3.6	1.6
UnoVA__qAASAMbPnrm_puQ	5.0	2.1	2.0	5.0
hnPHXbqj66ZfWq5Wlilv-g	5.0	1.9	4.6	5.0
OHsuvX4rmhnPvvRBb-QK7A	4.2	4.2	2.5	3.7
DRuE7KNz8vGR1_X1h9fiSA	3.9	5.0	5.0	2.6
orYCUmbTdTT3RZDDzF1Gmg	3.5	5.0	5.0	3.7
I_h0uin_oo0WNqFy3qKEpw	2.3	3.2	1.9	2.1
rqKvfrvfsM_TQMv4IP1YVw	0.0	2.6	0.2	3.6
fmO4NLzAJG3jqbaOOrAIxQ	2.8	4.1	1.4	2.8
Yr3PHmZwZYqn9YIZQ0ekWw	5.0	2.8	5.0	3.8
iZirGa6VfObO7QHwiXyPbw	4.8	2.6	4.2	5.0
um2sEf_ITsCc536kPQ6Umg	2.4	3.2	4.3	2.3
fJJw8Bvw5QP4j0GqE94OJw	2.6	5.0	5.0	4.9
--4Pe8BZ6gj57VFL5mUE8g	2.2	3.2	0.4	4.2
OzB1Hv1A8Lz_V4hYZ7Duzw	2.8	5.0	5.0	3.3
SG-bV3OZizne2MZ-zQSmRg	2.7	3.5	3.5	3.4
cVj3z_PXOOUHJGaGKJByxA	3.6	2.8	2.8	4.8
SBd8pZJMMFiXhVBqGTwsWQ	0.0	4.2	1.8	3.3
I_9SCfjTOpb3KKictLjXfA	0.0	1.5	5.0	0.9
sFxsAx66aiaeUylqbakB2g	2.3	4.0	2.3	5.0
RDX_MLThtKVPb22TvJh9rQ	1.2	5.0	2.6	0.9
9UgwLTF5mSf9ip2xEYYy2g	2.5	3.2	4.2	3.8
tY30KG3CxVe3wU1b5gQDtQ	3.4	5.0	1.8	4.1
OjNTZTZ6HYQghJN-3jmwnA	2.2	2.4	2.4	2.5
SqVqa9InneZRMw58218JJg	5.0	2.7	5.0	3.1
slO8j375ae2_Pd6PuyBLNA	1.7	2.0	3.3	2.9
1Pj-G5xldN9zle0PdibpNA	3.6	2.6	2.8	0.0
fd8vSorRYNQXenYVm_izwQ	2.7	1.6	2.9	0.7
JQVAU-HWBnrBGpGB6OvFfg	2.4	1.1	2.8	2.3
uvBG0pSVI-DKfIKfvRvsEA	1.5	1.8	3.3	1.7
E4Bg09hV2AtwVECqkZHuog	4.9	2.3	5.0	3.5
3KCL_Bu8mOk-h7Bp-IXL8Q	3.4	3.3	2.6	2.8
6xgBVwvBxN0hqOmw0fQckQ	3.9	3.3	3.9	1.6
9ZGknmsXqpbt5YSFUaknog	4.4	1.1	4.7	4.1
e9nN4XxjdHj4qtKCOPq_vg	3.1	2.4	2.1	2.8
O4GznwWobGqx01DUlijgZA	1.7	2.8	3.8	3.5
cbGWglLc04vr6ThCPWLSbw	3.2	4.0	2.2	4.9
AX38flQw5nCieVaP9yamiQ	0.7	0.5	2.9	2.0
jWJl11lOn-9WkNQPvz8CgA	5.0	4.9	3.5	2.8
HBzv6vjTkeM-s_UIFCg2gg	1.3	2.4	0.0	3.3
QJlab4DqvBRJPUfg7Vn5ZQ	2.6	3.1	2.1	3.4
oR8DWu4orNyi1NGbWig-cA	1.8	5.0	4.2	5.0
yi6u8XlTUFkeIBd8LkTWGw	2.9	2.6	2.4	3.8
FoTtH1Uo9n05akS4dkxNkg	2.9	1.9	2.9	1.1
BFQ_fbBX1gZHrXYz9atsdQ	5.0	1.9	3.4	3.7
aozcOaCMwOHG8s-lbZ6_gA	1.9	3.7	2.9	3.3
c_KCkip1V3zbYR81GAk6xg	5.0	5.0	5.0	0.7
rzH3NU9teI9WVKt-hBsJjg	2.8	2.6	2.3	2.5
RiI-mJXjbP2RZUMQgh_yvw	2.5	4.1	2.0	3.5
hZjVCuqFb5PyJmhSv6yexQ	5.0	2.7	5.0	5.0
eduRZMY2o52ZgLsVLlDV5w	3.4	0.8	4.9	2.5
Ltf2U_2PQ-IBtsh6t6ZDvg	3.3	2.7	3.4	3.3
_V_mg51F3BJzhvQq4_Hwxg	1.4	0.0	0.7	1.4
Z-YxGFHYXrM2XRWd_lC0mg	1.3	0.0	3.6	0.0
FjYDR0X1rKtUIuTwyEjqeA	4.5	3.3	2.0	5.0
tpdyWQUHbfv88dOyc9mTlg	4.3	5.0	3.6	4.9
q9B1h5eGBvHjQLF10puUkQ	0.9	2.6	2.2	0.1
YaS9onHPQNATSdIo5JsupA	2.8	1.4	0.3	1.9
lHr-aMBHh29zLpuB2ShAMQ	2.7	2.9	3.0	1.9
5kVrSq6mXcu_jT3S72xt0A	3.7	2.0	3.0	2.3
9zOibjFnfQMYa5fwX9P24w	2.4	5.0	2.8	3.5
NLMTCfM1J4ddnTP6VUZkKQ	4.0	2.4	1.0	2.4
5kuZhkdpKKu9d_dTflOh4A	4.3	4.2	2.9	3.5
_t64Mo94htVgVGulyu_GNw	5.0	3.9	5.0	5.0
KrOvIbQ4odtXDHnhf_bAnw	4.8	0.8	2.4	3.6
DL5AAHTwUeWCOR1e-UvIzQ	3.1	3.4	2.9	1.2
AflWwONIEEJUuDn9RwjapA	1.7	0.5	0.0	0.3
1mYHOBefAHDvZPZzXX8E7w	5.0	1.8	5.0	5.0
Y6CrVJ60m8vJvpPsHwUT9Q	2.6	0.9	5.0	3.0
UzL9TyWtUsHrNT5sRZYwiw	0.0	0.0	0.0	0.9
SYqTY48DJa1cYhglvmgvsQ	3.0	2.4	3.0	2.2
NC3V9CPnzV96cxlkZdYi9w	2.7	3.6	2.4	4.7
u6QHP2ogsqnQHnhwa6Q03Q	3.8	5.0	2.4	3.5
V2QNAE6PlVsuudq65SRt3Q	1.8	1.0	1.2	5.0
f_jk2d2nYaRNChKfx9ryxg	4.7	5.0	1.8	2.1
fpDFSoDPNzIFke8ZZ-yO1g	4.3	2.8	1.6	3.0
giN5N-_8M_Anzoyo4cuLVg	4.2	5.0	1.9	3.4
yumgsa9m02CACzq0dHZP7Q	1.1	2.3	3.5	2.4
RUZvUPOn90ScX60eETwcCw	2.7	2.1	1.7	4.2
B98Zbn1mDE1tl5JJlOhMdg	3.7	2.9	3.3	5.0
AsTnV3G74QOeaxhZilLy0Q	1.4	1.6	5.0	2.6
fdpSckVuIARSUdI9Us4C9A	1.5	3.2	0.9	2.3
_6LvlxCTcn2m_YOZOvwIig	3.0	3.7	3.2	5.0
2akgmD0coAMabltS7fOJ1Q	5.0	1.9	5.0	0.0
ClahX_ZOWU9ca1ET3FwiEw	5.0	4.0	0.6	2.8
7V4ppqjixjQ0S4CYaBs82g	2.1	0.0	0.0	4.4
hwGeGusgXv_iqrMk9tQfmw	2.1	3.7	2.0	2.5
TP50pC5Ne1Be7YAIBAXzOA	0.1	2.4	1.9	1.4
s93PtWxihLbhK5Jg_FttzA	2.1	2.4	3.0	2.5
4PwJex5kBygmibDBTz133A	5.0	1.3	3.5	2.2
i0rx72IqWuGOyWadGjRLVg	2.1	5.0	3.9	3.7
0mXFduFUrlrdzr3F9lYolA	0.7	2.7	4.9	2.6
BSN7or2JJyk23S38_rorYA	3.8	2.6	3.2	3.6
r9JJgiHpNLYQ9-p28nhZcw	1.7	5.0	3.0	3.0
B4OGro6mt9WBqCDowsMung	2.4	2.8	3.3	2.7
exNRVWeo9dBaIEyluD63DQ	3.8	4.5	2.8	1.1
9MT5gEtM2S4zRkPbKWmlsw	5.0	2.7	3.5	3.8
0bQEsXnD6y38Fissudcq3g	1.9	1.8	0.9	1.1
uMJ7rC-jseR2nn9tvIkPAQ	5.0	2.9	2.4	1.4
0FmWly56nUTg60-b5k0gTQ	2.7	4.6	1.4	3.0
1liosbpFS4ww9EKf7x_tqg	3.7	2.0	4.1	0.1
xAeQE0myjwelCiMLmJ07zA	2.6	0.0	1.9	0.5
08arvIeYVIi4leIuFGhXBw	3.9	1.7	4.2	3.6
NkcFLf8itN244Q0EhkJu1A	3.8	2.0	5.0	1.9
LVrpFWJjPnoPBr89wl8Seg	0.4	2.3	0.2	2.8
b6ZagkhPwEwQCDBB7KkVPA	2.3	4.2	0.7	2.3
KxJ5DRcSo83N-GW4f_gMQQ	1.1	2.0	1.2	2.5
WglCg8Y_RG8EkHMPgPFn2Q	2.3	5.0	0.7	2.4
94tqDP9jqemQY3LzjeEOkA	0.9	2.8	2.1	2.8
ybxYm7k9XWrBFS6RmXVJ0A	2.4	0.7	5.0	1.6
61sn3yXmTPEqSt7-KNDPmQ	3.7	3.6	2.8	3.5
NR_8LIX-oG50jUQpziBnWQ	3.8	3.2	2.8	3.1
P6a8RTwgcxcsOq6vQE7Tqg	5.0	5.0	5.0	4.2
c1JU5rNa8CYupUNklOpjHQ	0.8	2.6	4.9	2.1
XzdJdCEZyopW1RjFfxcK8A	3.4	4.5	2.8	4.8
I-liDpQevoAroSxB3H9fTw	1.4	2.4	4.3	3.4
qM2I6EnvzeVDN93StYkIYA	3.2	3.1	2.0	5.0
F3SEkW6v2LJ5y6Ldo5pPaw	1.7	5.0	1.3	4.1
r5FiW-EM9WT1aYd68R8f6g	5.0	1.4	3.6	2.4
h6bogerhltR4mQ5uFopr5g	3.8	5.0	3.5	0.0
CN0kwDSXgX6mneGDNIfxCw	5.0	5.0	5.0	4.1
bpF4RcNOBekApYgKIVkl7g	4.6	1.2	5.0	4.0
T_2lVmCQCAkOoFsgS1jIDA	4.6	2.2	2.8	2.7
2qf-0qkDNh7r8iU0498htQ	0.7	2.2	2.1	2.4
p2XhSODHjatBgzADBV4xvw	5.0	2.9	3.2	1.4
QYSBBLmZi-Cuw0sWzxgVVg	3.8	2.8	1.8	3.2
xP-6TN10JA_7C6-V1-JOEQ	0.8	3.7	1.3	2.3
hAxs5iWFrY4gKf6D_dPNSg	2.5	2.2	0.0	5.0
5_0V3ZOCUAbo3tEIhE8pMA	1.7	1.2	3.2	2.4
jxpJpHxWXVWUK01onNXydA	2.7	3.7	2.3	2.6
9LWHrYjDQNjFSNH6VbSFrg	2.0	3.7	2.4	4.9
VZfR-sKWjndsnE2JjKA9iQ	2.5	1.4	3.2	0.9
OeoKhJX-qsZqyhrS9Zd4pQ	4.2	4.1	5.0	4.7
JEl3vU-aRIJa8DYh_lNLoA	2.3	0.9	2.0	2.3
qt1L3A6TpSw_36uFsugUew	1.9	5.0	3.4	2.9
STu1crcrbC_UEaBV4BsrAg	5.0	1.7	2.8	2.8
Lvf3N3cfLAmOc5y8Eg8KDg	1.5	2.5	2.8	2.9
mLa1jwYLTcOhvji59z95vQ	2.3	0.0	3.6	0.8
hG5QnyJ_lbVAT_jaGc2u1w	2.4	4.1	3.2	4.1
