KramfptRWKyQOm672d-w4Q	3.0	5.0	2.3	1.8
V43zNBg40i3vx81-siu7mw	0.0	0.8	0.0	5.0
qraQm1EvLa3JGykqEMAr8g	3.4	2.4	2.6	0.9
U4eBCCG4ET9IE9GjxUxnBw	3.2	0.0	1.3	1.8
a8_zE5cYnDKpAt_SLVpGIQ	2.4	2.8	4.1	2.5
taoabZMEW_q1ZUmt1iPq3w	1.0	5.0	5.0	3.8
MDDg9JCyac9oRNaKgu4IdQ	5.0	2.3	2.1	1.9
hNbnIUQhWwldFPmqiDxigQ	3.4	4.7	0.2	2.8
170DzpigkOZUarv7SHtjgQ	1.6	2.5	3.4	1.8
jHAfKpTlY1LdpM_QgJO2yQ	2.8	2.0	5.0	4.2
COqwMgUFpzanzWmK5feE8w	5.0	5.0	5.0	5.0
9In2Nb5sRhidNbLxX-Tjlg	3.0	1.0	0.6	2.1
yh2RW-YeoqjIO4Y4Cwz9bQ	4.3	5.0	5.0	2.5
Q5NEYfn5ATd4avkjrq89dA	2.9	4.4	0.9	1.8
GixdZmUS3hYl9guox8remA	0.0	0.4	4.2	0.0
U7N4gLMPOmzOYDCdJmcyoA	5.0	1.9	4.9	2.5
yMkXrAbKr3C1BjXIj6CIzA	4.0	2.4	3.5	2.7
PZ4e4vDjzthBlOb4GphTwQ	2.9	3.5	2.9	5.0
ea1oDRrNCpEFGeAPmwgbiw	4.6	5.0	3.3	3.3
_gAJ5aAa-vqcJVmfesRuQA	5.0	3.6	4.4	3.6
dhhLtwbOZbfQ2DrbSaaMEw	5.0	3.5	4.1	5.0
UFxW6456E2PRt6UadgY7rg	3.1	3.6	3.6	4.2
9D4PMia-8WqCYXnr7TM0Pw	3.7	4.9	0.5	3.6
_9YyclQi9o9EalWKM8MG0g	3.0	3.8	3.3	3.5
T6hYDhIZAzPW98_OEbqOSw	3.7	3.7	3.6	3.0
pth9TxI3Zr1ndSyD7syACg	2.1	0.7	5.0	2.2
BXnIedddKEcfuDAm4_7yXQ	5.0	2.2	3.2	2.6
IMeT6UiKmbFFf7hszj9uIA	5.0	2.6	3.7	2.0
eWbC_7Rn5HDjEx-Y8CJXuw	1.3	2.4	2.1	0.0
WsnvEsgLYC4fiZwxf7cPpg	5.0	1.1	2.7	3.5
DbjHvhZ_k5NsAbwVOokWjQ	4.9	5.0	4.0	1.8
KHVjjav0MJ7qxK9J4FOZPg	2.3	3.6	4.8	4.6
Mw_pW3aKINhXAi5bJvWCRg	5.0	3.3	3.4	1.7
MnoF8A3UAghzXKSunNSn2Q	1.1	0.0	0.0	2.8
09r7xwM1OTEM2hnAM8WPFA	1.5	3.2	4.8	4.0
RMcSaSsKiIRTO-OO-6kW3w	1.9	0.7	0.0	1.7
Rm4I-BMEM4T4eiO1z5Iu5g	4.0	0.1	3.3	0.5
TuCAYZ89lP_s6D7Y78xNhQ	2.0	5.0	3.5	3.2
Tq94bGwkFIu_6CIeQe94ow	2.4	5.0	5.0	5.0
hw7B402dB-d3HxdKc8iNQA	1.7	1.2	3.4	0.1
cEf-MFkK74eF7juqGCRwAQ	3.1	2.4	4.0	2.9
Mgkqqomdr6keNOzfrFX5Mw	3.5	2.9	3.7	3.3
aXwTNEL63K4jf8bUiTpjSQ	5.0	2.3	0.5	3.7
W1VM_sPrfc48AIS_bvRh8w	2.8	2.5	0.3	2.0
StWM1Lc3pkJ6sRDF4T4cfQ	5.0	1.0	2.9	0.4
RoDw80liIhH96HE9SsC4hg	5.0	1.3	2.6	5.0
E3YrUpCbd-Q1bkIIpACd0Q	4.6	0.0	0.0	2.4
KOqC1mMpvPLpCScnDwrbng	1.2	2.7	5.0	3.2
MJTds5mMqXEzYFI1TDCA8Q	3.4	5.0	0.3	2.6
j6BiX5FRiRaV2QyDH5DZ8g	5.0	1.1	0.5	5.0
vwAvFkrB9459ucTugR7rKw	0.4	0.8	0.0	2.9
YZo_MX7MKp-hSSp0UgvXxw	5.0	2.9	4.3	4.4
hnr68SQH9Ngu8CArn6zWog	4.3	1.3	3.6	1.9
i_SHubhF5_iV-i0x7iEQnQ	2.7	3.1	1.4	2.6
hIFwQ-8D83TtnLfK0eH5Qw	3.1	3.5	4.2	4.0
Yx4WuYzg_gqzdFGqNAA93g	2.4	0.4	0.6	1.9
nLL0sjLdZ13YdvhXKyss7A	3.9	4.7	3.4	4.2
HtOr8cabgigirtDkN-oBcQ	0.7	5.0	2.6	3.1
JL5_iCl_3HA8BsWvO4WVrA	1.3	2.4	4.1	1.7
uicUxmLWLImu1caCQchTnA	0.0	0.0	0.0	0.0
3P6IQFwMyH2FE4msc5WM7w	5.0	3.2	5.0	1.3
H1dNDQpwpV9SoxbTZSj9hA	0.2	2.3	4.1	1.1
lpomaa_on7jhU-lG4GxpMg	2.1	4.2	2.9	4.8
y8LLDfHfqBjjawjfHfAzTg	3.8	5.0	3.9	4.6
Vm_P0F8OfpXlW1rw0eLoMQ	2.8	1.3	0.7	2.3
MEQzVOGI5l0vUqEO7Ho9lw	4.6	1.2	1.3	0.9
qum2AlqQbf08XN5BJt-cWw	2.6	0.3	0.0	2.8
1VxpVxY6X93m2C1hLGLAOw	3.8	2.5	0.4	1.6
iTBQsH-YU2RwrCP_Gaudeg	2.0	1.7	0.5	2.5
TW44bipmQ5fCYbA2D2sajw	0.4	0.1	3.5	0.5
QVMpwcjWzC01q_wZDI07cw	4.9	5.0	4.4	4.8
H3lptotMfhHlmhtWQ49New	0.0	3.7	3.5	5.0
SAU9NDWNuR0Jvgx38T8wsA	3.5	2.2	2.4	2.9
Hj3iyldLJg4JcyelJPnQag	1.8	2.7	1.2	1.6
IzSXqxIto8XZb70oW3tagg	3.2	2.7	1.5	2.8
7Jut4P7kkrxDHDHC2hS4Ng	4.4	5.0	5.0	1.8
rEZwXREmDpqDigTNdeHt8w	5.0	4.1	4.6	4.0
tQk5Lw_fPtecVZg1egAAig	2.0	5.0	1.6	5.0
fON48rwmABedlUu0DWVEiA	1.7	1.2	3.4	1.7
ckUOdIfdL9Hl5FJy5VS60g	3.4	4.4	4.8	4.3
HRdFdqHI_fP-u633_CgKFg	3.6	3.2	1.0	4.0
OIz-ANecBe-GOZVZZUHSXA	4.6	2.5	1.7	3.0
gWZMV5q8CSp8K5tZcMokCA	1.5	2.7	4.6	4.0
6cIZhJJy2LgLID1u-sxvmw	1.8	2.6	4.5	2.1
XCrxseLkWGoAoyN3iKD71g	2.4	5.0	3.4	3.7
6X01fXVzhCght4ZJ9Ei2JQ	2.4	3.1	3.3	2.6
61L43wrG11qS7gfY1XtKSw	3.8	2.1	0.4	3.7
wj-iHBOCvi2pu5czPFFSlQ	3.7	1.5	5.0	3.5
PZUZH0vsLOy2AB1FubByhg	3.4	5.0	0.2	0.4
CF_uNwPdMXsISYid2znLqA	3.6	5.0	4.7	1.9
LNKB78TUzG7T4EAe2CzKQw	2.6	3.4	4.3	3.8
OqaeNaRqoIFC_tAjicws2g	0.7	1.6	0.0	1.6
wyptEvUhBsBmaIzs2Gh55Q	2.8	0.9	1.5	1.5
cIqO_kKJUABxTtwqWjTmzg	1.9	5.0	2.2	3.2
hvZne8UiWGpUhyEVcf5KlQ	1.1	2.2	3.6	1.3
TcRa46iYBUYquJDYgyyADw	5.0	5.0	2.7	0.0
RsLPgvbNpg1C5McKucnNGA	5.0	1.3	0.0	5.0
KH42R77PP1kI-B3TiGQr2A	2.8	5.0	4.3	3.2
pQnuJR1veaL-0RYRFyp4Lg	5.0	0.1	5.0	2.1
lPntqxsnjfSkdUwboKCT3w	4.3	3.4	0.0	4.8
qjmCVYkwP-HDa35jwYucbQ	2.7	3.4	3.7	3.7
5wnfh9DHIMaaEIIVAzhhIA	3.2	4.8	5.0	5.0
O1sqvxxsLQxUQXrsZ5TQHA	1.1	0.0	0.0	2.0
vXUlfUg0mkZ5pr0O6PACnQ	3.0	0.9	5.0	3.3
P_C6kuHRxoCq-SZfWFdYOQ	3.2	1.5	0.0	2.1
uR96BDuI8YR7gqbc-Ncg9A	2.3	3.1	4.3	4.8
6yeEXjqICZ63-gpfYfd-KQ	3.5	2.0	3.8	0.7
kGuMkVyPg3CuFnIUFFkXGw	1.9	3.4	3.9	3.8
LytBuuKRUgMqBNYEopUsXQ	1.7	2.3	3.3	2.0
r10ils_USMic3z4Ey4lhDQ	2.1	3.6	1.2	4.5
3Jtu-vKe3LDUc5haxT6aPQ	1.7	2.3	0.8	1.6
aAw65TvaBLp9vdPQoCuCRg	0.2	1.4	2.2	3.4
GAregto0ACspQhtIOIs9AQ	2.4	1.1	2.0	2.8
cuLVubarNFQ7VjpT5k7DEQ	2.8	3.7	1.0	3.6
jJlOPkv4Xl6vxNzr51fnYw	2.3	3.1	3.2	4.3
gfE3L51Hdd929VXm1zEexw	0.0	2.0	2.0	0.0
0QTn4pMzKv1mnQifcP9YoQ	1.3	2.5	5.0	3.3
24OmQWFTnbfGv-e8GyEMAw	3.0	3.5	3.9	2.7
d5Z4UAX0dsVR8M4ClCh2mg	2.1	2.3	2.9	3.2
qtZHN5dmx0ma9zFNJhEy0g	1.2	1.6	4.0	1.9
ynKz0tvG0ctSZB8qX08MbQ	3.9	1.1	4.5	4.5
aW1FWcU8uWqlslFOI2Ts1w	0.0	1.9	1.1	0.2
3zH5Epow76puvMvHVpmm4w	0.2	3.4	3.9	2.2
0QUjIl8sGZsA0L1JCqVAgA	2.7	3.2	3.1	2.8
PSFWA3pgyB0-uE6hG2GXAQ	1.6	3.1	3.2	2.2
nOel1jHjp5CW98mPOdt9Yw	1.6	1.9	3.0	5.0
tGx7BSyqWDeppMvt2aQw_A	2.6	3.2	3.0	2.9
ZPWIDeFoHgOswoVBKxb4WA	3.3	2.1	1.3	0.0
XIwMULZfv-DpkDI7IO_D7Q	0.6	1.8	1.7	1.9
6gugg5XY66ukGewmOptSKw	1.7	3.2	4.3	2.3
7US9LIlhxqlvkWk_8Umcfg	0.7	3.5	2.6	1.6
7L-A1IoJSl52umDRNnD2Wg	5.0	4.1	2.8	5.0
dYTzTF97yvw_BVw_aSmJfw	5.0	1.4	0.0	2.5
AaTQEcN3Tt9tspQoPDVpMg	2.5	1.9	2.1	2.2
EBAEHyrX_tfPsU-WZDhKYQ	1.9	2.1	0.7	3.0
wnB_JbBW8xzV3K0PWBO-DA	5.0	3.8	0.4	3.8
BwKoN2_RppV8reMC5KmP4w	0.4	2.1	3.5	2.1
NGILhbY8zh_wACzUDQFbCQ	2.0	3.3	5.0	5.0
7_XCRrN2C71AHAj53offwA	1.8	2.9	5.0	4.7
KFj-E9_30TMy0Ryq3NBEHA	1.3	2.2	2.7	2.0
dKe3N7pvs5lr0J1uGO45bg	4.5	1.6	3.6	2.4
YTJCfo47UHkGVgIsjPRRaw	1.8	1.7	2.6	3.3
ZBG0wAGUl2Kqj3UbqiXo2A	2.7	3.3	5.0	5.0
1pfZv9dYlV7roNhcp7_PJw	3.6	3.2	5.0	4.2
hsOnzcy8mFbUvIWFC1agoQ	0.5	3.3	3.2	2.5
3n5szUGq4rGQT9qvRc-Ylg	5.0	3.0	3.3	4.0
pM4RA9OXTsJn7cR9ilsmQA	1.3	5.0	3.7	2.0
g9xm7b1MfPxViRdyN6Vtjw	1.5	3.6	3.5	3.7
-odtOcgPKHqe89XZSVUAwA	3.6	5.0	2.5	3.3
poIYA9pJYGOxsCIyZwmPVw	2.5	2.4	2.7	2.0
j9g--_irBzX0cwX0fu3v_A	1.5	2.8	3.9	4.0
vivmVfxNTEEPVCjKE0fCvQ	4.1	4.9	5.0	3.1
_BrLcaVzE6GqBilwmdQOfg	2.4	5.0	3.5	0.6
P3xvWQ_5PdS-AQTWcQrljw	5.0	5.0	5.0	4.0
ET9F32B8mz3q8lNmtDMlcQ	1.4	2.0	3.8	2.7
m5d5I_aQJJjH-dfMBHA_nw	3.3	2.9	3.8	4.2
Yccuh_IizofYOE0pYQmtYw	5.0	3.4	3.6	2.4
Vpfkn8rj6s8FoS2qsMRWSw	4.2	2.4	1.7	5.0
xe4EW09Nr4dTbccFOTGBDg	2.7	5.0	3.0	1.0
RLRHRO25ptrVn26DDw83qg	2.5	1.6	4.0	4.1
DNauIohNaHF6Z5GKQv6JGQ	0.6	4.1	4.9	2.3
ni6tsQpBjDabeTpGCeb0ag	4.4	5.0	5.0	3.9
kUvJiI7teJ--m5i1ReG58w	5.0	4.4	0.0	2.5
X_Cx3rN7_FCZneb5PjoyDw	0.0	0.7	1.8	0.0
GwxCl1eT1lrC-PqtHTSObg	1.6	5.0	5.0	3.2
F9L6Ueq6W6t-pwGjevE2Yg	3.1	1.1	1.9	0.4
Q2FaJ3zB6ZuGgvqUqhdc_w	3.6	3.3	4.3	3.8
McikHxxEqZ2X0joaRNKlaw	1.5	3.4	3.9	3.4
LoJpgBhfKhRUIAWSeJHWrQ	5.0	3.9	3.7	4.7
40Huf81osFrSAnnQncZMeg	3.4	3.1	3.5	3.8
Qpw0DhbleppbItn5bIg-zA	4.0	3.8	4.5	5.0
kHj4RQt-lwUWVgr2oT8mBg	2.3	0.7	3.7	2.0
DvbR5H38dqagijUNPvfbCQ	4.2	2.2	2.6	0.0
b319NpJDGTzRYrWnaTciiQ	0.9	3.3	2.2	2.6
jphuU3ttPugYr0lTBxtp_A	1.2	3.7	3.7	2.6
6JHKK7rvXuQK-Ga7LsK_dQ	2.9	3.4	3.5	3.7
8q6a5_rWBL8BNimvtZ0a-g	2.8	3.5	5.0	4.9
jnzSNWoOjBityIjb0tZRSg	4.4	1.2	2.2	5.0
zvoewtNsH5RARbHCkfRKcg	2.9	2.3	3.2	2.0
u8bQvtkVa5lW-SNwRLH6Vg	3.2	4.1	1.4	3.1
m4dsORRhBW_AxSEh_EXrSg	1.2	3.6	5.0	4.5
LUbmr4uhcKFy9oGq61Z2Ew	4.8	3.9	1.8	2.3
b6CMJL6hWZ2blWK7t0NJUw	4.4	5.0	3.0	4.1
2gjwXySlPkfM53NmWruzsA	2.2	3.4	3.0	1.9
6ogoSTjj7AuOZq9qnWoXbw	1.7	4.2	0.0	4.6
2po57w1BmUTRjxyTMHAIhg	5.0	2.0	4.5	2.2
rmWMQWj4uMZakFTfh2ng7g	3.1	1.8	5.0	2.5
9XRMgi0x8XDvSn9tzvqs8A	2.0	1.2	1.9	1.7
YzFAtwstpocyClGmEKfnlg	2.2	1.4	3.8	3.7
eSv29LI6AiqfSu_MoHs35A	0.7	1.2	1.7	1.1
S2pW9v2BOszKIec7qzQ_rQ	2.3	2.8	3.0	2.1
qzGYgpNThpVDuwYDYbU5pA	1.7	2.5	0.0	0.0
4zNHoYzEkOPFUGmSnZ-ocQ	5.0	2.0	3.3	2.7
w7MdnHM3JPMgRw_sXj1EQg	0.5	2.3	0.8	0.0
JsSecQGb8Ru9Xj9AUnV37A	2.5	3.1	4.5	3.5
WH4lyOE9Llb8VO2QWM1cFA	5.0	3.1	2.8	0.9
_c98YKUKcD43F7oAPefM8A	1.8	5.0	3.9	5.0
o7iKXXS1KZhurJXfXDQy0w	5.0	0.5	2.7	3.0
pM7gOu6O82QhfqW7ocMzFg	1.8	0.8	3.3	2.5
jsENu6YLygHA5Z-Vc7Ku2A	1.2	3.9	4.0	3.2
Pb9cj71KFAFpffzgzIUPCQ	3.2	3.9	4.4	4.7
wqRlPyeuExcDwm7F2hNNMQ	1.4	1.5	2.8	1.1
LQbzGUOXOxYqAWInQ1terw	0.5	2.6	2.9	1.9
VLcd7GAuvtEIeBCpAm_Fhw	5.0	0.9	4.2	2.5
2ieS2VTBVOahX9SFoVtSww	2.5	2.4	2.3	3.7
BITOIhndla5OfxdqAWwYEg	2.2	3.7	2.7	4.2
J1UcYfDS-YjBNesfzptKaw	2.2	2.2	2.8	4.5
ygI6Q8ck2qf3Y0iCM2Lkag	5.0	2.1	3.2	2.2
nRzZac3LVgANpKPkDs4LSQ	2.6	3.3	5.0	2.4
xaWje-dMVpAEQQMKv9556Q	5.0	3.0	3.5	3.7
JyldCiKvK1m72VS6tuC_Qg	2.6	3.3	3.2	3.4
Fc7OrZXf4Welvt9TJ7K-sg	1.4	5.0	4.0	3.4
6uqzV9LXu912KixFl36vbQ	1.7	3.2	2.7	0.0
jfKQHfwKmeLXnwAdbzgxZQ	5.0	2.4	2.8	3.9
wDUDU5CvOroXLe3hHdOgNA	3.9	5.0	3.8	3.2
j6LvcZdFY2i16FdTGvtINA	5.0	3.0	4.7	4.5
9BnmL7nWKhKR0PD87Wua-A	1.6	0.7	0.7	2.7
ejcnzdNMYQpohnnhLPLtLw	0.6	3.9	4.3	3.7
ECbznso003XMWuS5jfClyw	1.5	2.8	2.8	1.8
iohzAkFe7wrcpRNagpAmbQ	3.1	4.7	3.6	3.5
Y-5knOy4atrpy-TJU7gEfQ	0.8	4.7	3.4	3.3
PeQ3gtLHAg9ov0YuM-m21A	2.0	3.2	4.5	3.4
GMkgJsA2Jg6kTnOzF5Rf8Q	0.7	1.5	5.0	0.2
qOqdQ_PuG8z9uTTImQC8Gg	2.2	1.3	3.5	4.1
JA16slmDZ_ONXWQbn33Dtw	0.0	1.0	5.0	3.2
-GF267VCCEZ7es8pnKxRoA	0.8	0.8	1.0	0.0
Sg6FHTwn57feQwHI-IG-_Q	3.3	0.9	5.0	5.0
c11BDf4LF6-d0XR14LX9CQ	2.3	3.4	3.2	2.2
ZqT9SzwYNYyHC-wr3JMlJw	3.9	5.0	0.2	4.4
A3KyrvpzoZHyud6fDRcEHA	5.0	5.0	5.0	4.8
1f_DXcxpAKfILKK6cDPLxQ	1.9	4.7	5.0	2.6
DOZVo32Zk507SJhJSg2saA	0.5	2.6	0.0	2.5
UCEAhciqe8avW1N-bWJ32g	3.0	4.1	4.5	3.7
mg_5R3qPINj0P09iXpKMVg	2.7	4.2	1.8	2.3
vDEC5kHgtjkqyuZAZrSuMA	2.1	2.5	4.1	4.9
6BI_-LpcCc71IXhsU3QZCA	2.1	3.2	2.2	0.2
YNQgak-ZLtYJQxlDwN-qIg	2.2	2.7	3.3	3.1
33jDargtOWQ_mI5buxr5IQ	5.0	2.7	1.2	4.4
tM0kAQYli0O0qUrm-jHVDg	3.8	5.0	3.1	3.6
7aOn01a0r90wiW1LSr95Aw	2.0	3.1	3.8	2.5
mxzJE55p9cRvi2T8VKzBXw	1.8	2.2	0.7	3.1
UD0zvmqyefhV0O0PCJ_qJw	1.9	5.0	3.1	4.3
YOw71WS5pV-fRXq3JWW1uA	1.0	0.4	4.8	1.8
6xIcHdhpjuM-kBJMwNqSgQ	1.3	0.0	5.0	2.5
E0rdhUQQ2VjBcNb8AeRbdg	2.0	1.4	5.0	3.5
dM1UPPgeQFczXxCwnTJK-w	2.0	2.9	5.0	3.3
2E6OkWJI00WAiaL-WleWNA	1.2	0.0	0.0	1.6
yzBoMPmk52moRdvPJsuzCw	2.6	2.0	3.2	5.0
Kh7cW1rcbxzsgTzAfqEcGw	5.0	4.8	3.0	3.1
Aicnm12Zped8nQFXyRRFvw	2.9	3.0	3.4	1.1
O9ro4MvZ7LDQC76zLEg7AQ	0.9	2.6	5.0	1.7
9pDnI03jmoL70IvO4HnyGA	0.5	0.3	3.3	2.2
mrVMFDUqQiAWZ_4de3XzZg	1.4	4.4	2.3	1.4
ExjZ-Q_8hejt5S43ycbkFw	0.7	5.0	3.5	3.8
fARBRcNtxCfAN3i42Nsj7g	5.0	2.3	3.3	4.3
zcI7KeYM1JxLhGHggx5jWg	3.8	2.0	0.9	0.6
gIuROfcM0o6WkgDJ46rfng	0.7	2.9	0.7	3.0
CHdYr5JJUC3BR8FrMp4jNA	2.0	3.0	2.7	2.1
nDZ5AfOINShkyj2_KNJOFw	5.0	3.6	5.0	2.3
bB0zsJa9Z3q9K64Lwmr6LQ	2.6	1.6	3.5	4.7
BiKEQt9D_CaVO3FHEnjZsw	1.9	1.9	0.9	2.3
Vftul7AoxYR1Fvdj2YAzEA	1.7	1.4	0.0	2.1
vtD_xPXugDkqhnJO-hyv6w	1.6	1.6	3.6	2.6
7QeXmpR5gphG5mLJuAUy8g	3.1	4.0	4.5	4.3
oDLE8X_tZsBIZBCaJYt_5w	1.8	2.8	3.5	3.9
YD0GNwaIo9XX99PeabeAcw	0.0	1.0	1.1	0.2
wzu2dy8bqxL7XYUpP1TS1g	2.3	2.9	0.7	2.8
jJWHhkr1DfA2wwlvKew8-w	5.0	1.3	0.8	2.8
TCX33pPlZzWKkqLG07wvUg	2.9	3.6	4.7	3.2
rGI7U_kqckcrJBcTpy5cOg	5.0	1.0	2.8	5.0
VS6eeO_IxSW0pQOWPtXSEg	2.0	2.5	2.0	2.3
f8DYp9K4WGkWJYebxIABfA	3.7	3.6	0.2	3.9
-tCiAYMimz6yQaaXiK7e6Q	1.8	3.9	2.0	5.0
BMjggIgOghBMEXPo8q7q3w	3.4	4.2	5.0	3.9
j9mALdpaWQwFno4FSsevIQ	3.7	2.8	0.0	5.0
Qk1tb8rVRtf6WNu855wWFw	3.9	3.3	5.0	5.0
fARLAmHnEP8LScLd3zp-nA	5.0	2.6	4.4	5.0
BNweK7pzxuuUroi8inU_UQ	2.5	4.0	4.2	3.4
r7ORXEePa_zspT-V951dmg	0.0	1.1	1.3	0.0
No8A-S4wRi_Q1ryDR-hM1A	4.3	2.1	1.8	2.5
QIMePeOcqpURu5P3zDAsog	4.2	3.5	3.1	2.5
7cRP_dZJBBXSBTkFNfvWfQ	5.0	4.4	5.0	4.0
6lcay-E_ssmzpGanKbColg	2.1	5.0	2.3	5.0
d73gYu52C-Wt24RAGUy9Ow	0.2	0.3	3.3	0.5
-40oRH_UsRl5f1mjt7aSTg	5.0	4.0	2.8	1.8
_ZQYmvyM57_pxsorBIFk-g	2.2	2.5	1.9	1.4
WW0dse3O1iLqiR-DxjTVBA	2.5	5.0	3.9	5.0
Agz-gMJfjCsK5tdKC6FBYQ	2.7	5.0	5.0	3.8
nBaXh8dRLsX_9Ndyvsnv5w	5.0	3.5	3.8	0.0
niPFXq4r2mc0zFlOpWV3Eg	1.8	2.4	3.2	4.3
LrMFas19mewVC9vxI-zkoA	0.7	1.9	0.0	2.6
N2KNN4o2EQyKj_CN6ZE5Cg	4.3	1.3	0.0	2.6
e1jbFB3LOsJVqOg2cjkpqg	2.8	1.8	0.5	3.1
RJDXizOKGIuKNhBXPKI6OA	2.3	0.5	5.0	5.0
k5VizHcjHhEpC7Qv4o2m5A	4.0	3.0	3.7	3.8
AjZLGVy8GgpdCCXCtCXV_A	0.4	2.6	3.6	5.0
wPidHd5FxspPRgVqdEQ-Xw	1.5	1.6	3.4	3.6
7lMLpl5VUq30y8oOz17PZw	3.1	2.2	4.7	0.2
uy9IblmbJogF1TEUc6JHzw	0.3	2.5	4.5	2.2
kePxkm183BDiOiDcsjgAhg	2.4	3.7	4.5	3.3
fwHDW-SVvQm0Ukozr3Jkrw	4.1	5.0	3.6	3.8
RuexxVbvKlENMFzBMGE60A	4.5	2.6	2.1	1.6
VQtMFcgkRz7MCIo9sPDaeg	1.2	3.4	5.0	2.5
oa3ovO0rfYYVnVCkhaZvUA	5.0	4.2	4.0	2.3
9vVSZnUYs7vU3lg3tXZruQ	5.0	5.0	3.2	3.3
6cnPb2BUx-I8eJ4Sb1G1cA	5.0	0.8	1.8	4.5
cpFmdYXLAFm0vDwqxO7LTA	5.0	5.0	2.0	3.2
VXMAvDmgUAGDNJnoNGuRyQ	4.8	0.5	5.0	2.6
He-_LEwwGgHKIHX9DTnWpg	4.5	0.8	5.0	3.2
3RgixbY0HWgLDQh_E0HHeA	2.9	1.6	2.1	2.0
pL0jRvkzyoz_JJdU54hbzA	5.0	1.9	2.1	3.1
PSJYQSzCX8_GJTStU-P8CQ	2.5	4.0	3.0	3.5
wwbZGpfTUqzWMqetnJEvjg	2.9	2.6	1.1	0.9
glmwOs55H49Q_D8ENZtqYQ	2.8	2.4	3.0	2.1
1e2UJrbLYmR0hsOtQLm3NQ	5.0	2.9	1.3	2.8
J6OojF0R_1OuwNlrZI-ynQ	3.2	3.4	0.5	1.9
Sl07r5L3-2m3SjFKbHuNow	3.6	2.2	3.0	2.6
DJKpwLp4mISNDNDpNz67tw	4.0	3.8	3.0	3.1
IUJeNXFgMNfopQPvCxGxAw	3.0	5.0	5.0	5.0
y3iWe6OGKteJP2XIeBw9xw	3.4	2.7	4.7	5.0
kvRA6hu6FC51vBKY7Kp9GQ	2.4	3.0	3.5	1.9
2yBBmcVEbhrGrk-hAUAfJg	0.0	1.8	0.4	0.0
SwmStS3zjj94aV8M7kYqLg	2.7	3.5	4.1	3.2
meg5aWL9zrzIWn8i1X0i0A	5.0	5.0	2.4	4.5
O6qz8lLgqsD8sKTatGDxpg	5.0	5.0	0.3	3.2
VHdEjkina6O6iTVT7Staig	3.1	5.0	0.3	3.2
2k1IHjyyjG5yXix8Xxw12A	4.3	1.0	1.4	3.0
EJkiV-vOO2NfQH71KeqaXw	0.6	2.1	3.0	2.5
rk-cK3bFsZ8u7aeyA4RRiw	5.0	1.4	3.1	1.9
nH3d8NkRrHBbkmJo0glEOQ	3.3	4.2	5.0	3.8
b-HWYd_0OhSQ_p0sq_VoSQ	1.8	2.8	4.1	2.3
JLA1Os7j2_6Vkf77Jnc3AA	2.7	0.0	0.1	2.6
j1KKCSn5f-JHboS5umbh2w	2.7	4.1	1.2	1.7
bv24q_KXS4t2G82UnjWuwA	3.2	1.7	3.5	3.3
mDOBApO3-M2024kWjhMNDg	1.7	3.8	2.8	4.5
Re0Xw-AYkn6NK7QRk3kPEg	2.8	5.0	0.5	2.7
1XFN9ykt_b24lD6HerQUvQ	0.4	1.6	3.3	0.0
-vfECuODB5t80HD2xzJ3qA	5.0	4.5	4.0	3.2
xpgJNnqCVxfNnmzfPAxvrw	5.0	2.2	3.7	4.8
do_iow6LT2k9tRyKZd1gqw	5.0	2.5	3.4	1.4
yhR_thWkjsa5V4bMhFTN_g	2.9	2.5	3.7	4.8
1XHZT_4TFsgtRyRbI84Hfg	2.2	1.7	5.0	2.8
p30lqNW-63MQeDMybvW-nA	0.6	5.0	0.0	2.3
rad3s5u3uNco7mZXQ-arOg	3.4	3.7	3.3	4.8
GfDF3Z-8cH-IB0X4gmb67A	2.6	1.8	5.0	5.0
3qaTeZESq7Mj7g0XHhpb5A	1.0	1.4	1.6	1.4
pdkMD-TDYSeRg5PTa7iOIw	1.0	2.9	1.9	2.2
Bm2PBs_AZEtx93zdtwqUJA	2.9	5.0	3.3	3.3
PqTX5j9yfsPbd1qQCA1EwA	1.8	2.0	2.7	1.8
YYNqf7ZjlYVjlmv_xLqCjw	3.1	3.7	3.0	5.0
zOCdVUKUN3b-obT67Qjyww	2.2	3.3	3.6	3.3
008fyQR7HVmsaZHrrZWuLQ	3.0	2.2	3.3	1.7
RQRFKOL3zz7X9FEmUQ6_wg	4.3	2.7	3.3	5.0
TnLIHcTv10_9HhQfuWTmyQ	2.6	1.9	2.5	0.5
yFmBMNsuOIe2u5kh7NtA0g	4.1	2.3	3.0	2.8
SLy80or6wyYFEBHI1UClqA	5.0	1.2	2.3	3.2
S0dbyu76BTTiXaEia8w_4A	2.0	1.4	3.6	4.6
naK22U7Jyq3twxHVkJsXiw	5.0	1.3	4.3	5.0
iHwr_bdfSjnBH7_w2K3obQ	5.0	2.1	3.5	3.3
4iKrLMebisLL6g8SFc7cag	3.2	1.0	1.7	1.9
TarYtm10MRmZvqCHc_BI4w	2.4	5.0	2.3	2.6
dvjYiddhJ2HrosdSBAqngg	0.0	2.1	4.3	0.9
VckwlKiscxmTXCF3vouzgg	5.0	1.9	5.0	1.7
zSUmCNEtptvrRw8Af2V6pg	0.1	1.6	1.5	2.2
He9Dar4bk2vyeiPC7TkUgA	2.6	2.9	3.8	2.5
aypHOzoNA6CImyiHVpo65g	4.8	1.7	0.7	2.8
