9Vr8jxyP6eP9HQcEbg1awg	2.7	2.9	2.3	2.2
xo35XwpG4cU79E3g5Uj3fA	5.0	4.1	3.1	3.1
oI9P3nO2J6p1yDfkUvQXEg	0.9	0.0	0.0	1.4
ez8h1S70euJZxrt_jRsuGA	1.0	1.1	3.1	1.0
Pr9rQKypHgC_J1AfufxzIw	2.4	3.4	4.0	2.5
2Pdv_kUYZa0wjX3VDwu_rQ	3.4	2.8	2.2	3.1
1hM6LnHSUfdjszTYSvZ72w	2.7	4.9	1.5	2.4
dtghBwhGk0czWIpc_6KCbA	1.6	2.5	4.0	2.0
14NSxaXBNspIVnsrMYJZVw	1.9	2.2	2.8	3.0
ahYjbOzQOlAohsrM4N-mDg	5.0	1.5	2.6	3.4
3gPEKDsMklt9-W-EPDj9ag	2.0	1.8	4.1	1.2
Ht6E7-Ij2JT4c0_2hKAqkg	2.5	2.5	2.1	2.5
G6Llvz3Wi83uWX-wueLMSg	2.8	4.3	0.2	3.4
PhzATk8aYydq9E0Aj4-fwA	0.1	2.5	2.4	2.6
c8Xamwyv5Tyi2VjjyQcwaw	2.7	3.2	3.6	2.8
W2j6KrU4UOXx94aZt4uaWQ	5.0	2.6	3.2	1.0
0QI1fVQ3dYUws2DZhBGDpQ	1.4	1.6	2.3	0.0
ol4PYid0NR_nSRW7hKhkjA	2.6	1.5	3.3	2.2
kCuThQa4pyo6S7hXyfSqkg	1.2	2.6	3.4	2.9
SjPLMXxeAulGHQV0v0FdpQ	3.2	2.2	3.6	0.1
fjaMSLUCjCFKdFgq5QiFkA	4.3	5.0	4.7	4.3
4UZYAZhLLAAk1pBPiFFDqw	5.0	3.0	4.8	3.0
YrrsyzfhxEqiyt0AXjLqqg	3.3	1.1	0.0	1.0
sSdYeoKTp2DxipyDDcRWkQ	3.6	5.0	4.2	4.5
_y6tErLkjLkjW0maLKeaag	3.7	4.0	3.2	3.1
BMl0s3R8_M7ux2TQgAqE_g	3.2	5.0	3.1	3.0
6t9AhPny9pkVgkxoP7LqYQ	1.2	5.0	2.3	3.7
M0XslBxASIwNHrAuz_xWEQ	3.2	2.0	0.2	2.9
Ptp_ubUWdDHr_-QFVERSOg	2.0	0.0	0.8	1.6
AKQvTmpNDluGzt9pLYmxAw	1.9	2.6	3.4	0.0
CwFg18R8XG1Xo0xuY0O1wQ	1.1	2.1	0.0	1.5
T8uhdmJgewM7htInfxa1dA	3.4	2.0	5.0	1.8
LVHi2Mmv_InPalrbueCULw	0.6	3.3	2.9	4.1
aXBH1wh0pJImSvr0lLgs_A	1.6	5.0	0.0	5.0
IVv4Lr5_OXuezqe9vct8_g	3.7	5.0	1.2	3.9
ZZn-oCZCLGE9LezMfzB6_A	3.5	1.4	2.6	3.8
MpRjH5rUdu1janoE8rLUtA	4.0	3.3	3.0	2.6
DBV7uKGuKyY8aLc9UuSzng	1.4	0.0	3.0	0.0
mAdtkJLHIVjbDnZlc5aQYg	2.3	5.0	1.6	1.5
zUzONtLE6x2I_V0n2E562Q	2.1	3.1	3.5	2.4
ru8XFL7seK3ta0H5hucO2w	2.5	4.8	2.8	5.0
t7KDRUUGG1sa1nEkCp_kUw	4.5	4.2	0.0	5.0
eupAqq_DLIqC1-y5YD160g	4.6	1.0	3.7	1.5
uxzYF6A_PLVhIraINJfDbw	1.6	4.4	3.5	1.2
yI7W9XOU2nOJSMcOC1ygeQ	3.8	2.5	3.5	4.8
zwGhUe335Hvcv10_2YiaMA	2.9	1.4	2.2	2.0
Jlcx_J7DAqXthtsb_OMBEw	1.6	4.5	3.2	3.0
lf42gtgq_2_jPvjfp_K1nQ	1.9	2.6	3.9	1.2
u5L7-yC3qXYoZkJBzna0Ew	5.0	5.0	2.6	5.0
lLosxZY8Wh-JGZy2ct_ocA	5.0	0.4	3.8	5.0
vQWDLPfPEi_LkotJEKISkQ	4.0	3.3	3.5	3.5
dlBKl_UBkiAol4KgCUG5uw	0.6	3.8	4.3	3.0
SBHT8xHjAc8LJDuNxahuiQ	5.0	3.1	5.0	2.9
ae4_Zk-GH_WlbxtbLpL9MQ	4.1	0.9	2.0	4.3
RawRFIUpcBWJmZS4ts6gtg	3.7	0.9	2.5	2.3
04Jrd2zSzwHwmBqdKQDmIw	0.6	2.3	2.5	2.3
NIhU6hRAjGQyzPMds5lkSg	2.9	4.8	4.6	1.4
sKUAWDG0TKwvMcqXFnkYiA	3.4	0.6	2.0	3.1
zRYg-yQofAJ1vhfWOKb3SA	5.0	3.1	3.6	0.2
qq25c71XJUaFgHym_rT_ow	4.8	3.5	1.7	1.8
6GgtZ3NMxTxefIsY1mMDOQ	2.2	0.0	2.5	1.2
lkFthErL_-ZayIVhCE67FQ	2.4	2.6	0.0	4.1
udmSes06umS2aXHDSu217g	1.4	2.6	0.0	1.4
_x2ctLPKpYwXVup59K72Gw	0.7	1.0	0.5	0.0
HfsvVvWpTre7b1996qKmjw	5.0	1.8	2.8	5.0
wpEwTBZC670Un2dc0IWUKw	4.0	2.7	2.5	4.8
OmxAvtMyIvCVm16NFIOOUA	0.4	2.9	3.0	2.5
zFcd_gelAUEwAvJOgiZpvg	2.1	4.4	4.4	2.6
GIGI8bJfN6HyPzmEW-QqjA	2.7	3.3	4.0	3.1
gCrOuXBiPxUZiXDU2rBLWg	5.0	1.6	5.0	5.0
mtcgp1vt-XeYXL9YCpcZsQ	3.2	0.8	5.0	0.3
oVvovo4Gx0rf6g2290Yn0Q	2.7	2.9	0.0	1.2
DmRw9flaIQ1VTdmjGspN6A	2.9	2.5	4.0	2.6
LD5HgMFWBgmbP8L5oIHOaw	0.9	5.0	5.0	0.0
u40XZVt7tCya8sN8V-m_gA	1.0	0.0	0.0	0.0
uMhQptdcvR1LwsvUCGTxaA	4.8	4.1	4.3	5.0
J-hRTdRTeGJoyS_Rcg-lUg	3.4	1.6	1.1	2.5
1gX_mQ60EO0n7j6wW4FXEA	3.5	2.8	3.6	3.7
_ZhGTeKXh1krFcyLqqKhsA	4.1	2.9	1.5	3.0
63xT-zQj-opxHWdjW__Ygg	1.9	0.7	0.9	0.0
OT9Xul2E8cNBmKp2DXYqcA	1.4	0.0	1.9	2.8
IVl-yeXAG1wvMixsY_IWzA	5.0	2.1	2.6	5.0
6xxlx1m1rm2jYvsWcERhSA	2.3	5.0	5.0	4.8
a_kNiYap1VcSVS7oAIgZvg	0.0	1.3	0.0	3.4
la1oCfEWDvIG-9IzADLNdg	4.9	3.0	0.0	4.5
O2itB649QdgBHCT_tZGxNQ	4.0	5.0	4.0	4.7
VRYTY0V7WZcP-yzv7bkllg	1.8	4.8	2.2	4.7
5D1DG-EUUO3pMvMOuY6U9Q	4.2	4.1	3.2	4.5
DBKBi5_UTJ13RmD6cFGJCw	4.8	2.4	3.2	2.7
uLHO-gw422OhuElPjU0weg	1.7	0.0	0.3	1.9
9Js571dTqs43mkGbjjbUfw	4.2	1.3	4.2	0.0
Ot7vBy-Ly2-8dxFK_PJX1A	0.7	0.9	0.0	0.2
R03KiuX4bCGpKEvCzNeCXg	1.4	3.0	2.0	3.1
gy4MXrt_Ue48M_ScugtCvA	5.0	4.3	5.0	3.1
A9jKByzME7paxsiHvqG6Hg	4.5	5.0	3.1	1.4
mqJJ-gm5ICXxJba7Ebaqpg	5.0	0.7	3.8	1.4
AT8GGyW0MaNVHiGQ1VQ_QA	1.9	2.5	5.0	2.8
leNXRAC6fpsE3MiKcDM4qw	5.0	2.0	1.7	4.6
4WuInmQeLL6m-qJJ50rJCQ	5.0	2.0	5.0	5.0
d9rC3j2Dgp0x6fZecinZpg	0.9	5.0	3.6	5.0
aGPe8eoPbrK4NTPvBAXmCA	5.0	1.3	0.6	2.8
SeSj4YAo666GIsxzQ-XjSw	2.8	1.8	4.1	4.1
qDzuNXV-Cl4MKLXtVX89Hg	1.4	2.8	1.6	1.1
mVtyTTO6A7JGmZ_ZaQyLtQ	2.9	2.8	5.0	3.2
xTsTNNPxY_aQ7kNMyn-BdA	2.6	1.7	2.6	1.5
MOKB-TVNynz4eGYx-JXerw	0.8	3.4	2.8	0.0
Yf224f9XIFra4rghvwkjzA	5.0	3.9	4.8	4.7
-gI3DGeqdMTTYuDFOA0EeQ	5.0	3.5	4.3	5.0
B-l0fgiilfqjvrfB8gAdxQ	3.1	4.3	3.4	5.0
rPp509oz4oFEdncoo7v_HA	2.5	3.0	4.1	3.6
tb6w12mVpgb1NwIsFAP3Ow	3.3	0.6	5.0	1.2
4mSnsEk_mDFJo_hTAxbaqA	5.0	2.3	2.5	0.7
TjUv5_gMuunKIi25qjeQfg	5.0	2.9	0.8	5.0
q4khSPgiGK9MoTu2NC2yTA	1.2	3.4	5.0	2.1
9m8xgUrInYfIe-l6U-6yjg	1.0	3.0	3.1	3.4
__UB5bkBffAuVSjNYOVFHQ	0.3	0.0	2.4	0.2
HMClIQDMVSU8lwIcXPBGQQ	5.0	3.0	4.7	4.5
gW1lj6cWpyLq5PmuvWTCNA	3.0	1.8	2.4	1.2
TT6CU8sz1t_ZHv7VzB1LbQ	3.8	3.9	3.1	4.1
60j3t0ptHJBTW9RXVl1Dhg	2.4	1.6	1.0	1.9
gQZS8WjhRErASI8hcj-xHw	2.9	3.5	4.1	5.0
y0plWo8YVTM31ohd6MkRmw	2.2	4.3	4.7	2.4
pxh4yt-TYwk77GFL1x3z5w	2.3	3.7	2.4	0.9
y-uHaMLLWQydSyWJawLIUw	0.9	2.6	2.8	5.0
OJBkDqbEl6JyN_7hJvCVfg	3.0	5.0	0.0	1.8
ugroYjkJa2C68lVymfd2Zw	1.6	2.1	4.7	1.1
CBumPtpjISns8paiSwtlLw	0.5	3.1	3.1	0.4
xcOncADGPr9eki8OU5Ln7g	1.3	3.1	3.7	1.9
JFBg0EvHlRdyWWhe9Agl0g	1.1	5.0	3.7	5.0
sLeZuwLF95lFRnXLIenBpw	5.0	3.0	4.0	3.4
FUco3_g-dFpXOCPta0Xmeg	0.7	1.3	5.0	3.0
wc0a0XLhcMkoEQx1TbuhpQ	3.0	5.0	4.0	5.0
7ObdQwOf_WB3PDNOIoKudQ	5.0	2.4	3.9	4.1
x2y1d9-v6ReSXJasCagyNg	2.7	0.9	0.0	1.9
AO_3u-MZ_jaxKSmGoPBKzQ	3.1	3.7	3.4	3.5
wgP52y-7FkrsZVVHGomoog	2.8	3.7	4.8	3.2
TrUPQ6CgVw4CpUuIk-AE2A	2.2	3.7	4.1	4.2
pHf8yrZJi7NQPxK5soRdow	1.2	3.2	3.5	0.0
r4HOnHnQWKaq0e7dlP1fRA	2.7	3.8	4.8	2.5
ShKD1T-rQaWLobk2wSkXcw	4.3	2.2	5.0	1.0
tcn6SVQRyEu3aa2KktRR9g	0.6	2.8	4.6	2.2
X6zRTl5XkQ8oFlKzJNn4GA	4.7	4.3	1.8	4.6
u-PbFb01OqXOuYN86x1QSA	4.3	2.3	3.3	0.0
QTCqjTA7vxymrChafdPeeA	3.8	3.5	3.8	2.9
MFxhYRVqFcEZC009-6yfOw	4.1	1.6	4.1	4.3
WnDYmG4nxIVwnpzx2OYGOQ	0.0	1.2	1.3	5.0
2xlQ_EdjWw9C_D-oOcm5qw	5.0	5.0	5.0	5.0
R_D1Yg54sRfkGWxgFkel2Q	1.0	3.5	0.0	2.8
MdEHGSenFQLRDLIml2A78g	0.6	5.0	0.0	4.8
sZnz926GsnJN1TFCg0j16A	3.6	3.5	4.8	4.0
uwJT7U_NfZfqq_C-Fptb1w	5.0	3.9	1.3	1.6
LwUxmAZ_l3yvRPnrQi6n3w	1.3	1.2	1.5	2.1
OVGz4ljvfIslSFwgDEpw-Q	5.0	1.1	0.0	5.0
VyoeyKxyhdJ-9DIje7_mLA	2.5	3.4	4.4	3.3
fXpjiuCeccrZSLRM9qfYww	1.8	1.9	2.8	0.0
mqGEkNUZSdgLokki4zlPsw	4.4	3.7	1.0	3.2
HspFKZ8ynwIpyeI3WNNjAA	5.0	3.7	5.0	5.0
zKBESm72_5_afA9UUGUCbw	5.0	3.4	4.4	5.0
rgX1OmHanvzRa3oaPClk3A	5.0	2.7	4.5	3.3
SN_J9JVqbKxrRMJRKLwvzw	1.7	1.8	2.6	3.0
scqwZPzH8qYXWmedtZa_7w	2.9	1.3	1.5	4.0
cU_WifUvHBuTbE2BxjVTdw	1.1	5.0	2.6	5.0
02x2718IT2byB6i36m-0fA	5.0	2.4	5.0	3.4
hOcmFy49BErFtufa40Kfdw	2.4	3.3	4.1	1.6
pw7Ri54ONnKzSr3p3h1lMA	3.2	4.0	5.0	2.6
drJpzE3cxE0MQUq7gkzRvg	1.9	2.2	2.4	4.2
EwuvZCcVHkICgTbqCEjikA	2.4	5.0	4.4	3.2
CF3dd_PNGAjK_Lo0eETTUA	1.9	2.2	1.9	4.4
ibpg9fJXFd_hFbMLPqFTlw	2.7	2.2	1.0	2.5
H3TmYkiUo-ZY1va4TZM_zw	1.7	3.7	3.6	4.8
bsVeNnqmF6h1XJXALoYfmA	2.3	5.0	4.3	1.6
0UA8iB_kTFjkxn8qQyWAeQ	2.0	1.3	0.4	3.9
spef7svg0lEtiiVAB54gZA	4.7	3.2	2.4	3.0
p8UMTB5rdnDChvtXz5rdKQ	2.7	4.1	3.5	4.9
Vc2KxRxc5vgFzeMp1S0U1w	3.7	2.2	3.4	0.2
3UMcsN9IjoeV8JZvC4apag	2.1	4.5	3.8	2.5
5ezeormfQE922xttsG-WWg	3.2	2.5	3.8	5.0
ZlmZKy8IYfExSP33WJflwQ	2.0	4.3	4.7	1.9
FLRJOfsVjRcUL01j60V-ZA	4.6	3.1	1.5	5.0
8bBAR2YOm8_e-xvYigsciA	4.5	4.4	0.6	5.0
ZhS85IOEAe7En5bLDVH0ug	5.0	2.9	5.0	4.6
nDhRgwpuo_W-JXdbCIyojw	0.0	0.6	0.5	2.3
BKEvR0umqWp7q8_q4hTpWQ	0.8	0.5	2.7	2.1
fAABh1SXHJBCLzJr5QYOiw	2.9	3.2	5.0	2.7
SeTv7EHkGQfpQXdyTViAcA	3.3	2.7	4.8	2.8
lfmvmL6iHq9-IDABLeNsuw	3.0	2.5	2.6	2.0
mAO8LM8K4K15Vbtc4tX3jg	4.5	1.6	4.0	1.2
Lt9o2RmacVY2L-IWLA8uTg	3.1	3.0	3.7	2.3
UG1che-DRtvE45Ni2bqwbA	3.5	3.9	4.7	4.4
in-UZwg_LWh_CqU-JwBDrw	2.6	2.9	3.2	3.0
EtijSxqheu_LHohSvKQfLA	5.0	1.8	4.5	2.5
zdcehPoBJw-PKoOHN3Px3g	0.0	2.0	3.3	2.4
_qBtLcyWEI6S-a9Jx1582Q	2.3	2.9	2.9	2.3
HTkl0BQvh5MJukgqTVpuSA	2.9	2.9	0.0	2.0
VPhIfMKNLQK-McVq2XTQSg	0.6	1.6	0.0	2.8
Z1FwK37rWbmLvZChmy-y2w	0.7	0.9	4.2	4.6
edjCywtqffQ8__vM7POZbw	2.7	5.0	3.8	2.5
BiVbNsG2c0I32powZF4ITQ	1.9	2.8	5.0	1.2
uJOBMtPlG2M_PSqkhedisg	0.9	1.0	0.0	3.5
0YmhW_wxTTlegzzVQZiBKg	2.9	1.8	0.2	0.3
KschhBdI7VJsMCZbRpx0sg	0.0	2.7	2.3	3.2
fg4e6jo-tqUOTymttT95qw	1.9	0.3	0.8	1.3
Iv-QoXIeFM06tGPPGenrwA	5.0	4.4	3.2	5.0
BvvGeF2zgacG54nCX6YDKA	3.3	3.9	4.5	2.5
Xi1AxyoKZ37PGzorOh9Ing	2.5	3.0	4.4	2.1
96s4xeGHyjH8YU0wJjBZPg	5.0	2.9	4.3	5.0
EPez0rU3_CtHfRcvGrgT9Q	3.7	4.0	3.8	5.0
DK3fswHjzM-y7JRXw4j82g	0.1	2.2	2.9	3.4
g_QywoAtFtZPMdgqfUIC4A	1.0	5.0	4.8	2.3
T24xqMTc4Le1vJe4pEb_bg	3.5	4.9	2.5	5.0
NK3S3U6TQtysH_-eqT3bBQ	2.9	5.0	2.2	3.2
hqOExy7kuZDWhwsgX1qJbA	3.3	4.8	2.1	5.0
bQU1ujXL-KocGVjjU_e5mg	0.0	4.7	1.9	1.9
IoRas9HcGMGq8exIXpwx1Q	4.7	2.2	4.4	2.7
a3btpSHPmiBaB82F1ml83w	2.1	1.3	2.9	2.5
iW4T61MZ_YPe3bLUjLEHbQ	1.6	5.0	1.5	3.3
1DjRf3AdYpdlC1Df9KD6rA	1.3	2.0	4.6	1.8
VMUjt0UBUjoaF8naHm0How	5.0	3.1	4.3	2.1
ZEOiwWUDKL_4ZZz2TWiUUg	0.0	2.4	2.5	1.4
gi0bK6z2CC-hXgO5MKrnPg	5.0	4.8	5.0	3.9
HL9I2pkNYHFUFR7Q7msJJw	5.0	5.0	1.6	4.9
7vs3ealcrQfPH8xYgAek2A	1.9	5.0	1.6	4.6
NpOABVyFqHRca3MbAWfokw	3.0	2.6	2.6	3.0
ICKUhbkV9ZgxD0S9r1aWOg	1.9	3.0	1.0	3.2
1fq7wZgwjG528cDpunvFZQ	0.0	3.4	3.1	3.6
k2IvgjxKLpj_3iw2NVfe9Q	0.4	0.5	1.9	2.3
tEPGCBZ98UQpHdQT3EeFlQ	5.0	3.0	4.1	3.3
_3_4t-15T1g-o3AacWXfqw	5.0	2.6	3.2	3.9
A6qaTe1B4CfuuyL5_gJI8g	0.0	0.0	2.7	1.9
R67OYGn_PsQbJguxWmjcnQ	3.4	4.1	3.1	0.0
G7Izuj1bwMFSJMQwM8YP6A	3.0	1.3	3.5	1.1
4z8BboK4tUsHx8BiEY5HYg	2.2	3.9	5.0	4.1
BpSLpzq_NRYghGSsb10G3A	2.7	4.5	4.6	0.9
9aOIroRtIIYzeZwsS1vEew	1.9	3.9	3.4	0.0
Z-ldBrY6kj9kliSmpKkbHg	5.0	1.5	5.0	4.7
9uMnQTDD0hi_ivp_te6s4A	0.7	0.9	1.4	4.2
0QaG1HETVFRRZJNiCgQRNQ	2.9	1.9	3.7	1.2
Pz9P_3yMl4gmC61aLD_0Ng	3.7	1.7	2.4	0.0
kBnLbJcG8JLlxEuPhw7kNw	0.9	1.1	4.3	1.5
OhjPgyBZudumBTF52HKMGg	1.4	2.8	4.5	2.1
y8iabIrlbl_zTbHkSScLLw	2.5	2.8	3.7	5.0
DMUaUKTV3Dmax4OjfwecjA	2.9	3.8	3.4	5.0
seu8O6yPQ5Yz8kQv-KFnKQ	3.2	4.1	2.9	3.0
QHI_sBKISzQsDMp2cXBXjQ	2.3	5.0	4.2	3.5
l3yL2rQ6PoFBQ06RLczn9w	1.7	2.0	2.4	3.5
Y7UZz1U8FhWKuoPp-_z5Dg	1.1	5.0	4.9	3.0
UNI3UOXuW_P-99GEA3GhjA	0.8	2.0	0.0	2.8
qOwuzNIM1tfY65MPOROmBw	2.2	2.6	3.6	5.0
gC0vBwL63a65ZntYC-dDhA	1.4	5.0	4.3	0.0
kGV9YXARprY04yacOljFIw	3.7	2.7	4.5	5.0
DQGQem7DqrjbhXXW8YRPvQ	5.0	0.0	0.0	4.4
BMrC7D5ApOsxPGY_oqn7-w	5.0	5.0	3.8	3.3
k9JpdrfeJmmgV5Op44stvQ	2.1	3.5	3.9	2.3
92Z2b94IO-ovEUmrkzarMQ	2.5	5.0	4.8	3.6
GJp4zTQPPsCEkUitopGfAQ	2.7	3.1	4.3	2.3
YJwtYZ17Dm11H0y9VoudHA	0.9	4.4	3.4	0.0
MfEmP2AAyGXzvqfiqeGGag	2.3	0.2	0.0	1.5
DxUn-ukNL27GOuwjnFGFKA	3.6	4.1	4.0	2.9
0BSK1avT6Av3jmi3WFSC9Q	3.5	2.1	1.6	3.6
lysHWM2gTBGl3_Fb_p2UBA	3.0	2.9	2.2	3.0
jNS0oWMju3PyOHkMDcv02A	2.7	1.1	2.4	4.1
PN9w-QGQtSwCmf4jcrme_g	2.3	5.0	4.3	2.6
fTqTiOdgLH1OcHw_spZ4nw	3.8	2.4	3.7	4.6
jkY15kOkFfL_bOXVps-sZw	5.0	1.8	4.6	3.6
7agWt5dYZ6GPru105HHk3w	2.4	3.1	1.8	3.6
EcrG2b33BWusw_h66BW78A	1.3	0.0	0.3	3.1
tzpQZDplONH7kMdR0HuWcQ	1.2	2.2	0.5	2.0
BXZvqVclZMv-1_xHCdgOCA	0.3	1.8	4.7	2.4
3Ae_NPOA7bmr-HmbXDUR_Q	2.0	0.5	4.0	3.1
bGYQiDTdpTc_ok7cYsZzoA	3.8	2.0	4.8	3.4
Io2Sfu_waJsTjY6g8WTK1w	3.3	1.5	2.9	4.5
nefBMCGgMPvOnASoyO_X1A	3.5	5.0	5.0	3.2
-m3sIRU18i8LcXzfY29IjQ	2.2	4.4	0.5	0.5
oPpA0LHMWJht4lMFgfYwhA	1.4	3.5	5.0	2.6
crWYM-PrW5R9STQ6AsI-2Q	3.6	3.7	4.7	3.7
mRWVtcXKFfTMdGiIYxKogA	0.7	2.1	2.6	1.3
CfxHRhk3x9ZFDPS3JpxJJA	0.0	0.0	1.0	3.6
76cpjw4HcmTiDbWSTnf3XQ	5.0	1.2	4.9	3.0
9jDEushRcdf5ZGoQLE-aIw	1.6	2.4	4.7	0.8
G325ssFBWP4vwyifUAAF_A	1.2	0.7	1.1	2.1
7P9XY8EoBr-Ksoh3Xtq0Xg	3.9	2.8	5.0	3.2
-s8hkTbXyN8h-jQgesHrng	4.2	1.0	0.0	2.9
AtJzxpkKh3VMTqmkHhy0Lw	1.8	4.4	5.0	2.9
BQo4c13UVSsLGwOwOvBmew	1.3	0.9	0.6	0.4
TFvwZutGJS3LfNA7NKbJKg	2.7	5.0	5.0	1.8
D-S5owhWXACD_9S9rRDxWg	1.0	0.2	0.8	0.0
XKUK0pfVKnLyT86MX6_quw	0.9	1.9	3.8	4.5
7JfPW7_rYhUzaxnv5Xg34w	2.9	0.3	1.9	1.2
NyGy7N-lIfDJ1HPlkcR86A	3.0	3.0	1.3	0.2
QZmtlFrlZg4ametmQV29Ig	5.0	3.1	5.0	4.8
yfm1tK294FLyA5AjYmzORA	2.6	3.3	3.2	3.2
rTE1PYRTIdNVq1Nrh6gUPw	5.0	3.2	0.0	4.3
8SlI_CYByLG23erfzobK2Q	2.5	1.1	0.0	3.2
S46J8QhULm3olSZdfrpNRg	3.1	0.8	0.7	4.1
9SvaRi3fLWcFTlFHGB_3iQ	5.0	1.7	4.0	5.0
7cfh_iFrzh2489palOKKmQ	5.0	1.3	3.9	4.1
IwDI3Ls5FH2FxPNRyYaffA	5.0	5.0	3.4	4.5
eNADJyCHUaL2MCoZKmIufQ	4.0	5.0	0.9	5.0
FK_jzgn-m43CMlgIijEdZg	2.2	3.6	3.7	4.0
xQJt_caQXk6rW1ou9_mKJg	0.1	1.4	1.6	1.7
RL6ehrMRYa0E0tUcYIVsaw	4.6	2.4	1.6	1.3
UUdFd2xkZ2LD_gf7fabi4w	2.2	1.5	1.3	2.6
T9nn0mCUnsYGMqCa_KR6bQ	1.6	0.0	0.0	2.8
NYwMTKUPCojSbzAucMCc1Q	2.6	3.5	4.2	4.0
vGm5HVOg8M-I7lzAFLzrcg	0.3	2.8	2.3	4.0
rkGPf4cbyUJqHgKZPvaTnw	0.5	2.9	1.5	4.5
Smib6mLwWu5t6LwfV1Y3og	2.5	0.9	5.0	5.0
JMZfcwARQ68n7GGsqmtdaA	0.8	2.6	4.3	1.0
OoJjnGI3-A0XQ-p9hRIKGw	5.0	5.0	3.1	5.0
U5oM7F_XUWMiTqto7tcPVw	2.6	5.0	5.0	4.5
W6CL0xexbcBP6KNPKMNrTw	0.0	1.4	0.0	0.0
9KkLGqb-D-cysttQzIl6ww	2.2	3.3	3.8	1.5
QUTN-GuIJZWIx2ZiuDhpNA	1.1	2.2	4.0	0.0
63rmr1oM0BbAXcUfNEaieQ	1.7	2.6	3.7	3.2
jwWyx8gEIhUNzBzyDzWjmQ	1.9	2.4	3.5	1.9
caFlgAhbLswnEy0WjubewA	1.7	2.7	5.0	0.0
Vkzr2JJdswDDW3U2n2xMZw	3.5	3.4	2.8	2.2
g6prtQ_wjBy44JsUcxZq3Q	2.3	5.0	4.4	0.9
uQOBg3NRyrC767zEr1LIgQ	2.3	4.1	2.2	2.8
SNewTtlk2qAIfGS6Bb5aww	1.6	1.7	3.0	2.6
HIiVx2mseVWKtx8TKfWC_A	3.1	3.6	2.6	3.7
-6yJHzBVChf6MfMMVYeOiQ	2.1	0.7	1.9	2.3
sPCugqKNhyAVamfszICzaQ	5.0	1.1	4.4	5.0
vnm98sMvW-s6V5rErnv_vg	0.1	1.4	0.0	1.6
jChJBT0MKKZeSk66HxZBdw	5.0	4.2	2.9	2.6
FRT-kdKefurxLzcsW2JNhw	1.6	2.2	0.7	5.0
R4KGec-dXJFG1rYWmfXmvQ	0.0	0.9	0.0	4.3
3FHNMT6IX1j60cutRxkKCQ	3.2	5.0	4.4	0.3
ib2W5rlYDtETy-qE-YyJsQ	2.9	3.6	0.7	4.1
DhQhHH6sFHTfVxdLE10T3A	2.3	0.4	3.6	1.7
ufMZYhaYOYWgCcKxhrBEiQ	0.6	1.5	1.7	1.7
iNwSaLS0EI0TSxi2vQlwfg	4.1	5.0	2.2	1.0
PU-_FB4MXo0bOPJ_-dA_Bg	5.0	3.4	1.3	3.4
yJj8GYCJdnbBsAT1rcB67w	3.0	2.5	2.9	2.2
l_HptXEKW5QdBNzgXtahRQ	2.3	0.5	0.0	1.6
u0Z0OwRYbwknE5Pr_CJhnw	1.7	3.1	2.8	1.2
0NKoM64Tp6qEvMz-DYWhbw	2.3	2.3	5.0	5.0
tdQYsomr0IpohYmt4rDIGQ	3.2	5.0	1.3	4.3
Sw7KuD0QqtGkS9X4nUwjZQ	3.1	2.8	3.2	3.9
LuGSxdxaFnSFadpNV6uxZQ	2.5	3.3	4.7	2.1
bYt4dLWI2IDfKo5fBOBFRw	5.0	5.0	5.0	4.2
yggyuN3FV_NiQCKfvN-b-Q	3.7	5.0	5.0	2.6
y6-RZAlmtssiqo0OM7lCUw	0.7	2.5	0.8	5.0
