BFG2ed8LgIo5TNsrwgxu8g	1.3	3.9	2.5	1.8
xk1jErSSBUN_LRy_HykGvA	5.0	2.0	3.1	4.2
MowjEhGVSbIo0cGCYgL7MQ	5.0	1.4	2.9	1.6
SfzHZTjbQ1yHBFNrtaFtsQ	0.9	1.7	3.0	5.0
7rsMIEq01gE12F7iRdzLEA	2.4	5.0	2.9	0.6
9WXK7yGzGFL0OoqvR5MmWg	1.9	0.7	2.9	3.4
X1BpjouEgr54xZU1a96q7A	5.0	4.4	4.7	0.4
l2ynPEBj9S_yN9gjg32tBA	0.6	1.1	5.0	2.2
AxZgodWs-nWgBTNSALH4yg	3.5	4.6	4.1	2.9
swuZvAsztWfd1W4aZIwG1A	3.0	3.3	4.0	2.0
E4-5m-mkGoEtxqNQ2ikqLg	0.6	3.3	2.7	4.1
abXdTFbY9nPGyslSp8GlgQ	2.8	3.9	4.9	4.2
_Q9IEf-8XbQR2eutFVhh1w	2.7	2.7	3.2	4.4
dVbjS8t4UXh7wdeUaIGsXQ	3.0	3.3	4.3	3.6
W5F2-N-cZEeomdt3i-xbAQ	0.0	3.7	3.6	2.9
1u2NauOy8xDj7aFQET680A	1.8	2.6	3.1	2.6
RQwMmwShiWK8lm23US1XOA	5.0	4.0	2.6	3.3
Qbjhw7sAzOlnyrt7wH99xw	1.8	0.9	5.0	3.2
VGYaXB8kJjqBBIg6bsx1Sg	2.0	3.9	5.0	4.8
3TKmWAHI5Qj4i7GSf7_vDQ	2.8	2.1	4.3	3.2
ZB8G45DrYQtHRj2eGJKZDQ	3.4	3.4	3.8	4.0
kVxtrwtfgNKbaoaT8tzqNQ	3.1	3.3	3.6	3.2
k8kHdYFsUGFAFK5Pus9soQ	1.8	5.0	3.1	3.2
vv1LMZgwxm0gEHdAyEViAQ	3.8	0.6	2.3	3.7
ZRHUEWZ91yug2JoyQ8PKfA	4.1	1.4	3.3	2.1
3QuwTa_HdeESCtXsTgbD6Q	1.3	1.4	3.6	1.6
AQyqlSpv0o9jCPSoP0PpfQ	1.7	5.0	4.3	2.0
nw8ud6ldTMzyfybQG117zA	3.1	1.1	1.2	0.8
PbpteWXwtpXOcjNmM237cA	5.0	1.1	3.5	5.0
qARVl67BNU5EZa9gh_jZyQ	1.8	2.0	3.1	1.7
nerGkpqj5QAZhzeYYrfOUw	3.6	5.0	0.4	5.0
XanrfoWIqH30w2caNLef1A	2.1	2.4	4.3	4.4
x81TnVYj3TPf8SABV6_iFg	2.0	3.2	3.8	3.4
cuXfotyK8zhjO3vifd9x_Q	1.6	2.3	3.0	1.5
wENkQMCxWrXy26--Y8Ggpw	2.3	2.4	3.3	2.1
47J1cNconL0Aq2U6Ztc_tg	5.0	5.0	4.7	3.7
_W5QrZQPfqjj6njeqrGYEA	0.7	2.4	3.8	3.3
_vuqFcv8et3oK52SF2rcFg	0.8	2.9	4.1	5.0
wyqwO4ZqZyRR6pGk1pTBrA	2.5	0.4	3.4	1.6
CSqCXz-vndUhmhKjzJEkLA	2.6	4.3	1.1	1.7
x55m0oB4eVv6pCnxR_9K4g	4.1	5.0	5.0	4.0
1U1GRksKXF7q8FKcW0e5VQ	3.2	3.2	3.7	3.7
cCksCzM14Y5H8Qe4WbEdAg	3.0	4.1	0.0	5.0
G9Jc4E5iNV_DNlB3MNOqUg	5.0	2.5	2.9	3.2
ugD0ja2Z3fj9HfEhtHxy6g	4.4	2.2	2.7	5.0
Z6koDfGYNeJYbp_8Goa1Qg	0.9	1.9	2.4	2.5
acQofBOprmw0QLkmgrWWng	1.3	4.8	5.0	5.0
0Hf3QsLPtpWYFmy44QYRcg	5.0	5.0	3.8	2.5
zxo9nZwhlW1ZM7OUJP_1ag	2.4	1.5	1.1	1.2
CpLv4OOJDk1Rq_LzG_eZ3A	4.4	4.4	2.7	1.0
2ew7Ol0Nxbk_AGAtHXnnMA	4.0	5.0	3.8	3.5
XaNkj7C0-4yERZ9Sysu1fQ	3.2	3.5	4.5	4.2
qOLVK9bFd2Z8tItnRW2Mkg	4.3	3.7	3.4	2.6
gDEfkD7ZUXSFWEKC_zb66A	2.6	5.0	0.0	0.0
T5PXQ46NDK9pV9ztsojcdg	2.5	5.0	5.0	3.7
b-K95FpxCtIBCEr0GvuQGw	2.7	2.3	3.5	4.2
j0h1Mb3gwknnqR9kFH8tWA	1.6	1.0	3.4	3.6
1PaH4t64MN_MFAaM53ra6A	2.9	1.4	4.0	2.5
YFmi13vOH19GwTERBKX0pQ	1.6	2.1	0.2	0.8
oPH_GZyKw_QzPAV-TG0x1A	2.5	4.8	4.3	2.0
Xq6LEnPE4sEMV04lrHZ-YA	5.0	1.6	4.1	2.1
Ds5daIwC_cr_LcPhWx7f3g	1.7	2.3	3.7	2.9
ShtGA_xC3QVSQ4hCGBHHDg	3.5	5.0	4.4	5.0
slpV71Ne8HC0uAzwKLMxVg	3.5	2.2	4.1	4.0
4l8-s8z9A0SeavKxDov5lg	2.3	0.3	2.7	1.7
wW54oko2YXqsfBF7d-Zg5Q	4.4	1.2	2.6	1.7
gEx0eIYokdsSZzF64DO7Mg	2.1	4.3	5.0	4.3
wR0AwMv19wMfl1zFhmFguw	3.0	1.6	0.8	2.3
f66SC1qs2q9Kvzle9W6cCg	5.0	1.5	2.9	2.9
_Nxn5EnIvuz48O1x-nsRfw	5.0	5.0	4.6	5.0
iOTTKvD4lPjcB7vQhNiA-w	5.0	5.0	3.0	5.0
tCXIc3z5epTRqlZPqhPqsQ	2.2	1.9	3.1	3.5
3zrVCM8QlCej5L5HgLylgg	1.7	4.0	3.0	1.9
136zvrfN6Kpr9tFj3OMNUQ	1.8	2.9	5.0	3.2
V8kqWlhtJg3Uhio-KSeq0A	1.5	3.3	5.0	4.6
amb0sUg2uX1cd30su6A8gw	2.6	1.2	0.0	0.8
MH2A43YjXW2M5O2pfqUEhg	3.3	0.3	1.4	2.1
0zrZYFdtH6Rd5xTy6nMK8A	2.0	3.5	3.1	3.0
dtcn6Td3JmqJCXlq1Uri7w	4.6	1.9	5.0	5.0
l4L4jJ3y--hAT7dF1Z44bQ	1.2	4.9	3.8	5.0
apPuFQ8guqIkcQhmJdljEA	5.0	3.1	4.5	1.6
pQWPfQDI465b0eOlSEVMkg	5.0	1.9	2.6	0.1
l8rPIkkBIKU5q8d7OG2JvA	3.9	1.8	3.0	5.0
3UDD1b8r4HaZz8SXEcY-xw	5.0	2.0	4.0	2.9
H8eT3Ylf-CgmnLFqqb6pTw	3.6	5.0	5.0	2.9
MV-i4L90OgXO5fFIfT4hQA	2.1	2.9	3.7	5.0
wxcN3PuAaOPE1YULi7JCNg	1.5	2.3	0.0	0.0
ycVqiW3DlUd061HeZuI-cQ	0.4	2.0	0.0	0.0
mdJexpXodFHgNSs928YLrg	1.5	3.4	0.6	1.0
ptJU2je54RnziO4bfS5ORg	0.2	2.3	3.0	1.0
y1xqIhEXmIfM8xOhPQuHfQ	3.7	3.8	0.0	3.1
x1I4IU66_xJfvtrwC7riIQ	4.0	1.9	4.0	5.0
sHA5v7dC_ZsMTpqJKU5SYQ	1.6	2.2	3.3	4.1
2dioqPw6txEgB397frYg-A	2.0	4.3	4.6	3.0
0BYuj1cOFkqdcnd653bcbw	5.0	0.7	4.6	4.0
is2SDggS0fEXM-gcW7ch8g	4.4	5.0	3.7	1.8
2RPFwqKLkDRa1_2M2bJ6Eg	1.5	5.0	4.0	4.1
zFYERv2GKgO-1E9EMa0OVw	3.2	3.7	2.3	5.0
D0t92PPze9aIQ4xzmPqtDg	5.0	5.0	1.1	0.0
8txiZ7ovmmrnXO_jUNpd5g	3.2	5.0	4.0	2.4
Wj6G62eCSoBQj_YyT4_x3A	0.0	3.6	5.0	3.2
NqelJlme2RN0RxcmO6lxmw	2.4	3.7	3.9	2.7
zsOkCsc9YwdzNRj_BP-t9w	2.2	1.2	3.0	1.9
xQtbmMhkdwmBZDJ62tn_Sw	2.2	0.0	2.9	0.2
OOtZY8gsuxUQS5Zm8Xur5g	3.0	2.9	3.5	2.5
myGYGG_8RoNho1Ahr-vPeA	5.0	1.7	0.0	2.4
RPxlw8cw2Xykv8YzK5sfCQ	1.8	4.7	0.0	0.0
wpFOZbONc7qUYz6YmBfKuQ	1.2	3.2	5.0	3.7
i2gLXa-MSAS-9oU8K_rnYQ	2.1	3.6	4.1	3.4
DlgIOpjxibv56q-KcA_sRA	3.6	4.3	5.0	0.0
AwQwf4mbaJfE4F5Tk2KQRg	1.6	3.4	4.0	2.4
df7cda6f5lMADGnoVHd8pg	2.2	0.9	4.0	1.3
0hej0FRXraL5BNUKWhY_8w	0.2	5.0	5.0	4.4
Ws-vsP4kJVEQC-UAzAEyWQ	2.8	2.3	2.8	0.8
p0nhoPZgrUEIeUBa3ybaVA	5.0	3.5	5.0	4.5
R-HoFtiYyl4OIJqr09AdlQ	3.0	5.0	3.6	2.8
-gn0L4HeB2GCbA4VINemig	5.0	2.7	2.5	2.8
mtYDfc-XhixQLGNjmjxC_g	2.4	2.7	3.5	3.1
U4qwsfUe4c3653zZdL1ihA	1.8	1.5	2.7	0.0
c0-q98sX3AEsiYKSVIukyQ	1.5	1.8	3.8	4.0
ywHqevEhQ1A6evquSFDkrQ	5.0	3.1	2.6	2.5
koRLvzIl-4fCybOIdk56jA	2.5	4.2	4.8	3.8
Uhw6U1Nj-wtl2cSj2nrTrQ	0.6	2.8	3.8	3.4
kSkduN5G9ibASPr2npzDAw	4.0	4.4	5.0	2.4
tQ1AMH082JxV2kPzGOxxkw	2.4	3.4	0.0	2.9
pzPbg_B2uSVJ72LIa2G3sA	1.8	3.4	3.9	3.2
PwtYeGu-19v9bU4nbP9UbA	3.1	2.1	2.2	3.4
N-OqoMsChxIrnGLQZr9Kjg	3.1	5.0	1.5	3.4
lmIXtLgu1tIoFAsqXnTpmA	2.6	4.9	5.0	5.0
ICwzZc3tCSZDHqi4thCIRQ	4.8	4.2	5.0	5.0
uPYWI-uzlck9BOX0P94iZg	5.0	5.0	0.8	2.8
FdB4FkCoNZGuYj2GLC0ATg	5.0	3.6	4.5	3.2
aT0s7jPKe8-9ThYT_fBKMw	3.8	2.4	4.5	2.2
sr8aZbdA6XMS5QorEQfc1g	3.1	4.1	3.0	1.5
WtVCz41UwY93oLCBI8mPBQ	2.3	5.0	3.5	5.0
YxLiLBNTm4cOg7OlKKLmVw	1.9	3.3	4.6	2.6
dyRAPY2IVeykTZRI6JgWfQ	2.2	3.5	4.4	2.8
k3xGmYXcHY8UPiAkxe_nyg	2.8	5.0	4.4	1.7
Ynuaq3L88bYXJwbqcGcREw	5.0	4.4	4.0	5.0
M8YCkSKOOcmyF9m1ITiPcA	3.4	0.0	2.0	0.6
VG84qSiu1kyToqDDhsDtVA	5.0	2.5	3.6	3.3
PFAOxw4Gl8gm7PGWvohCWg	3.9	5.0	3.4	1.2
kLJs8Kn-H7CQzJPE_78nXQ	3.0	4.3	0.0	5.0
P_Lstkun4ZZMgxchbETY4Q	3.8	5.0	4.0	4.5
drZRZbvEB4M4M7pV7GYbUw	4.4	0.7	3.5	3.2
0IVWIfOqNs_Ifj4AC9HoEA	4.2	0.9	3.5	3.7
qFQRDl-ehGEncbSuNEvz2g	5.0	1.8	3.4	3.4
O5Qf0CfbIG6r-g55KO7TQw	2.1	1.5	2.0	2.2
UDWLaPTclYXBdG7PYIe1Zw	5.0	2.9	2.0	3.0
myE_-8ytvyBoP4fu1T7_Ew	0.0	3.2	4.3	1.1
we3Hz1tUWFssx3YKNpsegQ	3.3	3.9	4.3	3.0
MI_iUo1QJN8GKr4j1cklIA	1.0	2.5	3.9	3.6
xWKtOLuIOVGZprcpGiqpQA	2.8	4.2	3.3	1.9
RETpHWNvzBckroIFH7F3jQ	1.3	4.7	0.0	3.3
Hls6Cl5Wo8f1FS5ZDtntXA	5.0	4.5	2.1	0.5
gWSdf3hImFeYS2uY9V9CKA	5.0	3.6	4.5	4.1
uG68U4JMcjwc-Irbt9jKTw	1.4	2.9	4.4	5.0
9vjmEjFlke2buqCUYKleMw	5.0	4.4	4.5	1.7
A9TCNsHFQvRcsZ6zOB7Xxg	4.1	2.2	3.0	5.0
Gm4VcVAw2NwqCf94LZQrBw	5.0	1.9	4.2	4.4
HjzjfeJVTwRa56Boatbe_w	2.1	3.8	4.4	5.0
K3_ahZoi_nzOIy8nfBKexg	4.2	1.9	2.6	1.5
Ly-FPf8njQ7PLBnuXEM8lw	3.0	0.8	1.1	1.0
l8uDeX2E58RBEc6FfQpdHw	2.5	3.6	4.1	2.1
VCi0dBS9JlMf6YyZn8fq3Q	2.5	5.0	5.0	4.9
jIMZ4emK6VYAqTGR6qiuwg	5.0	2.1	3.9	1.6
uE8UZzb8xMMULary5sXHpQ	2.5	0.1	3.5	2.0
7sPRZWdepqiUMTqXeXfcPw	5.0	5.0	0.3	5.0
JOZqBKIOB8WEBAWm7v1JFA	2.5	4.6	4.5	4.9
c3dY9Bav9QiZHZoW5OPC8w	3.9	2.1	4.5	0.2
w5UduCXEjPr-uSmib5oPAw	2.0	1.4	3.3	3.8
c6O2rCTMbC4dDJe8DbXiuA	1.1	3.5	3.1	3.4
3GMzzZESUYcScvHeMtrpHQ	1.4	1.9	2.8	2.3
u06X5C_pIAVuOXOznIcPYw	0.9	5.0	3.7	2.8
-1oj6-fkP-iO6OyW8QBqPg	1.3	2.6	4.6	4.5
J3VvIU1ZDqg9a9e7zK-QSQ	0.9	4.2	3.7	4.2
GCIPiBrk8mrcSWn-lHwrbQ	5.0	3.6	4.4	0.0
ZztUsJyGDwPySepmXRG13g	1.7	2.9	4.0	3.7
H4HeptAmbbLsczw7TqVxrQ	5.0	2.8	0.0	0.0
Oue7UYbwcl9NPnxpMJEnxg	2.7	3.4	1.6	0.1
rk8XdNAzw9wT-YQwkSrWvg	1.9	3.3	3.7	2.6
8r82FjqRULCgz5Hcwow-9Q	2.5	3.4	3.9	5.0
-Ao74-STpS6R5ejNV9IKVA	1.1	0.0	0.8	0.4
iun1duUP2DH4i05GFKeDcw	0.8	5.0	2.7	1.9
VvdgnLJx5b3iiDjxSnzOqA	2.2	1.3	5.0	1.2
7of8hvP7pf-ML7djma0Usw	2.9	0.0	4.9	5.0
1_WD7kvNQAbscw1c7CFH3A	1.9	5.0	3.8	4.0
o1qRMk4RiYJoQdo-jrrmRQ	5.0	3.2	4.4	3.1
GQfhHEq4R_0lJ8_4sorGxQ	1.9	1.4	3.5	3.6
agxXbna1nwFzLY5ACNy2Og	4.6	2.8	3.0	2.8
-xGrNkqwvJYb66HPamVK0g	2.9	1.3	3.4	2.5
vAOTGsBMJp2ebRCJ6Ny7NQ	2.0	2.6	3.6	3.1
44F_ToZqKYlP1aPY769RNg	5.0	2.9	5.0	4.4
g84ElRoU6D-_RtQ4GEkmnA	3.7	5.0	5.0	2.8
0AGsxMB73K_yCKnfMbk6BA	2.2	3.0	3.2	5.0
6ERS3JaervRk9DS-iEWdpQ	3.0	4.3	0.0	3.6
7k5StYQ5770p6tPHadj-TQ	2.1	3.6	4.1	0.7
8PdSxRBF6ScqJEUoNjnIvQ	0.9	2.5	4.5	1.2
kaTT7Q09WulyX0KhhRdckg	5.0	3.0	1.9	5.0
bK45ufvqmaAiXnbrb8RlSw	1.1	2.3	4.5	0.5
UY2xWTdKrCIW9il343KERg	0.7	0.3	0.0	0.0
3byBKds6zEJ6zCDh90bhVg	3.5	1.3	3.3	2.6
DacThWipWrC-vx0jIelNGw	2.0	5.0	4.6	5.0
LVpd9Egl8WAXjOS9I2mRug	2.0	3.1	2.6	2.7
xYNB5S8sdUkjoR6Dj_Q4SA	0.7	2.6	3.1	3.6
t7492xEXVTDGvuihdcaC1g	4.1	3.7	3.0	5.0
kkBMTNET2xgHCW-cnNwKxA	2.0	1.1	1.9	1.6
lw74h6AbGU-zeOYpAe56PA	5.0	5.0	4.1	4.3
r1bcjzN5puO01OyeTw3-7Q	2.0	4.1	1.5	1.5
jUK2AD4fmL4cVROtSxQZTQ	1.5	3.5	3.5	3.0
osXgc9R5tAhM1JPhq7HHaw	5.0	1.9	3.9	3.2
RZRIBhkDK4rBzi2PspP_yQ	5.0	4.6	2.8	4.4
zaBxRSSUx9w8AlclYTaM9w	3.6	2.6	1.4	2.2
zmXV1kBRxtJjTXd2ss9feQ	2.5	5.0	2.0	3.2
yOVydU0J5-hKODrKGhH4yg	3.2	4.4	3.0	3.6
UIhFRsZoPTWY38njcKKWiw	1.7	1.9	0.0	2.5
0NHoELbgXkqIoG8lWo0AtQ	2.0	2.5	4.3	2.8
GP2s1kXMcCSZMYY9jXe3qA	5.0	2.0	4.7	5.0
T57Zj0fBcJ10tEDqhrFSpw	2.0	0.0	2.2	0.0
rfokSksJ5o-1i9rdXiIWHA	2.7	3.8	4.9	5.0
8i_FFc_SwIrfatHTvtx_dg	0.6	4.2	4.2	1.7
_e4vXifz7oB0TwIGip06Uw	5.0	1.0	2.8	5.0
LHwKcbUDCjR3FJRa6rHfsQ	5.0	5.0	4.2	5.0
a-GOUlzxECexgY5oDwruzQ	5.0	2.2	2.1	3.0
bFosvxlK1PWI6dqvIKpQ5w	2.0	3.1	3.7	2.2
b-jbUstnSMkaheXwXSnmEw	2.4	0.9	5.0	4.5
P1CDEhEQZz5bK-sSqkRD0g	3.8	5.0	0.0	3.5
rzjBPTyYraANsGZ7OgICbw	3.8	0.6	5.0	2.5
S3ccQHpkBQTBBfRB-Q4adg	0.2	1.6	1.8	2.0
Y0YTzmg5Jd4xuC2ry-pM3g	5.0	4.8	4.0	3.6
7BVCmaxhvXgEpx7J-SQ4QA	3.2	3.6	3.9	3.0
L_0aLj05V_e6ZZ1rB8vSCQ	5.0	5.0	4.5	3.6
Hp3iYM-LIRBnaoJ00iMlRw	4.4	2.2	0.0	3.3
O7wbTu7MK4PM1ctRhtn-sw	2.1	1.6	4.4	2.0
_NHje6H0eHAPirJ7oup_aA	4.5	2.2	2.6	1.8
bWGFpxk-DuolGEEune7W2w	4.8	3.3	4.3	1.6
-RV4TvjpDTZDH3k3FdBXcw	2.1	1.4	3.8	4.7
kOQuhMJwcogcbnnw4fgAUA	5.0	2.2	3.8	4.1
2MDfBGWKSDfjHAhpvjKhYw	1.9	5.0	0.0	1.8
Ax2VRlmMuT1RsSvQHsOJTg	3.9	5.0	5.0	4.9
xa4umk3rYPPVmWRyDqjL8g	4.9	3.1	3.8	4.9
zfI7-VCU7jF7yqWUiyPWBQ	3.5	2.3	1.5	1.7
oglyxSZ0dqtrt8kUW3mHpw	3.1	4.9	3.9	3.0
LeUNBYgQL3cERb4nsd7rVw	0.4	3.5	3.9	3.2
djZW3h3YSVkOoidnKnFb-A	1.0	2.3	4.8	4.5
8Gh4a0-MCLPRKbIn5BmYBg	1.2	4.9	0.0	2.6
PY-j9OG_jIvC1o-rIy4jxw	0.0	3.1	1.7	2.6
cHfu66OG1uoxYK3bhPYg2Q	1.6	5.0	0.0	2.2
NOlv0y8xSqMpSjwkblBCvg	4.8	5.0	4.8	4.3
2pnYTKJp0itM8ZXaQEjdfg	5.0	5.0	0.0	5.0
_VfB35OX_1QJ6uSxC_gyFA	1.1	5.0	0.0	1.8
b5quzbxKrYZBh5_wqzU4Bg	4.7	2.8	0.3	4.9
n2vuEfMHtM1ZE2LR9ppLXg	1.0	3.0	4.8	4.3
6StqQK7_shwJWW8LuBkCjQ	1.9	2.4	4.0	2.1
VE3azEXKARp9gw20O52ybg	3.3	1.2	5.0	2.6
oiFKrBaK5R53T8JmK1jQww	0.5	1.9	0.0	0.7
TjSLk1k5aynSewI-IuLUMw	2.7	5.0	1.4	0.9
Pir4HACZjgfJ2dn9RSbiMg	5.0	5.0	3.7	5.0
aZFxdrDmfO10e3k2LNNFPw	1.6	3.6	3.4	3.8
F8q_9PUl-Lwjj9xIRPArcg	3.5	5.0	3.3	4.2
gV2APG0WE-pqR8i-ZBTDew	2.9	3.7	3.2	3.3
LLY8Ou3y8Kr3PbU-c7pm_w	3.7	5.0	0.0	2.5
qubEwKUWBMXGFFNFbboPRw	0.8	3.2	3.6	3.2
n84RYHQmNEVhmAhbmiMT5w	0.0	0.5	0.0	0.0
BVxlrYWgmi-8TPGMe6CTpg	3.1	3.8	4.9	5.0
XXFyZR3MEVf1pltajQGL_w	5.0	3.1	1.6	3.2
-8NkeBMgbGX97In5NEZtqA	1.6	1.6	4.6	4.0
Z9NI8AJnZULUD_kQBXMKwg	1.6	3.1	3.7	1.6
IjhfUYq7ipHUfm8GeMTJnA	2.7	5.0	5.0	3.7
K5PvfOtiLLxVuxIhn6tESQ	2.3	4.0	4.4	5.0
nobcHckeh5gChI2K9WMGGw	5.0	2.2	3.1	1.6
1wdtAsTSq1foxdvZqgCIXA	1.6	0.5	3.0	0.9
n2Ylte4w3JwwOyCJdEfSng	3.3	1.5	4.9	1.3
Goh1iRVtzLuYRVm8kpyyjA	0.0	2.1	0.0	0.5
WYg3T9O4dX7FGaiQC4ooxQ	0.0	2.4	4.3	2.0
ysvvvtn9MzOHmHPpxzafVg	4.1	5.0	2.6	1.6
pXd48dDu5uf2rYtlBwWGRA	2.6	0.0	0.0	1.9
7G36bzX4_S0XiGVotCIcRw	0.4	1.0	3.2	1.1
__syM2GhX29mPUAXNvxpmg	3.4	3.5	3.3	4.1
4Px0R7TzbBlU__ZV90nXvw	3.2	0.9	3.0	1.3
LsJw-AqIy0fqrdQz2SI64w	3.0	3.6	3.3	2.6
ueQZS9kPFfZL3m02B-PDcA	1.4	2.2	4.3	4.9
3H2ttTM2aSIaZ6FTjHwDQQ	2.3	2.7	3.7	3.3
UodA9cIeTBbDV1cPTqh-CQ	2.2	1.2	3.5	2.5
HaenKnTNbXGowZBoYGY4Ow	2.9	3.6	0.4	1.3
dAJC97pUsxa1SucwFQE07A	0.7	2.8	4.2	3.1
a1hQlsTan_m8K3eTW7BNSw	2.0	2.5	4.5	4.5
oqQvCiG9FDbIdr6M4yen5A	2.0	2.0	3.7	2.0
18IdXneEfSxsLmX9lEJ-KA	5.0	2.2	4.0	5.0
wTQP-4bqaMJDaKcUO-Hdow	2.2	0.3	0.0	2.5
N32s_4NdIsmdnA6oy_t_TQ	2.5	2.4	4.3	3.9
CKzhDe1BRDQ2-yHiZdOPvQ	3.5	5.0	2.3	2.9
CTOhPPMTal9zf5_Lax-gqg	1.7	2.8	4.5	1.7
oqOaEEMIAAjoJTWTMzgH7g	1.2	1.0	3.8	3.7
FN_iNrt1Q7kHeVEe38yVGA	2.0	5.0	3.2	4.4
gnBgJD6LYsYhSneYVFDmhw	1.7	0.9	3.0	1.5
BNww37a5p5aYE1i0_BYJxQ	4.4	2.6	0.0	1.3
6q-N4KtGR4YJCR4Ar3nIEg	3.8	4.4	2.3	3.4
8nk--14Irg9PtpQLWg4peg	2.4	2.1	1.1	3.0
pNJhovUsGAZ4XqG3lCU-5g	2.1	1.7	2.8	4.0
-7smFzvh2E2fOOYs-0Dl8w	1.0	4.2	2.2	0.3
UhHJK7YgQGzxhPnxP2XIoA	5.0	4.7	0.0	4.1
7-YDNyUxF036sDSZvIFtcQ	5.0	5.0	3.3	2.1
QtfHhnz1biApPV0jVdLDWw	2.8	4.9	0.0	3.1
xczdDnDIUoVZ2ILT9nEvPA	1.0	5.0	4.4	3.9
eIJ7yD77Hm3ZJ1o4B4eCMg	0.1	2.9	0.0	1.3
oxsCvEkQNNIbOPDt_QK_0A	1.9	5.0	5.0	4.0
eX_0pxAjoEvQ1UwvBKOKLw	0.4	1.6	0.0	2.7
AC1xogsITgaae5ic8B9Ryw	2.4	2.6	4.0	3.7
O3CYB99YAIMqQqPNyongWA	4.1	2.8	5.0	5.0
shpgZ07M-IBDwjz2cpjWiA	4.1	4.6	4.3	5.0
B1Sutx6ospnNFwvIYUUS4w	1.1	0.2	2.4	1.8
RCT5joZdjoJfEJOh7__x8A	4.5	3.4	2.5	2.0
usO0GycVQPwfaIMEuPPiFg	0.1	3.7	4.6	0.4
_oz7kD4KlKSJw0uwVtixcA	4.8	2.8	4.4	3.8
H30ZFQRUFMP_IyPHAS5-yg	3.0	3.2	4.2	5.0
mwNNG8ex3cAluiJ3HsJmhw	2.2	2.6	2.8	2.8
mEvU55dqEmPDFfjhzqVe6g	2.1	1.2	2.3	0.0
TJTFMv71jZ2s0iRALLTPkA	3.6	4.2	4.6	5.0
fH6GxDUazIaEhz15TiFC9Q	1.7	2.9	3.9	5.0
hoR5WtHocyifHM8fxKd1XA	4.7	3.6	0.7	2.2
0FChuNtgjojqWvBzgfuTyg	0.5	2.1	2.8	0.2
EghTbidvKFH8ZzuDwU-lng	2.2	1.0	3.9	1.2
FI63CNuLXDYVYdGt-RDPbQ	3.1	1.2	3.4	1.3
Z101WZaISochG6g7tI2ZVw	1.5	2.2	3.5	2.6
1eJ0pC6UrQVkDSflgrs0Fw	1.2	2.6	3.9	3.3
j2a5uJz76rK9uTRgLn5TdQ	2.4	3.6	4.3	4.2
Em_hb1jgu0bJTU0Ly0awfg	1.8	0.9	2.5	5.0
Se76m2u-a14hB4x-QyxdmQ	0.7	1.5	1.9	2.7
ud5-o8WVsyTU1qwMy1fnEw	5.0	0.0	0.0	0.0
wAa3LBRo-iLqFbYiuEMPog	2.8	4.0	3.7	4.2
4JzzbSbK9wmlOBJZWYfuCg	2.1	0.4	3.4	1.4
JgR9549t1KZJMFPgTtSCbA	1.6	3.2	4.1	4.2
tq06j0BiOfr0t2NfsHBxiw	0.5	4.0	3.1	2.7
mcTPT1sPKxochzu7MgbfIw	4.7	3.4	4.1	3.0
wlftPhCaYn2j2LbcP8j3vg	2.5	2.2	0.6	2.2
xfzviHG5XNMfU36fTspLag	3.7	0.7	1.1	0.2
4HQzNmjeS9GkkFemBCJ95w	3.0	2.2	0.0	2.7
14K90G-hbfk795NY7cKxMA	2.1	5.0	4.4	4.3
w4CcsKKmjGlVF6SjFuaPEQ	5.0	1.9	3.0	5.0
Q-hAJaAuXeuDtwGy2LR_uQ	3.2	1.6	3.4	3.6
Q3a7xKU_KrOT8Mli5X6aWg	3.0	3.5	4.4	5.0
HBqJl0JXBYFh_YfU7-e1Dw	1.3	1.6	0.0	0.9
KBP-RXCaDQwfMP_-TLwuFg	1.8	3.6	4.0	1.6
bmcdskQfz9utpO_6rkM8ow	3.0	0.9	2.6	1.9
zj2Olhf6zQGvm3DtCaEXew	0.9	2.7	3.5	2.6
oHwPPRraQnUYD4SgCULO7A	1.3	3.3	4.6	5.0
